j0,j1,j2,j3,j4,j5
-0.8217175642596644,-2.5563963095294397,-1.3498480955706995,-0.7618907133685511,-1.5896714369403284,-3.1337698141681116
-0.8191888968097132,-2.5558093229876917,-1.3510363737689417,-0.7613752524005335,-1.5897796789752405,-3.1362486521350306
-0.8179424444781702,-2.5555337111102503,-1.3516481558429163,-0.761087719594137,-1.5900433699237269,-3.1375299135791224
-0.8166487852679651,-2.555270496998922,-1.3522604147540491,-0.7607515493976038,-1.5900071302997034,-3.1386917273150843
-0.8153899351703089,-2.5549829641925257,-1.352823559437887,-0.7604640165912073,-1.5901153723346155,-3.1400330702411097
-0.8128379026996058,-2.5543835798846644,-1.3540838400470179,-0.7599604765521448,-1.5902112166034144,-3.1425119082080286
-0.8115800062762659,-2.5541680494891565,-1.3546837011920374,-0.7596729437457483,-1.5902231375323694,-3.1438050905810755
-0.8103092352496546,-2.5538323561297815,-1.3553198019610804,-0.7593730131732386,-1.5902827421771448,-3.145050350819723
-0.8090875784503382,-2.553520981465475,-1.3559678236590784,-0.7590850035296839,-1.5904625097857874,-3.146355930958883
-0.8065469900714319,-2.552933994923727,-1.3571913878070276,-0.758545223866598,-1.590630356465475,-3.1488826910602015
-0.8052886168109339,-2.5527060667621058,-1.357863728200094,-0.7583296934710901,-1.5906665960894983,-3.1500683466540735
-0.804030720387594,-2.5523951689349573,-1.3584874312030237,-0.7580540815936487,-1.5907743612872522,-3.151278082524435
-0.8027122656451624,-2.5520952383624476,-1.3590872923480433,-0.757754151021139,-1.5909059683429163,-3.1525595823871058
-0.8002079168902796,-2.5514963308917444,-1.3602994124041956,-0.7571428457843226,-1.591097656880514,-3.154978100453512
-0.7989018599139612,-2.5512083212481897,-1.3609231154071253,-0.7568791548358362,-1.5910857359515589,-3.1562119166003626
-0.7976310888873499,-2.550908867512838,-1.3615105787860315,-0.7566393057452601,-1.591301743184225,-3.157457415257589
-0.7963731924640101,-2.5505979696856897,-1.3621113936053675,-0.7563989798175257,-1.5911577383624476,-3.158618752156393
-0.7938450018512171,-2.5500343481646937,-1.3633106390582483,-0.7557757536517542,-1.591301743184225,-3.1611459890948694
-0.7925627867328089,-2.5497592131244105,-1.3638985792743128,-0.7554758230792444,-1.591433350239889,-3.162367645894186
-0.7913287321673792,-2.5495193640338343,-1.3644383589373987,-0.755188290272848,-1.5915411154376429,-3.1636248270617884
-0.7900942007647913,-2.5492199102984827,-1.3650744597064417,-0.7549608389483851,-1.5914571920977991,-3.1648581663714808
-0.7875898520099085,-2.548680607472555,-1.366309944783346,-0.7544210592852991,-1.5915892759906214,-3.1674447695361536
-0.7863314787494105,-2.5484049955951136,-1.3669102827655237,-0.7541211287127894,-1.5917089621173304,-3.1687024275409144
-0.7850731054889124,-2.5480693022357386,-1.3674739042865198,-0.7538216749774378,-1.5918286482440394,-3.1699240843402308
-0.7838395277606409,-2.5477941671954554,-1.3680861631976526,-0.7535579840289515,-1.5917089621173304,-3.171277109776632
-0.7812870184527796,-2.547182861958639,-1.3693578878985804,-0.7529824415790003,-1.5918768087970179,-3.1737564245807093
-0.7800892035113733,-2.546919647847311,-1.3699339071856897,-0.7526586691485804,-1.592116657887594,-3.175049606953756
-0.7788308302508753,-2.546608273183004,-1.3705218474017542,-0.7523587385760706,-1.5921285788165491,-3.1762591044055384
-0.7775724569903772,-2.5462964216815394,-1.3711097876178187,-0.7520588080035608,-1.5922845045672815,-3.1774209181415003
-0.7751520315753382,-2.545685116444723,-1.3722732702838343,-0.7515314261065882,-1.5924642721759241,-3.179899279271261
-0.7738574186908167,-2.5453737417804163,-1.3728492895709437,-0.7513034979449671,-1.5925119558917444,-3.1811450163470667
-0.7725995222674769,-2.5450742880450647,-1.3734734694110315,-0.7510398069964808,-1.5926678816424769,-3.182354752217428
-0.7713292280780237,-2.5448110739337366,-1.374061409627096,-0.7507279554950159,-1.592703644429342,-3.1836119333850306
-0.7687290350543421,-2.544187847767965,-1.3752129713641565,-0.7500808874713343,-1.5928238073932093,-3.186139170323507
-0.7674949804889124,-2.5438645521747034,-1.375800911580221,-0.749852482472555,-1.592919651662008,-3.1874681154834192
-0.7662366072284144,-2.5436247030841272,-1.3764007727252405,-0.7495887915240687,-1.592919651662008,-3.18872577348818
-0.7649667898761194,-2.5432890097247522,-1.3769643942462366,-0.7493012587176722,-1.5930517355548304,-3.1899834314929407
-0.7623785177813929,-2.5427377859698694,-1.378188435231344,-0.7487376371966761,-1.5932672659503382,-3.1925461927997034
-0.7610963026629847,-2.5425103346454065,-1.3787763754474085,-0.7484496275531214,-1.5931833426104944,-3.1938157717334192
-0.7598264853106897,-2.5422471205340784,-1.379376236592428,-0.7481864134417933,-1.5933874289142054,-3.1950250307666224
-0.7585919539081019,-2.541995350514547,-1.3799880186664026,-0.7479704062091272,-1.5933874289142054,-3.196282688771383
-0.7560156027423304,-2.541396443043844,-1.38121205965151,-0.747406307850973,-1.5935547987567347,-3.1988089720355433
-0.7547577063189905,-2.541072670613424,-1.381848160420553,-0.7471068541156214,-1.5935547987567347,-3.2000187079059046
-0.7534754912005823,-2.5407851378070276,-1.3824718634234827,-0.7467954794513147,-1.5937226454364222,-3.2012882868396204
-0.7521455923663538,-2.5405095259295862,-1.3830474058734339,-0.7465437094317835,-1.593686882649557,-3.202557388936178
-0.7496531645404261,-2.5399344603167933,-1.3842719236956995,-0.7459562460528772,-1.5937946478473108,-3.2050846258746546
-0.748382870350973,-2.539671246205465,-1.3848593870746058,-0.7456324736224573,-1.5939744154559534,-3.206353727971212
-0.7471368948565882,-2.5393713156329554,-1.3854716459857386,-0.7453563849078577,-1.594046417866842,-3.207599465047018
-0.7459142843829554,-2.5390241781817835,-1.386059586201803,-0.7450802961932581,-1.5941184202777308,-3.208892885838644
-0.743446175252096,-2.538497273121969,-1.387247387562887,-0.7446249167071741,-1.5941780249225062,-3.2113238016711634
-0.7421639601336878,-2.538149658833639,-1.3878472487079065,-0.7443373839007776,-1.5943577925311487,-3.2126293818103235
-0.7409537474261683,-2.5378978888141077,-1.388447109852926,-0.7440255323993128,-1.5943458716021937,-3.213839117680685
-0.7396839300738733,-2.5376580397235315,-1.389106575642721,-0.7437379995929163,-1.594382111226217,-3.215036455784933
-0.7372153441058558,-2.5371068159686487,-1.3903306166278284,-0.7431500593768519,-1.594501797352926,-3.217491690312521
-0.7359216848956507,-2.5368078390704554,-1.3908589521991175,-0.742838207875387,-1.5945857206927698,-3.2186413447009485
-0.7346871534930628,-2.536567989979879,-1.3915427366839808,-0.742598835621969,-1.5946577231036585,-3.2199226061450403
-0.7334173361407679,-2.5362208525287073,-1.3921545187579554,-0.7423108259784144,-1.5946696440326136,-3.221072260533468
-0.7309249083148401,-2.5356696287738245,-1.3933542410479944,-0.741699520741598,-1.5947654883014124,-3.2235994974719446
-0.7296064535724085,-2.5353696982013147,-1.3940261046039026,-0.7414715925799769,-1.5948732534991663,-3.224844757710592
-0.7283604780780237,-2.5350821653949183,-1.3946378866778772,-0.7411955038653772,-1.5948732534991663,-3.2260783354388636
-0.7270544211017054,-2.5347827116595667,-1.3952496687518519,-0.7409079710589808,-1.5950411001788538,-3.2273603121386927
-0.724489990864889,-2.5341838041888636,-1.396545712147848,-0.740272347127096,-1.5951488653766077,-3.2299111525165003
-0.7232440153705042,-2.533872429524557,-1.3971217314349573,-0.7399609724627894,-1.5951970259295862,-3.2312162558185022
-0.7219379583941858,-2.5335610548602503,-1.397733513508932,-0.739697281514303,-1.5953167120562952,-3.232497755681173
-0.7206562201129358,-2.5332253615008753,-1.3983095327960413,-0.7394455114947718,-1.5954244772540491,-3.2338271776782435
-0.7180679480182093,-2.532614056264059,-1.3995454947101038,-0.7388694922076624,-1.5955084005938929,-3.2363420168506067
-0.7167976538287562,-2.5323265234576624,-1.4000971953021448,-0.7385218779193323,-1.5957000891314905,-3.237671677266256
-0.7155159155475062,-2.5320151487933558,-1.4007447401629847,-0.7382701078998011,-1.5956881682025355,-3.238976780568258
-0.7142213026629847,-2.5317395369159144,-1.4013331572162073,-0.7380183378802698,-1.5958197752581995,-3.2401984373675745
-0.7116692701922815,-2.5311649481402796,-1.4025571982013147,-0.7375271956073206,-1.5959761778460901,-3.2427011171924036
-0.7104113737689417,-2.5309250990497034,-1.403144661580221,-0.7372153441058558,-1.5960362593280237,-3.2439468542682093
-0.7091530005084437,-2.530637566243307,-1.403780762349264,-0.7368796507464808,-1.5961321035968226,-3.24522835413088
-0.7078831831561487,-2.5303857962237757,-1.4044044653521937,-0.7365916411029261,-1.5962756315814417,-3.2464616934405726
-0.7053788344012659,-2.529834572468893,-1.4055684248553675,-0.7360642592059534,-1.5963957945453089,-3.248892847691671
-0.7041447798358362,-2.5295589605914515,-1.406180206929342,-0.7357762495623987,-1.5964673201190394,-3.250150505696432
-0.7028988043414515,-2.529271427785055,-1.4067438284503382,-0.7355364004718226,-1.5964916388141077,-3.2514076868640345
-0.701700512562887,-2.5289719740497034,-1.4073317686664026,-0.735236946736471,-1.5966113249408167,-3.252641503010885
-0.6992080847369593,-2.528433148060934,-1.4084957281695765,-0.7347090880023401,-1.5967310110675257,-3.2550726572619837
-0.6979978720294397,-2.5281575361834925,-1.409083668385641,-0.7344334761248987,-1.5968268553363245,-3.2563422361956995
-0.6968119780169886,-2.527858082448141,-1.4096596876727503,-0.7342293898211878,-1.5968268553363245,-3.2575400511371058
-0.6956256071673792,-2.5275943914996546,-1.4102352301227015,-0.7339299360858362,-1.596994702016012,-3.258725706730978
-0.6932652632342737,-2.5270312468158167,-1.4113033453570765,-0.7333901564227503,-1.5970667044269007,-3.2610846201526087
-0.6920788923846644,-2.526731316243307,-1.4118550459491175,-0.7330907026873987,-1.5969589392291468,-3.2622464338885706
-0.6908810774432581,-2.526468102131979,-1.412466828023092,-0.7328031698810022,-1.5971506277667444,-3.263455931340353
-0.6896227041827601,-2.5262044111834925,-1.413006607686178,-0.732551399861471,-1.5971625486956995,-3.264665667210714
-0.6871784369098108,-2.525677506123678,-1.4141829649554651,-0.7320111433612269,-1.597318474446432,-3.267024819050924
-0.6860039869891565,-2.525450054799215,-1.414698902760641,-0.7317474524127405,-1.597438160573141,-3.2682223955737513
-0.6848056952105921,-2.52511436143984,-1.4153106848346155,-0.7314360777484339,-1.5975101629840296,-3.2694080511676233
-0.6835482756244105,-2.524874512349264,-1.415910545979635,-0.7311480681048792,-1.5976179281817835,-3.270677630101339
-0.681091610585348,-2.5243352095233362,-1.4171221891986292,-0.7306807676898401,-1.5977619330035608,-3.2730725447284144
-0.6798575560199183,-2.5241077581988733,-1.4176982084857386,-0.7304289976703089,-1.5979297796832483,-3.274318520222799
-0.6785996595965784,-2.5237725416766565,-1.418286148701803,-0.7301290670977991,-1.5978816191302698,-3.2755044142352503
-0.6773889700519007,-2.52348500887026,-1.4188860098468226,-0.7298291365252894,-1.5980733076678675,-3.276677910481588
-0.6749451796161097,-2.522921864186422,-1.420121971760885,-0.7293136755572718,-1.598133389149801,-3.2790730635272425
-0.6737230459796351,-2.5226224104510706,-1.4206975142108362,-0.7290142218219202,-1.598121468220846,-3.280294720326559
-0.6724889914142054,-2.5223706404315394,-1.4212496916400355,-0.7287738958941858,-1.5982292334186,-3.2814324537860315
-0.671302620564596,-2.522106949483053,-1.4218733946429651,-0.7285226027118128,-1.5983012358294886,-3.2826419512378138
-0.6689298788653772,-2.5215681234942835,-1.4230249563800257,-0.7279589811908167,-1.5985286871539515,-3.28491717973818
-0.6677559057818812,-2.521256748829977,-1.423600975667135,-0.7276952902423304,-1.5984447638141077,-3.2860668341266077
-0.6665576140033167,-2.5209930578814905,-1.4241169134723108,-0.7274430433856409,-1.5985286871539515,-3.2872167269336146
-0.6654318014727991,-2.5206812063800257,-1.4246686140643519,-0.7272871176349085,-1.5986364523517054,-3.2883546988116663
-0.6632869879352015,-2.520142380391256,-1.4257004896747034,-0.726760212575094,-1.5986846129046839,-3.2904625574695032
-0.6622565428363245,-2.51990253130068,-1.4262645880328577,-0.7264841238604944,-1.5986726919757288,-3.291588370000021
-0.6611784140216272,-2.519663159047262,-1.4267204443561,-0.7262919584857386,-1.5987923781024378,-3.2926061789142054
-0.6601832548724573,-2.5194595495807093,-1.4272006193744105,-0.7260521093951624,-1.5988648573504847,-3.293648068104879
-0.6582182089435022,-2.5190404097186487,-1.4281004110919397,-0.725656811391012,-1.5989964644061487,-3.2955763975726526
-0.6572840849505823,-2.5187886396991175,-1.4285686651812952,-0.7254169623004358,-1.5988767782794397,-3.2965102831469935
-0.6564095656024378,-2.518608872090475,-1.4289758841144007,-0.7252367178546351,-1.5991042296039026,-3.297396485005514
-0.6555107275592249,-2.5184529463397425,-1.4293721357928675,-0.7249973456012171,-1.5990803877459925,-3.298210922871725
-0.6539414564715784,-2.5181172529803675,-1.4301636854754847,-0.724649731312887,-1.5993922392474573,-3.2998042742358606
-0.6532343069659632,-2.517949883137838,-1.430511776600973,-0.7244938055621546,-1.599260155354635,-3.300570789967672
-0.6525395552264612,-2.517794434224264,-1.4308837095843714,-0.7242901960956019,-1.599476162587301,-3.30127722421755
-0.6518085638629358,-2.517674271260397,-1.4311955610858362,-0.7242901960956019,-1.5994041601764124,-3.3020077387439173
-0.6504910627948206,-2.517374817525045,-1.4318793455706995,-0.7240021864520472,-1.5996316115008753,-3.303253475819723
-0.6498315970050257,-2.5171950499164026,-1.4321673552142542,-0.7239778677569788,-1.5995357672320765,-3.3039358297931116
-0.6492083708392542,-2.5170634428607386,-1.4325035254107874,-0.7237260977374476,-1.5996797720538538,-3.3045945803271692
-0.6485379377948206,-2.516859833394186,-1.4327791372882288,-0.7237380186664026,-1.5996916929828089,-3.3051932493792933
-0.6472676436053675,-2.5165723005877894,-1.4333909193622034,-0.7234023253070276,-1.599823300038473,-3.3064149061786097
-0.6466568152057093,-2.516440216694967,-1.4336674849139612,-0.7231505552874964,-1.5997274557696741,-3.3070018927203577
-0.6460092703448694,-2.516284767781393,-1.4339550177203577,-0.7230671087848108,-1.5998714605914515,-3.3076487223254603
-0.645362679158346,-2.5161407629596155,-1.4342668692218226,-0.7228511015521448,-1.5999191443072718,-3.3083189169513147
-0.6441763083087366,-2.515841309224264,-1.4348309675799769,-0.7225273291217249,-1.600039307271139,-3.3095291296588343
-0.6435297171222132,-2.515721623097555,-1.4351308981524866,-0.72253925005068,-1.599931542073385,-3.3101397196399134
-0.6428945700274866,-2.5155656973468226,-1.4354432264911097,-0.7223356405841272,-1.5999792257892054,-3.310810629521505
-0.6422713438617151,-2.5153377691852015,-1.4357426802264612,-0.7222517172442835,-1.6001232306109827,-3.311504904423849
-0.6409414450274866,-2.515026871358053,-1.4363072554217737,-0.7219999472247522,-1.600170914326803,-3.3128464857684534
-0.6402347723590296,-2.5149429480182093,-1.4366424719439905,-0.7217963377581995,-1.600170914326803,-3.3134573141681116
-0.6395400206195276,-2.5147512594806116,-1.4369424025165003,-0.7216399351703089,-1.600170914326803,-3.3141518274890345
-0.6388562361346644,-2.514559570943014,-1.4372904936419886,-0.721447769795553,-1.6003149191485804,-3.3147743383990687
-0.6375029722796839,-2.5142601172076624,-1.4378660360919397,-0.7210643927203577,-1.6003988424884241,-3.3161516825305384
-0.6367962996112269,-2.51410419145693,-1.4382622877704065,-0.7209566275226038,-1.6003988424884241,-3.31682259241213
-0.6361249128924769,-2.5139363447772425,-1.4385622183429163,-0.7208245436297815,-1.6003988424884241,-3.3174808661090296
-0.63544208208193,-2.5137565771686,-1.4389103094684046,-0.7206810156451624,-1.6005304495440882,-3.3181639353381556
-0.6341002623187464,-2.5134809652911585,-1.4394858519183558,-0.7203572432147425,-1.6005542914019983,-3.3195534388171595
-0.6334407965289515,-2.5133374373065394,-1.4397981802569788,-0.7203572432147425,-1.6005542914019983,-3.3201761881457728
-0.632794205342428,-2.513169590626852,-1.440134350453512,-0.7200334707843226,-1.6006024519549769,-3.320810619984762
-0.63220721880068,-2.5130375067340296,-1.4404457251178187,-0.7200453917132776,-1.6006982962237757,-3.321493450795309
-0.630960766469137,-2.5127862135516565,-1.4411056677447718,-0.7196858564959925,-1.6007822195636194,-3.3227270285235804
-0.6302779356585901,-2.512642208729879,-1.44142991701235,-0.7194340864764612,-1.600734059010641,-3.323373858128683
-0.6296671072589319,-2.512498203908102,-1.4417055288897913,-0.7193740049945276,-1.6008060614215296,-3.323864761983053
-0.629092041646139,-2.512390438710348,-1.442005459462301,-0.7191699186908167,-1.600842301045553,-3.324439589177267
-0.627941910420553,-2.5121753851519983,-1.4425933996783655,-0.7189419905291956,-1.6010101477252405,-3.325601402913229
