j0,j1,j2,j3,j4,j5
-0.6835835615741175,-2.4968164602862757,-1.4549749533282679,-0.7180674711810511,-1.5929439703570765,-3.27877384821047
-0.6824215094195765,-2.4965408484088343,-1.4555986563311976,-0.7177313009845179,-1.5930035750018519,-3.279839579259054
-0.6812713781939905,-2.4962289969073694,-1.4562342802630823,-0.7174313704120081,-1.592919651662008,-3.280917469655172
-0.6790550390826624,-2.4956181685077112,-1.4574340025531214,-0.7169159094439905,-1.593015495930807,-3.2831090132342737
-0.6779525915728968,-2.4952948729144495,-1.458022419606344,-0.7165802160846155,-1.593123737965719,-3.2841509024249476
-0.6769102255450647,-2.4950435797320765,-1.4585979620562952,-0.7162802855121058,-1.5931833426104944,-3.2851808706866663
-0.6758559385882776,-2.49477988878359,-1.4591620604144495,-0.7159689108477991,-1.5930755774127405,-3.2861626783954065
-0.6739142576800745,-2.4942763487445276,-1.460170094166891,-0.7154892126666468,-1.5931595007525843,-3.2881270090686243
-0.6729920546161097,-2.4940488974200647,-1.4607093969928187,-0.7152612845050257,-1.5932076613055628,-3.2890494505511683
-0.6720331350909632,-2.4938090483294886,-1.4611418882953089,-0.7150333563434046,-1.593351189290182,-3.2898877302752894
-0.6711228529559534,-2.493605438862936,-1.4616215864764612,-0.7147577444659632,-1.593255345021383,-3.290809933339254
-0.6694935003863733,-2.49317437807192,-1.4625094572650355,-0.7142298857318323,-1.593363110219137,-3.2925341765033167
-0.6687024275409144,-2.4929946104632776,-1.4628689924823206,-0.7140501181231897,-1.5934112707721155,-3.293288771306173
-0.6679237524615687,-2.49280292192568,-1.4633010069476526,-0.7138703505145472,-1.593470875416891,-3.2940550486194056
-0.6672528425799769,-2.4926350752459925,-1.4636848608600062,-0.7136428991900843,-1.5933993498431605,-3.2947378794299524
-0.6658628622638147,-2.492251698170797,-1.4643929640399378,-0.7133191267596644,-1.5934351126300257,-3.2961393038379114
-0.665191952382223,-2.4920838514911097,-1.4648125807391565,-0.7130907217608851,-1.5935547987567347,-3.296809975300924
-0.6645448843585413,-2.4919403235064905,-1.4651249090777796,-0.7129471937762659,-1.593579117451803,-3.2974684874164026
-0.6638858954059046,-2.491772476826803,-1.4654610792743128,-0.7126591841327112,-1.593579117451803,-3.2980671564685267
-0.6626279989825647,-2.491413418446676,-1.4662044684039515,-0.7123716513263147,-1.593591038380758,-3.299396816884176
-0.6620052496539515,-2.491293255482809,-1.4665401617633265,-0.7121561209308069,-1.5937588850604456,-3.299971882496969
-0.6613701025592249,-2.4911134878741663,-1.4668763319598597,-0.7119758764850062,-1.5937469641314905,-3.3005948702441614
-0.6607225576983851,-2.4909098784076136,-1.4672005812274378,-0.7118919531451624,-1.5937226454364222,-3.301181141530172
-0.6594765822040003,-2.490586582814352,-1.4678962866412562,-0.7115085760699671,-1.5937469641314905,-3.302426878605978
-0.6588781515704554,-2.4904068152057093,-1.4682558218585413,-0.7112687269793909,-1.5939143339740198,-3.303025786076681
-0.6581586042987269,-2.490251366292135,-1.4685681501971644,-0.7111008802997034,-1.5938666502581995,-3.303636614476339
-0.6575716177569788,-2.4900715986834925,-1.4689520041095179,-0.7108610312091272,-1.5939024130450647,-3.304295365010397
-0.6561697165118616,-2.4897478262530726,-1.4696715513812464,-0.7105372587787073,-1.5939744154559534,-3.305648390446798
-0.6555588881122034,-2.489556614552633,-1.4699953238116663,-0.7104290167437952,-1.5941184202777308,-3.306223217641012
-0.6549118200885218,-2.4894006888019007,-1.470391575490133,-0.7102492491351526,-1.594034496937887,-3.3068581263171595
-0.65424091020693,-2.489209000264303,-1.4707158247577112,-0.7102015654193323,-1.594166103993551,-3.3075407187091272
-0.6529348532306116,-2.488861385975973,-1.4714234511004847,-0.7098301092730921,-1.594166103993551,-3.308905903493063
-0.6522277037249964,-2.4886935392962855,-1.4718316237079065,-0.7095420996295374,-1.5942500273333948,-3.3095410505877894
-0.6515448729144495,-2.488513771687643,-1.4722150007831019,-0.709386173878805,-1.594166103993551,-3.3102358023272913
-0.6508505980121058,-2.4883459250079554,-1.4725149313556116,-0.7090986410724085,-1.5943458716021937,-3.310930077229635
-0.6494963804828089,-2.48796254793276,-1.4733427206622522,-0.7087505499469202,-1.5942981878863733,-3.3122714201556605
-0.648813549672262,-2.4877947012530726,-1.4736550490008753,-0.7086070219623011,-1.5944059530841272,-3.313026253377096
-0.6481664816485804,-2.4876630941974085,-1.4740026632892054,-0.7084153334247034,-1.59428579012026,-3.3136850039111536
-0.6474950949298304,-2.487459961568014,-1.4743626753436487,-0.7082589308368128,-1.594501797352926,-3.314355198537008
-0.646189037953512,-2.487136189137594,-1.4750588575946253,-0.7078874746905726,-1.5943697134601038,-3.3156607786761683
-0.6455066839801233,-2.48700458208193,-1.4754183928119105,-0.7076595465289515,-1.5945737997638147,-3.316307608281271
-0.6448958555804651,-2.4868248144732874,-1.4757421652423304,-0.7075279394732874,-1.5944536367999476,-3.3168585936175745
-0.6442721525775355,-2.4866932074176233,-1.4760664145099085,-0.7073000113116663,-1.594501797352926,-3.3174808661090296
-0.6431220213519495,-2.4863813559161585,-1.4767025152789515,-0.7069881598102015,-1.5944536367999476,-3.318702999745504
-0.6425593535052698,-2.486213509236471,-1.4770262877093714,-0.7068679968463343,-1.5946334044085901,-3.319265906010763
-0.6419957319842737,-2.486081902180807,-1.4773500601397913,-0.7067120710956019,-1.5945494810687464,-3.319840733204977
-0.6414688269244593,-2.4859617392169397,-1.4776142279254358,-0.7067120710956019,-1.5945737997638147,-3.320331637059347
-0.6404503027545374,-2.485650364552633,-1.4781773726092737,-0.706484619771139,-1.5945618788348597,-3.3213616053210657
-0.6399229208575647,-2.485518757496969,-1.4784539381610315,-0.7063525358783167,-1.5946934858905237,-3.3218169848071497
-0.6394198576556605,-2.485387150441305,-1.4787176291095179,-0.7061846891986292,-1.5947173277484339,-3.3222599665271204
-0.6389520804034632,-2.4852312246905726,-1.4789817968951624,-0.7061007658587855,-1.594597641621725,-3.322799030934469
-0.6380298773394983,-2.4850156942950647,-1.4795096556292933,-0.7058370749102991,-1.5946934858905237,-3.323612991963522
-0.6375988165484827,-2.484907929097311,-1.4797614256488245,-0.7055853048907679,-1.5946815649615687,-3.3240681330310267
-0.6371434370623987,-2.484788242970602,-1.479917351399557,-0.7055614630328577,-1.5948250929461878,-3.324427668248312
-0.6367481390582483,-2.484656635914938,-1.4801815191852015,-0.7052977720843714,-1.5947054068194788,-3.324918572102682
-0.6359689871417444,-2.4844287077533167,-1.4806135336505335,-0.7051656881915491,-1.5948131720172327,-3.3256493250476282
-0.6355856100665491,-2.484332863484518,-1.4808171431170862,-0.7051180044757288,-1.5947535673724573,-3.326080624257223
-0.6352384726153772,-2.484225098286764,-1.4810331503497522,-0.7049620787249964,-1.5948851744281214,-3.326428000126974
-0.6349027792560022,-2.48414117494692,-1.481225315724508,-0.7048423925982874,-1.5948131720172327,-3.326810900365011
-0.6342437903033655,-2.4839494864093226,-1.4816086927997034,-0.704602066670553,-1.5949214140521448,-3.327409807835714
-0.6338847319232386,-2.4838536421405237,-1.4817889372455042,-0.7046259085284632,-1.5948131720172327,-3.3277574221240442
-0.6335728804217737,-2.4838174025165003,-1.4819453398333948,-0.7044699827777308,-1.5949929396258753,-3.3280447165118616
-0.6332734266864222,-2.4836981932269495,-1.4821246306048792,-0.7044461409198206,-1.594945255910055,-3.3283918539630335
-0.6326864401446741,-2.4835661093341272,-1.4824608008014124,-0.704146687184469,-1.5950530211078089,-3.328942600880758
-0.6323507467852991,-2.4834821859942835,-1.4826167265521448,-0.7042062918292444,-1.5948970953570765,-3.329266373311178
-0.6320870558368128,-2.4833982626544397,-1.4827607313739222,-0.7040146032916468,-1.5950530211078089,-3.329505507146017
-0.6318357626544397,-2.4833744207965296,-1.482868496571676,-0.7040866057025355,-1.5950291792498987,-3.3298171202289026
-0.6313083807574671,-2.4832666555987757,-1.4831326643573206,-0.7039545218097132,-1.595184628163473,-3.330224339162008
-0.6310446898089808,-2.483194653187887,-1.4832528273211878,-0.7038710753070276,-1.5950172583209437,-3.330463949834005
-0.6308530012713831,-2.483158890401022,-1.4833481947528284,-0.703810993825094,-1.5951727072345179,-3.3306193987475794
-0.6306136290179651,-2.4831226507769983,-1.4834683577166956,-0.7037509123431605,-1.5950887838946741,-3.330823008214132
-0.6302660147296351,-2.4830268065081995,-1.4836848417865198,-0.7036908308612269,-1.5952208677874964,-3.3312540690051478
-0.6300261656390589,-2.4830029646502894,-1.4838164488421839,-0.7036069075213831,-1.5950887838946741,-3.331505839024679
-0.6299188772784632,-2.4830029646502894,-1.4838765303241175,-0.7034872213946741,-1.5952566305743616,-3.3316732088672083
-0.6297867933856409,-2.4828951994525355,-1.4839242140399378,-0.7036312262164515,-1.5951369444476526,-3.331864897404806
-0.6294873396502894,-2.4829071203814905,-1.4840205351458948,-0.7035592238055628,-1.5952447096454065,-3.3321285883532923
-0.6293795744525355,-2.4828713575946253,-1.484140698109762,-0.7034509817706507,-1.595076862965719,-3.3323081175433558
-0.6292718092547815,-2.4828112761126917,-1.4842007795916956,-0.7033909002887171,-1.5952685515033167,-3.3323081175433558
-0.6291759649859827,-2.482823197041647,-1.4841650168048304,-0.7035473028766077,-1.5951727072345179,-3.3324878851519983
-0.6290200392352503,-2.482763115559713,-1.4842608610736292,-0.7035353819476526,-1.5952327887164515,-3.3325358072863978
-0.6290200392352503,-2.4828112761126917,-1.4843209425555628,-0.7033312956439417,-1.5951131025897425,-3.332583729420797
-0.6290438810931605,-2.4827993551837366,-1.4842727820025843,-0.7032831350909632,-1.5952327887164515,-3.3325358072863978
-0.6290558020221155,-2.4827874342547815,-1.4841888586627405,-0.7033670584308069,-1.5951131025897425,-3.332451883946554
-0.629092041646139,-2.4827750364886683,-1.4842246214496058,-0.7033312956439417,-1.5951488653766077,-3.332463804875509
-0.6291278044330042,-2.4827874342547815,-1.4842127005206507,-0.7033670584308069,-1.5951011816607874,-3.3324998060809534
-0.629092041646139,-2.4828112761126917,-1.4842127005206507,-0.7033551375018519,-1.5951011816607874,-3.3324998060809534
-0.629103962575094,-2.4827993551837366,-1.484237019215719,-0.7033551375018519,-1.5951607863055628,-3.3324998060809534
-0.6290558020221155,-2.4828112761126917,-1.4841888586627405,-0.703378979359762,-1.5951250235186976,-3.3324878851519983
-0.629092041646139,-2.4827993551837366,-1.4842246214496058,-0.703378979359762,-1.5951250235186976,-3.3324878851519983
-0.6290677229510706,-2.482751194630758,-1.4842007795916956,-0.7033670584308069,-1.5951250235186976,-3.3324878851519983
-0.6290801207171839,-2.4827993551837366,-1.4841888586627405,-0.7033670584308069,-1.5951131025897425,-3.332463804875509
-0.6290801207171839,-2.4828112761126917,-1.484248463307516,-0.7034028212176722,-1.5951131025897425,-3.3325117270099085
-0.629092041646139,-2.4828112761126917,-1.4842727820025843,-0.7033909002887171,-1.5951011816607874,-3.332475725804464
-0.629103962575094,-2.4827993551837366,-1.484237019215719,-0.703378979359762,-1.5951369444476526,-3.3324998060809534
-0.629092041646139,-2.4827993551837366,-1.4842007795916956,-0.7033551375018519,-1.5951369444476526,-3.332463804875509
-0.6290677229510706,-2.4828112761126917,-1.4842127005206507,-0.7033670584308069,-1.5951488653766077,-3.3324998060809534
-0.6290801207171839,-2.4827993551837366,-1.484237019215719,-0.7033909002887171,-1.5951369444476526,-3.3325117270099085
-0.6290558020221155,-2.4828112761126917,-1.484237019215719,-0.7033432165728968,-1.5951607863055628,-3.332439963017599
-0.6290438810931605,-2.4828112761126917,-1.484248463307516,-0.703378979359762,-1.5951250235186976,-3.332475725804464
-0.629103962575094,-2.482835117970602,-1.4842246214496058,-0.7033193747149866,-1.5951131025897425,-3.3324998060809534
-0.6290801207171839,-2.4827874342547815,-1.484237019215719,-0.7033312956439417,-1.5951250235186976,-3.332475725804464
-0.6290677229510706,-2.4828112761126917,-1.484237019215719,-0.7033312956439417,-1.5951369444476526,-3.3325358072863978
-0.6290801207171839,-2.4827750364886683,-1.4842007795916956,-0.703247372304098,-1.5951250235186976,-3.3324878851519983
-0.6291397253619593,-2.4827993551837366,-1.4842246214496058,-0.703247372304098,-1.5951250235186976,-3.3325117270099085
-0.6290801207171839,-2.482823197041647,-1.484248463307516,-0.7032235304461878,-1.5951250235186976,-3.332475725804464
-0.6290801207171839,-2.4827993551837366,-1.484248463307516,-0.703259293233053,-1.5951488653766077,-3.3324998060809534
-0.6290677229510706,-2.4827874342547815,-1.484237019215719,-0.7032235304461878,-1.5951250235186976,-3.3325117270099085
-0.629092041646139,-2.4827874342547815,-1.484237019215719,-0.7032235304461878,-1.5951369444476526,-3.3324998060809534
-0.6291158835040491,-2.4827750364886683,-1.4842246214496058,-0.7032354513751429,-1.5951250235186976,-3.3325117270099085
-0.629103962575094,-2.4827874342547815,-1.4842127005206507,-0.7032235304461878,-1.5951369444476526,-3.332463804875509
-0.6290801207171839,-2.4828112761126917,-1.4842727820025843,-0.7032111326800745,-1.5951250235186976,-3.332463804875509
-0.6290801207171839,-2.4827993551837366,-1.4841769377337855,-0.703247372304098,-1.5951131025897425,-3.3325358072863978
-0.6291278044330042,-2.482835117970602,-1.484248463307516,-0.7032111326800745,-1.5951369444476526,-3.3325117270099085
-0.6290801207171839,-2.4827993551837366,-1.484237019215719,-0.7031992117511194,-1.5951369444476526,-3.3325358072863978
-0.629092041646139,-2.4827874342547815,-1.484248463307516,-0.7032235304461878,-1.5951011816607874,-3.332475725804464
-0.6290558020221155,-2.4827874342547815,-1.4842127005206507,-0.7032354513751429,-1.5951011816607874,-3.3325358072863978
-0.629092041646139,-2.4827993551837366,-1.4842246214496058,-0.7032354513751429,-1.5951488653766077,-3.3325117270099085
-0.629092041646139,-2.4827874342547815,-1.4842246214496058,-0.7032111326800745,-1.5951369444476526,-3.3325358072863978
-0.6291278044330042,-2.482763115559713,-1.4842608610736292,-0.7032712141620081,-1.5951011816607874,-3.3324998060809534
-0.6290801207171839,-2.4828112761126917,-1.484237019215719,-0.703247372304098,-1.5951488653766077,-3.3324998060809534
-0.629092041646139,-2.4827874342547815,-1.4842847029315394,-0.7032111326800745,-1.5951369444476526,-3.3324998060809534
-0.629103962575094,-2.4827874342547815,-1.484237019215719,-0.7032235304461878,-1.5951369444476526,-3.3325117270099085
-0.629092041646139,-2.4827993551837366,-1.4842127005206507,-0.7032354513751429,-1.5951250235186976,-3.3324878851519983
-0.6290801207171839,-2.4827874342547815,-1.4842847029315394,-0.703259293233053,-1.5951250235186976,-3.3324998060809534
-0.6290558020221155,-2.4827993551837366,-1.484248463307516,-0.7032111326800745,-1.5951131025897425,-3.3324998060809534
-0.629092041646139,-2.482763115559713,-1.484237019215719,-0.7032235304461878,-1.5951369444476526,-3.3325117270099085
-0.6290677229510706,-2.4827874342547815,-1.484248463307516,-0.7031992117511194,-1.5951369444476526,-3.332475725804464
-0.6290677229510706,-2.4827993551837366,-1.4842608610736292,-0.703247372304098,-1.5951131025897425,-3.3324998060809534
-0.629103962575094,-2.4827993551837366,-1.4842727820025843,-0.703247372304098,-1.5951488653766077,-3.3324998060809534
-0.6290801207171839,-2.4827993551837366,-1.4842847029315394,-0.7032111326800745,-1.5951369444476526,-3.3325117270099085
-0.629103962575094,-2.482823197041647,-1.4842127005206507,-0.7032111326800745,-1.5951369444476526,-3.3325236479388636
-0.6291158835040491,-2.4827750364886683,-1.4842966238604944,-0.7032354513751429,-1.5951131025897425,-3.3325117270099085
-0.6291278044330042,-2.4827874342547815,-1.4842727820025843,-0.7031992117511194,-1.5951131025897425,-3.3324998060809534
-0.6290677229510706,-2.4828112761126917,-1.4842608610736292,-0.703247372304098,-1.5951011816607874,-3.3324878851519983
-0.629092041646139,-2.4827874342547815,-1.484237019215719,-0.7032354513751429,-1.5951488653766077,-3.332475725804464
-0.629092041646139,-2.4827874342547815,-1.4842608610736292,-0.7032111326800745,-1.5951131025897425,-3.3324878851519983
-0.6290801207171839,-2.4827993551837366,-1.4842727820025843,-0.7032235304461878,-1.5951011816607874,-3.332463804875509
-0.629092041646139,-2.4827993551837366,-1.4842966238604944,-0.7032111326800745,-1.5951488653766077,-3.3325117270099085
-0.6291158835040491,-2.4827874342547815,-1.4842966238604944,-0.703247372304098,-1.5951131025897425,-3.3325236479388636
-0.6290677229510706,-2.482823197041647,-1.4842966238604944,-0.7032111326800745,-1.5951488653766077,-3.3324998060809534
-0.6290801207171839,-2.482751194630758,-1.4842847029315394,-0.7032354513751429,-1.5951250235186976,-3.3324878851519983
