j0,j1,j2,j3,j4,j5
-0.8359888235675257,-2.3344338575946253,-1.9144838492022913,-0.4245999495135706,-1.5962398687945765,-3.125411335621969
-0.8359769026385706,-2.33442193666567,-1.9144957701312464,-0.4245875517474573,-1.5962637106524866,-3.125399176274435
-0.8360250631915491,-2.334410015736715,-1.9145196119891565,-0.4245999495135706,-1.5962160269366663,-3.12538725534548
-0.8359888235675257,-2.3344338575946253,-1.9144719282733362,-0.4245875517474573,-1.5962756315814417,-3.12538725534548
-0.8359769026385706,-2.3344457785235804,-1.9144957701312464,-0.4245517889605921,-1.5962398687945765,-3.125423256550924
-0.8359649817096155,-2.3344576994525355,-1.9144600073443812,-0.42452794710268194,-1.5962517897235315,-3.1253634134875696
-0.8360250631915491,-2.3344576994525355,-1.9145081678973597,-0.42451602617372686,-1.5962398687945765,-3.125399176274435
-0.8359649817096155,-2.3344696203814905,-1.9144719282733362,-0.42457610765566045,-1.5962398687945765,-3.125411335621969
-0.836001221333639,-2.334410015736715,-1.9145081678973597,-0.4245875517474573,-1.5962160269366663,-3.12538725534548
-0.836013142262594,-2.3344338575946253,-1.9144957701312464,-0.42456370988954717,-1.5962279478656214,-3.125399176274435
-0.8359888235675257,-2.3344934622394007,-1.9144118467914026,-0.42469579378236944,-1.5962517897235315,-3.125411335621969
-0.836013142262594,-2.3344576994525355,-1.9143403212176722,-0.4245999495135706,-1.5962517897235315,-3.1253634134875696
-0.836001221333639,-2.3344576994525355,-1.9143403212176722,-0.42468387285341436,-1.5962398687945765,-3.125399176274435
-0.836001221333639,-2.3344934622394007,-1.9142563978778284,-0.4246714750873011,-1.5962517897235315,-3.125446859990255
-0.8359769026385706,-2.3345535437213343,-1.9140523115741175,-0.42480355898012334,-1.5962398687945765,-3.1253753344165247
-0.8360250631915491,-2.3345535437213343,-1.9139559904681605,-0.42497188249696904,-1.5962398687945765,-3.125399176274435
-0.8359888235675257,-2.334649387990133,-1.9138363043414515,-0.4248393217669886,-1.5962160269366663,-3.125399176274435
-0.836001221333639,-2.3346856276141565,-1.9136446158038538,-0.42519933382143194,-1.5962398687945765,-3.125399176274435
-0.8360250631915491,-2.334852997456686,-1.9132846037494105,-0.4253433386432093,-1.5962398687945765,-3.125423256550924
-0.836001221333639,-2.334949318562643,-1.9131048361407679,-0.4252832571612757,-1.5962756315814417,-3.125399176274435
-0.836013142262594,-2.3350451628314417,-1.9128411451922815,-0.42547494569887334,-1.5962637106524866,-3.1254349390613
-0.836001221333639,-2.335104767476217,-1.9125655333148401,-0.4255107084857386,-1.5962398687945765,-3.125411335621969
-0.836001221333639,-2.3353923002826136,-1.9120143095599573,-0.42570287386049444,-1.5962637106524866,-3.1254707018481653
-0.836001221333639,-2.3355119864093226,-1.9116781393634241,-0.4259541670428675,-1.5962875525103968,-3.1254349390613
-0.836001221333639,-2.3356559912311,-1.911341969166891,-0.4261100927935999,-1.5962517897235315,-3.1254707018481653
-0.836013142262594,-2.3358591238604944,-1.9109700361834925,-0.42641002336610967,-1.5962756315814417,-3.1254349390613
-0.8359888235675257,-2.336134735737936,-1.9101551214801233,-0.4269016424762171,-1.5962398687945765,-3.1254587809192103
-0.8360250631915491,-2.336362663899557,-1.909663502370016,-0.4271896521197718,-1.5962637106524866,-3.1254349390613
-0.8359888235675257,-2.33659011522402,-1.9092438856707972,-0.42738134065736944,-1.5962517897235315,-3.1254707018481653
-0.836001221333639,-2.336721722279684,-1.9087403456317347,-0.4276688734637659,-1.5962517897235315,-3.1254947821246546
-0.8359888235675257,-2.337165180836813,-1.9077327887164515,-0.4283044973956507,-1.59629995027651,-3.125542704259054
-0.8359649817096155,-2.337428871785299,-1.9071930090533655,-0.4286282698260706,-1.5962637106524866,-3.125542704259054
-0.8359649817096155,-2.337620560322897,-1.9066532293902796,-0.42893964449037725,-1.5962756315814417,-3.125554625188009
-0.8359888235675257,-2.3378599325763147,-1.906125847493307,-0.4292514959918421,-1.5962756315814417,-3.125542704259054
-0.8359888235675257,-2.3384111563311976,-1.9049504438983362,-0.4299829641925257,-1.5962517897235315,-3.125554625188009
-0.8359649817096155,-2.3386505285846155,-1.90436298051943,-0.4303544203387659,-1.5962756315814417,-3.125542704259054
-0.8359649817096155,-2.338949505482809,-1.9038594404803675,-0.4306901136981409,-1.5962756315814417,-3.125554625188009
-0.8359172979937952,-2.3394649664508265,-1.9025405089007776,-0.43133765855898076,-1.5962637106524866,-3.125554625188009
-0.8359172979937952,-2.339740578328268,-1.9019044081317347,-0.4316971937762659,-1.5962637106524866,-3.1256025473224085
-0.8359411398517054,-2.339991871510641,-1.9012568632708948,-0.43206912675966436,-1.5962637106524866,-3.1255787054644983
-0.8359292189227503,-2.3402913252459925,-1.9005854765521448,-0.4324286619769495,-1.5962875525103968,-3.125554625188009
-0.8359172979937952,-2.3405430952655237,-1.8998664061175745,-0.4327757994281214,-1.5962279478656214,-3.1255787054644983
-0.8359172979937952,-2.341142002736227,-1.8984869162188929,-0.4335678259478968,-1.5962756315814417,-3.1256025473224085
-0.8358810583697718,-2.341405693684713,-1.8978036085711878,-0.4340112845050257,-1.59629995027651,-3.1256266275988978
-0.8358810583697718,-2.3416927496539515,-1.8971198240863245,-0.43435889879335576,-1.5962756315814417,-3.125674549733297
-0.8358696142779749,-2.3420046011554163,-1.8964365164386194,-0.4346821943866175,-1.5962517897235315,-3.125674549733297
-0.8358338514911097,-2.3426273504840296,-1.8949373404132288,-0.4355576674090784,-1.5962637106524866,-3.1256864706622522
-0.8358095327960413,-2.342926804219381,-1.8942540327655237,-0.4359653631793421,-1.5962637106524866,-3.1257224718676966
-0.8358457724200647,-2.343238655720846,-1.8934739271747034,-0.43637305894960576,-1.5962517897235315,-3.1257224718676966
-0.8357737700091761,-2.343609635029928,-1.8927786985980433,-0.43682796159853154,-1.5962517897235315,-3.1257224718676966
-0.8357737700091761,-2.3442686239825647,-1.8912437597857874,-0.43771583238710576,-1.5962756315814417,-3.1257944742785853
-0.8357256094561976,-2.3446152845965784,-1.8904879728900355,-0.43817121187318975,-1.5962637106524866,-3.125758473073141
-0.8357499281512659,-2.3449628988849085,-1.8896969000445765,-0.43861467043031865,-1.5962756315814417,-3.125782314931051
-0.8357136885272425,-2.345598045979635,-1.8881142775165003,-0.4395383040057581,-1.5962756315814417,-3.1258063952075403
-0.8357136885272425,-2.3460052649127405,-1.8872745672809046,-0.43996936479677373,-1.59629995027651,-3.1258302370654505
-0.8357017675982874,-2.3463648001300257,-1.886458698903219,-0.4404967466937464,-1.5962517897235315,-3.125866238270895
-0.8356660048114222,-2.3467124144183558,-1.8856313864337366,-0.440988842641012,-1.5962875525103968,-3.125902239476339
-0.8356297651873987,-2.347095314656393,-1.884791676198141,-0.44142038026918584,-1.5962637106524866,-3.125866238270895
-0.8356660048114222,-2.347922150288717,-1.8830531279193323,-0.4423792997943323,-1.59629995027651,-3.1259141604052942
-0.8356297651873987,-2.3483169714557093,-1.88224965730776,-0.4428828398333948,-1.5962637106524866,-3.1259620825396937
-0.8355701605426233,-2.3486765066729944,-1.8813861052142542,-0.4433987776385706,-1.5962637106524866,-3.125974241887228
-0.8355940024005335,-2.349060360585348,-1.8805106321917933,-0.44392615953554326,-1.5962756315814417,-3.125974241887228
-0.835545841847555,-2.3498385588275355,-1.8787840048419397,-0.4449570814715784,-1.5963118712054651,-3.126021687184469
-0.8355577627765101,-2.350257698689596,-1.877836052571432,-0.4454606215106409,-1.5962875525103968,-3.1260457674609583
-0.8354981581317347,-2.3506410757647913,-1.8769248167621058,-0.4459641615497034,-1.5963118712054651,-3.126033608113424
-0.8354981581317347,-2.351060215626852,-1.8759897390948694,-0.4464314619647425,-1.5962756315814417,-3.1260815302478235
-0.8354743162738245,-2.351898972188131,-1.874059025441305,-0.4475944677935999,-1.59629995027651,-3.1260696093188685
-0.8354743162738245,-2.3522942701922815,-1.8730996290790003,-0.4480860869037073,-1.5963118712054651,-3.126141611729757
-0.8354023138629358,-2.352713410054342,-1.8721163908587855,-0.44863731065859014,-1.5962875525103968,-3.126117531453268
-0.835426155720846,-2.353180233632223,-1.8711331526385706,-0.4491770903216761,-1.59629995027651,-3.126117531453268
-0.8354023138629358,-2.3539708296405237,-1.8691781202899378,-0.45030433336366826,-1.5962875525103968,-3.1261773745166224
-0.8353779951678675,-2.3544023672686976,-1.8681824843036097,-0.45092755952943975,-1.59629995027651,-3.1261895338641565
-0.8353183905230921,-2.35488206544985,-1.8671754042254847,-0.45147878328432256,-1.59629995027651,-3.1262014547931116
-0.8353183905230921,-2.3553131262408655,-1.866204086934225,-0.45205432573427373,-1.59629995027651,-3.1262014547931116
-0.835306469594137,-2.3561514059649866,-1.864129368458883,-0.453193489705221,-1.5963118712054651,-3.126225535069601
-0.8352583090411585,-2.356642548237936,-1.8631098906146448,-0.45378095308412725,-1.5963357130633753,-3.126249376927511
-0.8352225462542933,-2.3570736090289515,-1.862030331288473,-0.4544161001788538,-1.5963237921344202,-3.1262734572040003
-0.835306469594137,-2.3575289885150355,-1.8609989325152796,-0.454991642628805,-1.59629995027651,-3.1263328234301966
-0.8352344671832483,-2.3584278265582483,-1.8589485327350062,-0.45611888567079717,-1.5963476339923304,-3.1263089815722864
-0.8351863066302698,-2.358882252370016,-1.8578808943377894,-0.45668250719179326,-1.5963118712054651,-3.1263328234301966
-0.8351386229144495,-2.3593376318561,-1.8568380514727991,-0.45730573335756475,-1.5963118712054651,-3.1263328234301966
-0.8351624647723597,-2.3597691694842737,-1.8558300177203577,-0.4579890410052698,-1.5963118712054651,-3.126356903706686
-0.835090462361471,-2.3607633749591272,-1.8538039366351526,-0.4591282049762171,-1.5963237921344202,-3.1264048258410853
-0.835090462361471,-2.361206356679098,-1.8527362982379358,-0.4597395102130335,-1.5963237921344202,-3.1264167467700403
-0.8350785414325159,-2.361685578023092,-1.8516929785357874,-0.4603503386126917,-1.5963357130633753,-3.1264167467700403
-0.8351147810565394,-2.362152878438131,-1.8506377379046839,-0.46095067659486944,-1.59629995027651,-3.1264527479754847
-0.8350546995746058,-2.3630273977862757,-1.8484190146075647,-0.46217281023134404,-1.59629995027651,-3.1264646689044397
-0.8349946180926722,-2.363518540059225,-1.8473876158343714,-0.4627612272845667,-1.5963237921344202,-3.126500193272726
-0.8350427786456507,-2.3639257589923304,-1.8462961355792444,-0.46338397661318,-1.5963476339923304,-3.1265602747546595
-0.834970776234762,-2.364824120198385,-1.844161335621969,-0.4646552244769495,-1.5963237921344202,-3.126596275960104
-0.8349350134478968,-2.3652551809894007,-1.8430822531329554,-0.46524268785585576,-1.5963357130633753,-3.1265841166125696
-0.8349350134478968,-2.3656986395465296,-1.8419783751117151,-0.46586543718446904,-1.5963237921344202,-3.1265721956836146
-0.8349106947528284,-2.366201702748434,-1.8408759276019495,-0.4664652983294886,-1.5964553991900843,-3.126608196889059
-0.8349350134478968,-2.366657082234518,-1.8397720495807093,-0.4670527617083948,-1.5964315573321741,-3.1265841166125696
-0.834851090108053,-2.3675673643695276,-1.837517563496725,-0.4683001677142542,-1.596407715474264,-3.1266680399524134
-0.834851090108053,-2.3679984251605433,-1.836426083241598,-0.4688990751849573,-1.596551243458883,-3.1266921202289026
-0.8348267714129847,-2.3684657255755823,-1.8352511564837855,-0.4695223013507288,-1.5964916388141077,-3.126715962086813
-0.8347910086261194,-2.369364563618795,-1.833031956349508,-0.47078162828554326,-1.5965755621539515,-3.126728121434347
-0.8347552458392542,-2.369831387196676,-1.8319647947894495,-0.47140437761415654,-1.5964797178851526,-3.126751963292257
-0.8347552458392542,-2.3702624479876917,-1.8308494726764124,-0.47206432024110967,-1.5966232458697718,-3.1267760435687464
-0.8347552458392542,-2.370754067097799,-1.8297579924212855,-0.47263986269106084,-1.5964797178851526,-3.1267879644977015
-0.8346951643573206,-2.371688191090719,-1.8275511900531214,-0.473886791859762,-1.596647087727682,-3.1267998854266565
-0.8346832434283655,-2.372167412434713,-1.826388184224264,-0.47448617616762334,-1.5964315573321741,-3.126823965703146
-0.8346713224994105,-2.372610870991842,-1.825296703969137,-0.4751809279071253,-1.5965755621539515,-3.126835886632101
-0.8346231619464319,-2.3731253782855433,-1.824193302785055,-0.47576934496034795,-1.5964916388141077,-3.126871887837545
-0.834635082875387,-2.3736045996295374,-1.8230541388141077,-0.4763682524310511,-1.5964673201190394,-3.1268838087665003
-0.8346231619464319,-2.374563519154684,-1.8208349386798304,-0.47767526308168584,-1.5963957945453089,-3.1269198099719446
-0.8345993200885218,-2.37504226366152,-1.8197200934039515,-0.4783104101764124,-1.596527401600973,-3.126943651829855
-0.8346231619464319,-2.3755338827716272,-1.8186524550067347,-0.4789813200580042,-1.5965035597430628,-3.126955811177389
-0.8345754782306116,-2.376467529927389,-1.816493336354391,-0.48019248643984014,-1.596551243458883,-3.126991573964254
-0.8345511595355433,-2.3769710699664515,-1.8154023329364222,-0.4808281103717249,-1.596419636403219,-3.1270275751696985
-0.8345511595355433,-2.3774622122394007,-1.8143108526812952,-0.48141605058778936,-1.5964916388141077,-3.127051655446188
-0.8344915548907679,-2.377965275441305,-1.8132074514972132,-0.4821227232562464,-1.5964916388141077,-3.127075258885519
-0.8344314734088343,-2.378899399434225,-1.8109172026263636,-0.4833462874041956,-1.5965154806720179,-3.127099100743429
-0.8344553152667444,-2.3794029394732874,-1.8098371664630335,-0.48405296007265264,-1.5964315573321741,-3.1271351019488733
-0.8344314734088343,-2.3798816839801233,-1.8087580839740198,-0.484628979359762,-1.5964315573321741,-3.1271470228778284
-0.8344195524798792,-2.3803728262530726,-1.8076184431659144,-0.485300366078512,-1.596527401600973,-3.127230946217672
-0.8344076315509241,-2.3813193480121058,-1.805483643208639,-0.48651105562318975,-1.5965755621539515,-3.127230946217672
-0.8343713919269007,-2.38182241121401,-1.8044284025775355,-0.4871586004840296,-1.5964797178851526,-3.1272428671466272
-0.8343356291400355,-2.382277313862936,-1.8033493200885218,-0.4877579847918909,-1.5963957945453089,-3.1272428671466272
-0.8343356291400355,-2.382744614277975,-1.8022578398333948,-0.48829728761781865,-1.5965035597430628,-3.127230946217672
-0.8343117872821253,-2.3832243124591272,-1.8011544386493128,-0.4890049139605921,-1.5963476339923304,-3.1272550264941614
-0.8342874685870569,-2.3841827551471155,-1.7989118734942835,-0.4901316801654261,-1.596419636403219,-3.127302948628561
-0.8342636267291468,-2.3846614996539515,-1.7978680769549769,-0.4907792250262659,-1.5963714758502405,-3.1273868719684046
-0.8342755476581019,-2.3851164023028772,-1.7967889944659632,-0.49137860933412725,-1.596527401600973,-3.1273868719684046
-0.8342159430133265,-2.3855961004840296,-1.7957332769977015,-0.4919541517840784,-1.5963595549212855,-3.1273627916919153
-0.8342159430133265,-2.3865421454059046,-1.7936580816852015,-0.49323732057680303,-1.5964673201190394,-3.127326790486471
-0.8341921011554163,-2.387009922658102,-1.7926271597491663,-0.4937642256366175,-1.5963957945453089,-3.1273868719684046
-0.8342040220843714,-2.3874762693988245,-1.791595760975973,-0.4943760077105921,-1.596527401600973,-3.1273868719684046
-0.8341563383685511,-2.3884108702289026,-1.7895568052874964,-0.4955027739154261,-1.596419636403219,-3.12742263475527
-0.8341801802264612,-2.388830010090963,-1.7884772459613245,-0.4961503187762659,-1.596527401600973,-3.1275184790240687
-0.8341081778155726,-2.389285389577047,-1.7874577681170862,-0.4966538588153284,-1.5963838736163538,-3.1275065580951136
-0.8341081778155726,-2.3897531668292444,-1.7864025274859827,-0.49724132219423467,-1.5965035597430628,-3.127542559300558
-0.8340361754046839,-2.3906272093402308,-1.7843635717975062,-0.49836856523622686,-1.5964797178851526,-3.127542559300558
-0.8340242544757288,-2.391022507344381,-1.7833197752581995,-0.49894410768617803,-1.5965154806720179,-3.127530638371603
-0.8340004126178187,-2.391453568135397,-1.782276455556051,-0.49960309663881475,-1.596407715474264,-3.1274946371661585
-0.8339884916888636,-2.3919690291034144,-1.7812450567828577,-0.5001786390887659,-1.5965874830829065,-3.127530638371603
-0.8339884916888636,-2.392867390309469,-1.7791464964496058,-0.501413647328512,-1.5964673201190394,-3.1276381651507776
-0.8339522520648401,-2.3933823744403284,-1.7780306974994105,-0.5019891897784632,-1.5964916388141077,-3.1276381651507776
-0.8339646498309534,-2.393801514302389,-1.7769272963153284,-0.5026605764972132,-1.596407715474264,-3.1276264826404017
-0.8339403311358851,-2.394244972859518,-1.7758238951312464,-0.5032838026629847,-1.5966113249408167,-3.1276264826404017
