j0,j1,j2,j3,j4,j5
-0.838170353566305,-2.5184767881976526,-1.3906787077533167,-0.7586658636676233,-1.6038983503924769,-3.131686035786764
-0.8381460348712366,-2.517949883137838,-1.3904388586627405,-0.759409252797262,-1.6038864294635218,-3.131686035786764
-0.8381822744952601,-2.5176385084735315,-1.390282932912008,-0.7598283926593226,-1.6039226690875452,-3.1317101160632532
-0.8381460348712366,-2.5173986593829554,-1.390186611806051,-0.7602842489825647,-1.603910271321432,-3.131698195134298
-0.8381579558001917,-2.5170872847186487,-1.3900788466082972,-0.760655705128805,-1.6039226690875452,-3.131698195134298
-0.8381822744952601,-2.516392532979147,-1.389827076588766,-0.7616031805621546,-1.6039345900165003,-3.1317101160632532
-0.8381822744952601,-2.516080681477682,-1.3897789160357874,-0.762094799672262,-1.6039226690875452,-3.131662193928854
-0.8381341139422815,-2.5157092253314417,-1.3895991484271448,-0.7624543348895472,-1.6038745085345667,-3.131674114857809
-0.8381460348712366,-2.5153377691852015,-1.3894909063922327,-0.7629221121417444,-1.6039226690875452,-3.131686035786764
-0.8381460348712366,-2.5146196524249476,-1.3892272154437464,-0.7638815085040491,-1.6038745085345667,-3.131674114857809
-0.8381460348712366,-2.5142481962787073,-1.3890469709979456,-0.7643488089190882,-1.6038625876056116,-3.131698195134298
-0.8381460348712366,-2.5138405005084437,-1.3889148871051233,-0.764864746724264,-1.6038983503924769,-3.131662193928854
-0.8381460348712366,-2.513505283986227,-1.388758961354391,-0.7654879728900355,-1.6038745085345667,-3.131698195134298
-0.8381460348712366,-2.512738052998678,-1.388458553944723,-0.7663634459124964,-1.6038745085345667,-3.131686035786764
-0.8381579558001917,-2.512390438710348,-1.388350788746969,-0.7668784300433558,-1.6039226690875452,-3.1317101160632532
-0.8381579558001917,-2.512008015309469,-1.3881829420672815,-0.7673943678485315,-1.6038745085345667,-3.1317461172686976
-0.8381460348712366,-2.511660401021139,-1.388003174458639,-0.7679098288165491,-1.6038745085345667,-3.131674114857809
-0.8381579558001917,-2.510881249104635,-1.3877394835101526,-0.7690728346454065,-1.6038387457477015,-3.131698195134298
-0.8381460348712366,-2.510509792958395,-1.3875706831561487,-0.769564453755514,-1.6038387457477015,-3.131698195134298
-0.8380864302264612,-2.5101144949542444,-1.3873913923846644,-0.7701399962054651,-1.6038387457477015,-3.1317101160632532
-0.8381221930133265,-2.509707276021139,-1.3872111479388636,-0.7706797758685511,-1.6037667433368128,-3.131698195134298
-0.8381341139422815,-2.5088685194598597,-1.3869112173663538,-0.7718189398394983,-1.6037786642657679,-3.131674114857809
-0.8381102720843714,-2.5084732214557093,-1.3867314497577112,-0.7724664847003382,-1.6037548224078577,-3.131698195134298
-0.8381460348712366,-2.5080302397357386,-1.386514965687887,-0.7730420271502894,-1.603814427052633,-3.131674114857809
-0.8381341139422815,-2.5075505415545862,-1.3863351980792444,-0.773569409047262,-1.603682819996969,-3.1317101160632532
-0.8381221930133265,-2.50670034090151,-1.385975186024801,-0.7748644987689417,-1.6037185827838343,-3.1317101160632532
-0.8381460348712366,-2.506221119557516,-1.3857710997210901,-0.7754877249347132,-1.603682819996969,-3.1316381136523646
-0.8381341139422815,-2.505765740071432,-1.385639492665426,-0.776123348866598,-1.6038506666766565,-3.131662193928854
-0.8381102720843714,-2.505310360585348,-1.3854473272906702,-0.7767227331744593,-1.6036589781390589,-3.131686035786764
-0.8380864302264612,-2.504387680684225,-1.3850629965411585,-0.7780535856830042,-1.6037185827838343,-3.131662193928854
-0.8380983511554163,-2.503920857106344,-1.3848474661456507,-0.7786410490619105,-1.6035750547992151,-3.1317220369922083
-0.8381221930133265,-2.50346547762026,-1.3846796194659632,-0.7793124357806605,-1.6037185827838343,-3.1316500345813196
-0.8381102720843714,-2.5029624144183558,-1.3844993750201624,-0.7799723784076136,-1.6036589781390589,-3.1317101160632532
-0.8381102720843714,-2.501967732106344,-1.3840797583209437,-0.7813032309161585,-1.6037305037127894,-3.1317101160632532
-0.8380745092975062,-2.5014408270465296,-1.383911434804098,-0.7819626967059534,-1.60356313387026,-3.1317101160632532
-0.8380983511554163,-2.500913921986715,-1.38367206255068,-0.782717529927389,-1.603670899068014,-3.1317101160632532
-0.8380745092975062,-2.5004223028766077,-1.3835156599627894,-0.7834613958941858,-1.6037066618548792,-3.1317220369922083
-0.8380864302264612,-2.4993799368487757,-1.3830474058734339,-0.7849119345294397,-1.6037548224078577,-3.131698195134298
-0.8380501906024378,-2.498816792164938,-1.3828676382647913,-0.785583798085348,-1.6035869757281702,-3.1317101160632532
-0.8380745092975062,-2.498373810444967,-1.3826521078692835,-0.7863991896258753,-1.6036589781390589,-3.131698195134298
-0.8380621115313929,-2.497798744832174,-1.3824480215655726,-0.787058178578512,-1.603670899068014,-3.131698195134298
-0.8380621115313929,-2.496768299733297,-1.381955925618307,-0.7885335127459925,-1.6036589781390589,-3.131674114857809
-0.8380501906024378,-2.4962051550494593,-1.3817999998675745,-0.7893002668963831,-1.6035388151751917,-3.131698195134298
-0.8380382696734827,-2.4956420103656214,-1.3815844694720667,-0.7901042143451136,-1.6035750547992151,-3.131674114857809
-0.8380025068866175,-2.4950555006610315,-1.3813560644732874,-0.7908356825457972,-1.6036470572101038,-3.131698195134298
-0.8380025068866175,-2.4938810507403772,-1.3808520475970667,-0.7924063841449183,-1.6036589781390589,-3.131686035786764
-0.837966267262594,-2.4933417479144495,-1.380660359059469,-0.7932694594012659,-1.6035869757281702,-3.131674114857809
-0.837966267262594,-2.4927552382098597,-1.3804438749896448,-0.7940128485309046,-1.6036470572101038,-3.1317580381976526
-0.837966267262594,-2.492192093526022,-1.3802045027362269,-0.7948039213763636,-1.6036589781390589,-3.1317220369922083
-0.8379905859576624,-2.491053883229391,-1.3797243277179163,-0.7964828650103968,-1.603670899068014,-3.131674114857809
-0.8379905859576624,-2.490490261708395,-1.379484001790182,-0.7973344961749476,-1.6035507361041468,-3.131686035786764
-0.8379781881915491,-2.48989183107485,-1.3793404738055628,-0.7981131712542933,-1.6036108175860804,-3.1317101160632532
-0.837966267262594,-2.489292923604147,-1.379028622304098,-0.7989404837237757,-1.6036227385150355,-3.1317580381976526
-0.8379424254046839,-2.4880345503436487,-1.3785246054278772,-0.8006556669818323,-1.6036589781390589,-3.1317461172686976
-0.8379066626178187,-2.48737603822817,-1.3783085981952112,-0.8015072981463831,-1.6035869757281702,-3.131686035786764
-0.8379305044757288,-2.4866569677936,-1.37805682817568,-0.8024180571185511,-1.6035268942462366,-3.1317580381976526
-0.8379185835467737,-2.485997978840963,-1.3778045813189905,-0.8033650557147425,-1.6036108175860804,-3.131698195134298
-0.8379305044757288,-2.484584633504049,-1.3772648016559046,-0.8052714506732386,-1.6035988966571253,-3.1317220369922083
-0.8379066626178187,-2.483877483998434,-1.3769763151751917,-0.8062189261065882,-1.6034911314593714,-3.1317339579211634
-0.8379424254046839,-2.483086887990133,-1.3766887823687952,-0.8072980085956019,-1.6034672896014612,-3.1317101160632532
-0.8379305044757288,-2.482295815144674,-1.3764250914203089,-0.8082335630999964,-1.6035268942462366,-3.1317580381976526
-0.837954346333639,-2.4806907812701624,-1.3757651487933558,-0.8104155699359339,-1.6035030523883265,-3.1317220369922083
-0.8379424254046839,-2.4798877874957483,-1.3754289785968226,-0.8114107290851038,-1.6034310499774378,-3.1317699591266077
-0.8379305044757288,-2.4790738264666956,-1.3750689665423792,-0.8125975767718714,-1.6034191290484827,-3.1317461172686976
-0.8378947416888636,-2.478234593068258,-1.3747933546649378,-0.8137372175799769,-1.6035030523883265,-3.131817881261007
-0.8378465811358851,-2.476461712514059,-1.374073330556051,-0.8162425200091761,-1.603454891835348,-3.1318779627429407
-0.8378585020648401,-2.4755871931659144,-1.3736894766436976,-0.8174899260150355,-1.6034310499774378,-3.131889883671896
-0.8378465811358851,-2.4747002760516565,-1.373328987752096,-0.8187006155597132,-1.603347126637594,-3.131889883671896
-0.8378465811358851,-2.473789993916647,-1.3729575316058558,-0.8199241797076624,-1.603454891835348,-3.1318538824664515
-0.8378465811358851,-2.471933190022604,-1.372225586568014,-0.8224900404559534,-1.6034429709063929,-3.1318419615374964
-0.8378108183490198,-2.471034828816549,-1.3718536535846155,-0.82379657426943,-1.6033590475665491,-3.131889883671896
-0.8377864996539515,-2.470088307057516,-1.3714454809771937,-0.8251760641681116,-1.6033709684955042,-3.1319614092456263
-0.8378227392779749,-2.4691179434405726,-1.3710616270648401,-0.8264945189105433,-1.603454891835348,-3.1318538824664515
-0.8378227392779749,-2.4672849814044397,-1.3703416029559534,-0.829132382069723,-1.6034191290484827,-3.131889883671896
-0.8378227392779749,-2.4663265387164515,-1.3699339071856897,-0.8304875532733362,-1.603335205708639,-3.1318658033954065
-0.8377745787249964,-2.4654043356524866,-1.3695619742022913,-0.8319385687457483,-1.6032751242267054,-3.1319852511035364
-0.8377388159381312,-2.4644458929644983,-1.3691900412188929,-0.8332212607013147,-1.6034072081195276,-3.1318538824664515
-0.8377388159381312,-2.462564770375387,-1.3684218565570276,-0.8358472029315394,-1.6034310499774378,-3.13192588487734
-0.8377268950091761,-2.4616544882403772,-1.3680737654315394,-0.837250057850973,-1.6033232847796839,-3.131829802189962
-0.8377388159381312,-2.460696045552389,-1.3676660696612757,-0.8385689894305628,-1.6032994429217737,-3.131913725529806
-0.8377507368670862,-2.459773842488424,-1.3673179785357874,-0.8397677580462855,-1.6034072081195276,-3.1318779627429407
-0.8377507368670862,-2.457952324544088,-1.3665745894061487,-0.8422501722918909,-1.6034191290484827,-3.1319733301745813
-0.8377388159381312,-2.4570182005511683,-1.3662264982806605,-0.8434012571917933,-1.6032875219928187,-3.131889883671896
-0.8377388159381312,-2.45608359972109,-1.3658421675311487,-0.8445399443255823,-1.6032994429217737,-3.131913725529806
-0.8377626577960413,-2.4551971594439905,-1.3655546347247522,-0.8458231131183069,-1.6033590475665491,-3.1319733301745813
-0.8377268950091761,-2.4534123579608362,-1.3647506872760218,-0.8482454458819788,-1.6032875219928187,-3.1319614092456263
-0.8377025763141077,-2.4525254408465784,-1.364486042653219,-0.8494203726397913,-1.603227440510885,-3.131889883671896
-0.837714974080221,-2.451615635548727,-1.3640907446490687,-0.8506673018084925,-1.6031315962420862,-3.13192588487734
-0.837714974080221,-2.4506686369525355,-1.3637669722186487,-0.8518903891192835,-1.6032751242267054,-3.1320212523089808
-0.8376310507403772,-2.448895279561178,-1.3629987875567835,-0.8543480078326624,-1.6031792799579065,-3.1319852511035364
-0.8376548925982874,-2.4480093161212366,-1.3626750151263636,-0.8555715719806116,-1.6031792799579065,-3.1318779627429407
-0.8376310507403772,-2.447122399006979,-1.3623269240008753,-0.856734577809469,-1.6030953566180628,-3.13192588487734
-0.8376548925982874,-2.446235958729879,-1.3619430700885218,-0.8580177466021937,-1.6031912008868616,-3.1320212523089808
-0.8376668135272425,-2.4443910757647913,-1.361223045979635,-0.8605831305133265,-1.6031673590289515,-3.1319852511035364
-0.8376429716693323,-2.4434569517718714,-1.3608868757831019,-0.8618305365191858,-1.603107754384176,-3.1319733301745813
-0.8376067320453089,-2.442570511494772,-1.360467259083883,-0.8632214705096644,-1.603011433278219,-3.1318779627429407
-0.8375948111163538,-2.441684071217672,-1.3600948492633265,-0.8644679228412073,-1.6031673590289515,-3.13206917444338
-0.8375709692584437,-2.439815346394674,-1.3593395392047327,-0.8670342604266565,-1.6031315962420862,-3.1319614092456263
-0.8375590483294886,-2.4388449827777308,-1.358967129384176,-0.8684371153460901,-1.6030357519732874,-3.13206917444338
-0.8375590483294886,-2.4379099051104944,-1.3585475126849573,-0.8698285261737269,-1.6029756704913538,-3.131901804600851
-0.8375590483294886,-2.436988178883688,-1.358187500630514,-0.8710392157184046,-1.6030834356891077,-3.1319974104510706
-0.8375709692584437,-2.435035053883688,-1.357443634663717,-0.8737247625934046,-1.6030238310443323,-3.131889883671896
-0.8375590483294886,-2.4341004530536097,-1.3570836226092737,-0.8750079313861292,-1.6029756704913538,-3.132033173237936
-0.8375709692584437,-2.4331181685077112,-1.3566277662860315,-0.8763507048236292,-1.6029399077044886,-3.131937805806295
-0.8375590483294886,-2.4321959654437464,-1.3562796751605433,-0.8776219526873987,-1.6030238310443323,-3.1319974104510706
-0.8375228087054651,-2.4302433172809046,-1.355499569569723,-0.8804157415973108,-1.6029756704913538,-3.1319733301745813
-0.837498966847555,-2.429261032735006,-1.355163876210348,-0.8817222754107874,-1.6029279867755335,-3.13204533258547
-0.8375352064715784,-2.428302590047018,-1.3547561804400843,-0.8829577604876917,-1.6028559843646448,-3.132057253514425
-0.8375471274005335,-2.4273560682879847,-1.3543599287616175,-0.8842766920672815,-1.602999512349264,-3.1319852511035364
-0.837498966847555,-2.425403420125143,-1.3536036650287073,-0.8869622389422815,-1.6029155890094202,-3.1319852511035364
-0.837498966847555,-2.4244568983661097,-1.3532078901873987,-0.8882697264300745,-1.6028679052936,-3.132033173237936
-0.8375108877765101,-2.4235108534442347,-1.352823559437887,-0.8895166555987757,-1.6027959028827112,-3.13206917444338
-0.837498966847555,-2.4225404898272913,-1.3525002638446253,-0.8908951918231409,-1.6029637495623987,-3.1319614092456263
-0.8374632040606897,-2.42065936723818,-1.3517559210406702,-0.8934853712665003,-1.6029155890094202,-3.13204533258547
-0.8374393622027796,-2.4196651617633265,-1.3513367811786097,-0.8947561422931116,-1.6028316656695765,-3.1319852511035364
-0.8374393622027796,-2.418778721486227,-1.3510482946978968,-0.8960512320147913,-1.602748219166891,-3.1321170965777796
-0.8374632040606897,-2.4178441206561487,-1.3506763617144983,-0.8974903265582483,-1.6028679052936,-3.1319614092456263
-0.8374512831317347,-2.4160473982440394,-1.3499444166766565,-0.8999007383929651,-1.6028559843646448,-3.1320093313800257
-0.8374393622027796,-2.415065113698141,-1.3495963255511683,-0.9012430349933069,-1.6027119795428675,-3.1320212523089808
-0.8374035994159144,-2.41422683397402,-1.3492124716388147,-0.9024904409991663,-1.602760140095846,-3.1321051756488245
-0.8374035994159144,-2.4132803122149866,-1.34890062013735,-0.9036648909198206,-1.6028078238116663,-3.1319852511035364
-0.8373678366290491,-2.4115193525897425,-1.348168675099508,-0.9061592260943812,-1.602772061024801,-3.1320932547198694
-0.8373554388629358,-2.4105966726886194,-1.347832504902975,-0.9073346296893519,-1.6027239004718226,-3.1319733301745813
-0.8373916784869593,-2.4096983114825647,-1.347436253224508,-0.9085810820208948,-1.6026762167560022,-3.1320932547198694
-0.8374150435077112,-2.4088481108294886,-1.3470647970782679,-0.9098885695086878,-1.602772061024801,-3.1319852511035364
-0.8373797575580042,-2.4070146719561976,-1.3463929335223597,-0.9123347441302698,-1.6027358214007776,-3.132057253514425
-0.8373554388629358,-2.406128708516256,-1.346008602772848,-0.9136055151568812,-1.6026280562030237,-3.1319852511035364
-0.8373678366290491,-2.405206028615133,-1.3456252256976526,-0.9148405233966272,-1.6025803724872034,-3.13206917444338
-0.8373315970050257,-2.40430719057192,-1.3452652136432093,-0.9161112944232386,-1.602760140095846,-3.1320093313800257
-0.8373797575580042,-2.4024747053729456,-1.3445809523211878,-0.9186294714557093,-1.602652374898092,-3.1321170965777796
-0.8373435179339808,-2.401600186024801,-1.3441851774798792,-0.9199484030352991,-1.6026642958270472,-3.1319974104510706
-0.8373315970050257,-2.400654141102926,-1.3438494841205042,-0.9212911764727991,-1.6025202910052698,-3.132057253514425
-0.8373196760760706,-2.399719540272848,-1.3434293905841272,-0.9225629011737269,-1.6027000586139124,-3.1320932547198694
-0.8373077551471155,-2.39787465730776,-1.3427336851703089,-0.9252727667437952,-1.6026161352740687,-3.132153097783224
-0.837259594594137,-2.396963898335592,-1.3423731962787073,-0.9265072981463831,-1.6026042143451136,-3.132057253514425
-0.8372839132892054,-2.396005932484762,-1.341989819203512,-0.9277547041522425,-1.6024482885943812,-3.13206917444338
-0.8372958342181605,-2.3950236479388636,-1.3416054884540003,-0.9290731588946741,-1.6026280562030237,-3.1321292559253138
-0.8372958342181605,-2.393082920704977,-1.3408973852740687,-0.9317110220538538,-1.6024482885943812,-3.132141176854269
-0.8372839132892054,-2.392148796712057,-1.3405373732196253,-0.9329946676837366,-1.602556053792135,-3.1320810953723353
-0.837259594594137,-2.391214195881979,-1.3401778380023401,-0.934277359639303,-1.6023643652545374,-3.132057253514425
-0.8372715155230921,-2.3902433554278772,-1.339757267628805,-0.9355958143817347,-1.6025202910052698,-3.132141176854269
-0.8372715155230921,-2.3883031050311487,-1.3390377203570765,-0.9380062262164515,-1.6023762861834925,-3.1320932547198694
