j0,j1,j2,j3,j4,j5
-0.9864123503314417,-2.5997684637652796,-1.2580693403827112,-0.8273699919330042,-1.5841224829303187,-2.9637840429889124
-0.986999813710348,-2.599924389516012,-1.2576616446124476,-0.8275740782367151,-1.584038559590475,-2.963173214589254
-0.9875982443438929,-2.600044075642721,-1.2573016325580042,-0.8278134504901331,-1.584038559590475,-2.962538544331686
-0.988258186970846,-2.6002000013934534,-1.2570012251483362,-0.8279574553119105,-1.5841100851642054,-2.961951557789938
-0.9894922415362757,-2.600499455128805,-1.2562339941607874,-0.8282931486712855,-1.5840266386615198,-2.96068245569338
-0.9901154677020472,-2.6006315390216272,-1.2558496634112757,-0.8284252325641077,-1.5839546362506312,-2.9600475470172327
-0.9907744566546839,-2.6007993857013147,-1.2555015722857874,-0.8286050001727503,-1.5838587919818323,-2.959365193043844
-0.9913738409625452,-2.6009672323810022,-1.2550933996783655,-0.8288443724261683,-1.5839903990374964,-2.9587064425097864
-0.9927280584918421,-2.601278607045309,-1.25427753130068,-0.8293364683734339,-1.5839665571795862,-2.95734149614443
-0.9933994452105921,-2.601398293172018,-1.2539294401751917,-0.8295405546771448,-1.5838945547686976,-2.9567065874682825
-0.9940827528582972,-2.6015542189227503,-1.253533665333883,-0.8297799269305628,-1.5838468710528772,-2.956036392842428
-0.9947412649737757,-2.601722065602438,-1.2531374136554163,-0.8299716154681605,-1.583942715321676,-2.955317560826437
-0.9961441198932093,-2.6020692030536097,-1.252333943043844,-0.8304274717914026,-1.5839064756976526,-2.953928534184591
-0.9967792669879358,-2.6022728125201624,-1.2518661657916468,-0.830703083668844,-1.5838106314288538,-2.9532817045794886
-0.9974501768695276,-2.6024282614337366,-1.2515299955951136,-0.8309429327594202,-1.5837748686419886,-2.952587429677145
-0.9981334845172327,-2.602560345326559,-1.2511337439166468,-0.831158463154928,-1.583834473286764,-2.951869074498312
-0.999427620564596,-2.602919880543844,-1.2503421942340296,-0.8315790335284632,-1.5838587919818323,-2.950503651295797
-1.0000866095172327,-2.6030877272235315,-1.249993626271383,-0.8317106405841272,-1.5836790243731897,-2.949868981038229
-1.0007460753070276,-2.6032431761371058,-1.2496102491961878,-0.8319385687457483,-1.5837867895709437,-2.949270550404684
-1.0013936201678675,-2.6034110228167933,-1.2492378393756312,-0.8321183363543909,-1.5837028662311,-2.948564116154806
-1.0026519934283655,-2.603734795247213,-1.2485063711749476,-0.8325136343585413,-1.5837867895709437,-2.94727069536318
-1.0032509008990687,-2.603854481373922,-1.2481821219073694,-0.8327658812152308,-1.5836189428912562,-2.94668418565859
-1.0039103666888636,-2.6040223280536097,-1.247822109852926,-0.8329332510577601,-1.583714787160055,-2.9461212793933313
-1.0045092741595667,-2.604190174733297,-1.247497860585348,-0.8331611792193812,-1.5836427847491663,-2.9455583731280726
-1.0056236425982874,-2.6044896284686487,-1.2468860785113733,-0.8334725538836878,-1.5836671034442347,-2.944336716328756
-1.0061991850482386,-2.604633633290426,-1.2465980688678187,-0.8336165587054651,-1.5835464636432093,-2.943810049687521
-1.0067384878741663,-2.604729477559225,-1.2462862173663538,-0.8337968031512659,-1.583595101033346,-2.9432831446277063
-1.007277790700094,-2.6048973242389124,-1.245974365864889,-0.8339527289019983,-1.5836427847491663,-2.942780319844381
-1.0082486311541956,-2.605136219655172,-1.2453983465777796,-0.8343723456012171,-1.5836308638202112,-2.941798273717062
-1.0086801687823694,-2.605232540761129,-1.2451942602740687,-0.8345878759967249,-1.5834868589984339,-2.9413073698626917
-1.0091713110553187,-2.6053879896747034,-1.2448342482196253,-0.8347199598895472,-1.5834868589984339,-2.9407928625689905
-1.0095904509173792,-2.6054957548724573,-1.244582478200094,-0.8348282019244593,-1.583595101033346,-2.9403253237353724
-1.01044208208193,-2.6056998411761683,-1.2440779844867151,-0.8350675741778772,-1.583510700856344,-2.93953520456423
-1.0108493010150355,-2.6057594458209437,-1.2438624540912073,-0.8350918928729456,-1.583498779927389,-2.9391160647021692
-1.0112326780902308,-2.6058676878558558,-1.2435863653766077,-0.8352597395526331,-1.583391014729635,-2.9387205282794397
-1.0116403738604944,-2.60599929491152,-1.2433708349811,-0.8352716604815882,-1.5835226217852991,-2.9383259455310267
-1.0123594442950647,-2.6061552206622522,-1.2429264227496546,-0.835487190877096,-1.5833547751056116,-2.93757135072817
-1.012719456349508,-2.606262985860006,-1.2426865736590784,-0.8356192747699183,-1.583498779927389,-2.9371281305896204
-1.0130789915667933,-2.6063230673419397,-1.2425182501422327,-0.8357027212726038,-1.5832951704608362,-2.9367690722094935
-1.01341420808901,-2.606358830128805,-1.2422903219806116,-0.8358109633075159,-1.5834029356585901,-2.9364574591266077
-1.0140851179706019,-2.6065261999713343,-1.241906468068258,-0.8360269705401819,-1.5832708517657679,-2.935918633137838
-1.0144088904010218,-2.606622044240133,-1.2416909376727503,-0.836254898701803,-1.5834148565875452,-2.9355958143817347
-1.0147083441363733,-2.6066821257220667,-1.2415946165667933,-0.8362191359149378,-1.5832951704608362,-2.935296122227804
-1.0150440374957483,-2.6067660490619105,-1.2413905302630823,-0.8364108244525355,-1.5833428541766565,-2.9349728266345423
-1.015559498463766,-2.6068738142596644,-1.2410901228534144,-0.8365424315081995,-1.5831993261920374,-2.934481922780172
-1.0158351103412073,-2.606957737599508,-1.2408745924579065,-0.8366144339190882,-1.5833666960345667,-2.9342063109027308
-1.0160988012896937,-2.606969658528463,-1.2407901922809046,-0.8366864363299769,-1.5832350889789026,-2.933966938649313
-1.01636249223818,-2.6070178190814417,-1.2406228224383753,-0.836806599293844,-1.5831869284259241,-2.933643404637472
-1.016829792653219,-2.607161347066061,-1.2403472105609339,-0.8367942015277308,-1.583175007496969,-2.933188501988546
-1.0170577208148401,-2.607173267995016,-1.2402861754046839,-0.8370464483844202,-1.5832350889789026,-2.933033053074972
-1.0172255674945276,-2.6072452704059046,-1.2401307264911097,-0.836914364491598,-1.5832350889789026,-2.932793680821554
-1.0174534956561487,-2.6072452704059046,-1.240046803151266,-0.8369625250445765,-1.5831154028521937,-2.932673756276266
-1.0178244749652308,-2.6073411146747034,-1.2398303190814417,-0.8370221296893519,-1.5831392447101038,-2.9323626200305384
-1.0179804007159632,-2.607389275227682,-1.2397344748126429,-0.837142292653219,-1.583163086568014,-2.932182852421896
-1.018088165913717,-2.607413117085592,-1.239638630543844,-0.8371780554400843,-1.5832708517657679,-2.9320150057422083
-1.0182202498065394,-2.6074608008014124,-1.2395785490619105,-0.8371780554400843,-1.5831273237811487,-2.9319310824023646
-1.0184477011310022,-2.607508961354391,-1.2395427862750452,-0.8372262159930628,-1.583175007496969,-2.93175179163088
-1.0184958616839808,-2.607508961354391,-1.2394464651690882,-0.8373940626727503,-1.5831154028521937,-2.9315958658801478
-1.0185077826129358,-2.607532803212301,-1.2393987814532679,-0.8373578230487269,-1.5832231680499476,-2.9315601030932825
-1.0186155478106897,-2.6075809637652796,-1.239434544240133,-0.8374059836017054,-1.5830672422992151,-2.931500021611349
-1.0186155478106897,-2.6075690428363245,-1.2394464651690882,-0.8373697439776819,-1.5831511656390589,-2.93138033548464
-1.0185673872577112,-2.6075690428363245,-1.2394831816302698,-0.8374417463885706,-1.5832470099078577,-2.9315720240222376
-1.0185917059527796,-2.6075809637652796,-1.2394583860980433,-0.8375018278705042,-1.5831273237811487,-2.9315601030932825
-1.0186155478106897,-2.6075690428363245,-1.2394946257220667,-0.8374059836017054,-1.5831511656390589,-2.9315839449511927
-1.018543545399801,-2.6075928846942347,-1.2394464651690882,-0.8374298254596155,-1.5831511656390589,-2.9315601030932825
-1.0185673872577112,-2.6075928846942347,-1.2394583860980433,-0.8374655882464808,-1.583175007496969,-2.9315601030932825
-1.018531624470846,-2.607532803212301,-1.2394707838641565,-0.8374417463885706,-1.583175007496969,-2.9315479437457483
-1.0185673872577112,-2.607544724141256,-1.2394707838641565,-0.8374536673175257,-1.5831273237811487,-2.9315601030932825
-1.0185554663287562,-2.6075928846942347,-1.2394707838641565,-0.8374894301043909,-1.5831273237811487,-2.9315360228167933
-1.0185077826129358,-2.607544724141256,-1.2394946257220667,-0.8375018278705042,-1.583163086568014,-2.9315360228167933
-1.018543545399801,-2.6075566450702112,-1.239434544240133,-0.8375375906573694,-1.583175007496969,-2.931524101887838
-1.0185673872577112,-2.6075928846942347,-1.239434544240133,-0.8375256697284144,-1.5831392447101038,-2.9315479437457483
-1.0185554663287562,-2.6075690428363245,-1.2394831816302698,-0.8375256697284144,-1.5831511656390589,-2.9315360228167933
-1.018519703541891,-2.6075809637652796,-1.2394583860980433,-0.8375495115863245,-1.5831392447101038,-2.9315601030932825
-1.0185797850238245,-2.6075809637652796,-1.2394583860980433,-0.837597672139303,-1.5831273237811487,-2.9315601030932825
-1.0185554663287562,-2.6075809637652796,-1.2394707838641565,-0.8376935164081019,-1.5831273237811487,-2.9315839449511927
-1.018531624470846,-2.607544724141256,-1.23950702348818,-0.8377292791949671,-1.583163086568014,-2.9315360228167933
-1.0185554663287562,-2.6075809637652796,-1.2394707838641565,-0.837717358266012,-1.5831993261920374,-2.9315601030932825
-1.0185673872577112,-2.6075809637652796,-1.2394707838641565,-0.8377292791949671,-1.5831511656390589,-2.931512180958883
-1.018543545399801,-2.6075566450702112,-1.2394707838641565,-0.8377054373370569,-1.5831392447101038,-2.9315601030932825
-1.018519703541891,-2.607544724141256,-1.2394831816302698,-0.8376935164081019,-1.5831511656390589,-2.931512180958883
-1.0185917059527796,-2.6075928846942347,-1.23950702348818,-0.8377292791949671,-1.5831511656390589,-2.931524101887838
-1.0185554663287562,-2.6075928846942347,-1.239434544240133,-0.8377054373370569,-1.583175007496969,-2.9315479437457483
-1.0185554663287562,-2.6075566450702112,-1.2394464651690882,-0.837717358266012,-1.5831392447101038,-2.9315479437457483
-1.0185673872577112,-2.6075809637652796,-1.2394583860980433,-0.8377054373370569,-1.583163086568014,-2.9315839449511927
-1.0185554663287562,-2.6075566450702112,-1.2394831816302698,-0.8377535978900355,-1.5831154028521937,-2.931524101887838
-1.0185554663287562,-2.6075690428363245,-1.2394583860980433,-0.8377535978900355,-1.5831511656390589,-2.9315360228167933
-1.0185673872577112,-2.6075928846942347,-1.2394464651690882,-0.8377655188189905,-1.5831511656390589,-2.9315479437457483
-1.0185797850238245,-2.6075809637652796,-1.2394707838641565,-0.8377655188189905,-1.5831869284259241,-2.9315360228167933
-1.0185554663287562,-2.6075809637652796,-1.2394583860980433,-0.8377774397479456,-1.5831273237811487,-2.931524101887838
-1.018543545399801,-2.6075809637652796,-1.2394707838641565,-0.8377893606769007,-1.583163086568014,-2.931500021611349
-1.0185673872577112,-2.6075928846942347,-1.2394464651690882,-0.8377893606769007,-1.5831154028521937,-2.9315601030932825
-1.0185554663287562,-2.6075809637652796,-1.2394831816302698,-0.8377535978900355,-1.5831273237811487,-2.931488100682394
-1.0185673872577112,-2.6075809637652796,-1.2394831816302698,-0.8377893606769007,-1.5831511656390589,-2.931500021611349
-1.018543545399801,-2.6075809637652796,-1.239434544240133,-0.8377535978900355,-1.583163086568014,-2.9314642588244837
-1.0185797850238245,-2.6076048056231897,-1.239434544240133,-0.8377655188189905,-1.5831511656390589,-2.931488100682394
-1.0186036268817347,-2.6076286474811,-1.2394464651690882,-0.8377292791949671,-1.583163086568014,-2.9314761797534388
-1.0186036268817347,-2.6076286474811,-1.239434544240133,-0.8377535978900355,-1.5831511656390589,-2.9314761797534388
-1.0185797850238245,-2.6076768080340784,-1.2394583860980433,-0.8377292791949671,-1.5831392447101038,-2.9314761797534388
-1.0185797850238245,-2.6076286474811,-1.239422623311178,-0.8377292791949671,-1.5830910841571253,-2.931500021611349
-1.0185077826129358,-2.6076648871051233,-1.2394583860980433,-0.8377412001239222,-1.5831273237811487,-2.9315479437457483
-1.0184477011310022,-2.6076529661761683,-1.2394946257220667,-0.837717358266012,-1.5831273237811487,-2.9315720240222376
-1.018400017415182,-2.6076286474811,-1.23950702348818,-0.8376935164081019,-1.5831392447101038,-2.9315839449511927
-1.0183160940753382,-2.607640568410055,-1.2395427862750452,-0.8376215139972132,-1.5831511656390589,-2.9316797892199915
-1.018088165913717,-2.6075809637652796,-1.2396748701678675,-0.837585751210348,-1.5831392447101038,-2.9318953196154993
-1.0178726355182093,-2.607544724141256,-1.2397225538836878,-0.8375137487994593,-1.5831511656390589,-2.9320390860186976
-1.017752472554342,-2.607532803212301,-1.2398541609393519,-0.8374655882464808,-1.5831993261920374,-2.9322906176196497
-1.0175374189959925,-2.6074851194964808,-1.2399748007403772,-0.837381664906637,-1.583163086568014,-2.9324222246753138
-1.0170214811908167,-2.607413117085592,-1.24017841020693,-0.8372738997088831,-1.5832350889789026,-2.9329851309405726
-1.0167577902423304,-2.6073411146747034,-1.2403586546527308,-0.8371780554400843,-1.5832112471209925,-2.9332364241229456
-1.0164702574359339,-2.60728103319277,-1.2404187361346644,-0.8371661345111292,-1.5831993261920374,-2.933523956929342
-1.0162184874164026,-2.607185188923971,-1.2406585852252405,-0.8370345274554651,-1.5832231680499476,-2.933883015309469
-1.0155237356769007,-2.607029740010397,-1.2409704367267054,-0.836914364491598,-1.5832231680499476,-2.934565846120016
-1.015116039906637,-2.6069214979754847,-1.2411025206195276,-0.8367584387408655,-1.5832589308368128,-2.9348531405078333
-1.014768425618307,-2.606838051472799,-1.2412946859942835,-0.8367822805987757,-1.5832589308368128,-2.9352601210223597
-1.0144088904010218,-2.606717888508932,-1.2415106932269495,-0.8366864363299769,-1.5832708517657679,-2.9356916586505335
-1.0135577360736292,-2.6065028349505823,-1.2419303099261683,-0.8365662733661097,-1.5832708517657679,-2.936493460332052
-1.0131266752826136,-2.60639459291567,-1.242098633443014,-0.8363507429706019,-1.5833070913897913,-2.936840836201803
-1.012707535420553,-2.6062868277179163,-1.242338005696432,-0.836374584828512,-1.5833190123187464,-2.937295977269308
-1.0122397581683558,-2.606227223073141,-1.2425664106952112,-0.8362067381488245,-1.5833190123187464,-2.937774960194723
-1.011352841054098,-2.6059873739825647,-1.2430461088763636,-0.8360508123980921,-1.5833309332477015,-2.9387205282794397
-1.0108373800860804,-2.605915371571676,-1.2432740370379847,-0.8358591238604944,-1.5833666960345667,-2.939211670552389
-1.0103820005999964,-2.605795685444967,-1.2435506025897425,-0.8357752005206507,-1.58337909380068,-2.939690653477804
-1.0098784605609339,-2.6057117621051233,-1.2437780539142054,-0.8355830351458948,-1.583391014729635,-2.940134112034933
-1.008979622517721,-2.605459992085592,-1.2442463080035608,-0.8352354208575647,-1.5834029356585901,-2.941092077885763
-1.0084646383868616,-2.605340305958883,-1.2445104757892054,-0.8351996580706995,-1.5834148565875452,-2.9416185061084192
-1.0079849402057093,-2.605232540761129,-1.2447980085956019,-0.8350079695331019,-1.5834029356585901,-2.942049566899435
-1.00749379793276,-2.605136219655172,-1.2450502554522913,-0.8349717299090784,-1.5834386984454554,-2.942552630101339
-1.0064986387835901,-2.6048973242389124,-1.2455666700946253,-0.8347323576556605,-1.5834386984454554,-2.9435108343707483
-1.0059955755816858,-2.6047890822040003,-1.2458542029010218,-0.834696118031637,-1.5834506193744105,-2.9439895788775843
-1.0055039564715784,-2.604645554219381,-1.2460821310626429,-0.8344920317279261,-1.5835226217852991,-2.9445045630084437
-1.0049765745746058,-2.6044896284686487,-1.2463701407061976,-0.8344920317279261,-1.5835345427142542,-2.945019547139303
-1.0038860479937952,-2.6042259375201624,-1.2468860785113733,-0.8342044989215296,-1.5835588614093226,-2.946073357258932
-1.0033229033099573,-2.6041300932513636,-1.2471259276019495,-0.833905045186178,-1.5835464636432093,-2.9466241041766565
-1.0028074423419397,-2.6039865652667444,-1.2474382559405726,-0.8337729612933558,-1.583583180104391,-2.9471028486834925
-1.0021961371051233,-2.603830639516012,-1.2476542631732386,-0.8335207144366663,-1.5836189428912562,-2.9476657549487513
-1.001009766255514,-2.6035431067096155,-1.248265568410055,-0.8331969420062464,-1.5836308638202112,-2.9488394896136683
-1.0004828611956995,-2.6034472624408167,-1.248565975819723,-0.8331010977374476,-1.5836671034442347,-2.9493663946734827
-0.9998710791217249,-2.6033151785479944,-1.2488539854632776,-0.832921330128805,-1.5837028662311,-2.949988667164938
-0.9992359320269983,-2.6031835714923304,-1.249129597340719,-0.8328254858600062,-1.5836790243731897,-2.9505396525012415
-0.9980853239642542,-2.6028478781329554,-1.2497056166278284,-0.8325255552874964,-1.58372670808901,-2.951785389577047
-0.9974263350116175,-2.602680031453268,-1.2500417868243616,-0.8322141806231897,-1.5837748686419886,-2.9524436632739466
