j0,j1,j2,j3,j4,j5
-0.8644021193133753,-2.5581820646869105,-1.328742806111471,-0.7867105642901819,-1.6048691908465784,-3.0972569624530237
-0.8668707052813929,-2.558708969746725,-1.327435318623678,-0.7872737089740198,-1.6047375837909144,-3.094706122075216
-0.8682006041156214,-2.5590317885028284,-1.3268349806415003,-0.7875860373126429,-1.6048572699176233,-3.0934606234179896
-0.8694470564471644,-2.559307877217428,-1.3262470404254358,-0.7879098097430628,-1.604701344166891,-3.0922392050372522
-0.8707531134234827,-2.5595954100238245,-1.3255513350116175,-0.7882216612445276,-1.6047971884356897,-3.091006104146139
-0.8732336203204554,-2.560122791920797,-1.324315373097555,-0.7888448874102991,-1.6046293417560022,-3.088430945073263
-0.8744919935809534,-2.5604103247271937,-1.3237393538104456,-0.7892401854144495,-1.604725186024801,-3.087233606969015
-0.8757622877704065,-2.560685936604635,-1.323127571736471,-0.7896001974688929,-1.6045334974872034,-3.0859883467303675
-0.8769968191729944,-2.5609973112689417,-1.322479550038473,-0.7898877302752894,-1.6045697371112269,-3.0845750013934534
-0.8795974890338343,-2.561476532612936,-1.3212435881244105,-0.790511433278219,-1.6044257322894495,-3.0819881598102015
-0.880831543599264,-2.561775509511129,-1.3206918875323694,-0.7908232847796839,-1.604593578969137,-3.0807071367846888
-0.8820655981646937,-2.5620153586017054,-1.32009202638735,-0.791182819996969,-1.6044257322894495,-3.079437796269552
-0.8834198156939905,-2.562326733266012,-1.3195279280291956,-0.791506592427389,-1.6044257322894495,-3.0781682173358362
-0.8859241644488733,-2.5628421942340296,-1.318268124257223,-0.7920940558062952,-1.6042822043048304,-3.0755699316607874
-0.8871710936175745,-2.563105885182516,-1.3176444212542933,-0.7924063841449183,-1.604365650807516,-3.074252430592672
-0.8884528318988245,-2.5633695761310022,-1.3170440832721155,-0.7927778402911585,-1.604269806538717,-3.07301909128298
-0.8897593657123011,-2.5636332670794886,-1.3163726965533655,-0.7931016127215784,-1.604245964680807,-3.0716896692859095
-0.8922999540912073,-2.564148728047506,-1.3151362578021448,-0.7937486807452601,-1.6040900389300745,-3.069127384816305
-0.8935220877276819,-2.564375702534811,-1.314488712941305,-0.7940128485309046,-1.604150120412008,-3.067821804677145
-0.89478046098818,-2.5646989981280726,-1.3138650099383753,-0.7943723837481897,-1.6040781180011194,-3.0665646235095423
-0.8961222807513636,-2.564962689076559,-1.3132646719561976,-0.7947080771075647,-1.6039822737323206,-3.065235439931051
-0.8986991087542933,-2.565525833760397,-1.3119805494891565,-0.7953198591815394,-1.603910271321432,-3.06264835992922
-0.8999455610858362,-2.5658257643329065,-1.311380688344137,-0.7957032362567347,-1.603910271321432,-3.0612836519824427
-0.9012635389911097,-2.566137138997213,-1.310721222554342,-0.7960026899920862,-1.603910271321432,-3.060002152119772
-0.9025099913226526,-2.5663769880877894,-1.3100970427142542,-0.7964108625995081,-1.6037548224078577,-3.0586848894702356
-0.9050629774676722,-2.566916290913717,-1.3088491598712366,-0.7969983259784144,-1.6037667433368128,-3.056110207234518
-0.9062727133380335,-2.5672152678119105,-1.308249298726217,-0.7973101774798792,-1.6036589781390589,-3.054828945790426
-0.9075315634356897,-2.56751519838442,-1.3076489607440394,-0.797622028981344,-1.6037066618548792,-3.0535355249988
-0.9088013807879847,-2.5678022543536585,-1.307061497365133,-0.7979934851275843,-1.60356313387026,-3.0521703402148646
-0.9113181273089808,-2.5683534781085413,-1.305753533040182,-0.7986052672015589,-1.603454891835348,-3.0497034231769007
-0.9126127401935022,-2.5686052481280726,-1.3050935904132288,-0.7988565603839319,-1.6035388151751917,-3.0483740011798304
-0.9138706366168421,-2.568868939076559,-1.3044818083392542,-0.799168888722555,-1.6034191290484827,-3.0470333735095423
-0.9151409308062952,-2.5691445509540003,-1.3038457075702112,-0.7994926611529749,-1.6032994429217737,-3.0457995573626917
-0.9175980726825159,-2.569683853779928,-1.3025382200824183,-0.8002355734454554,-1.6031315962420862,-3.043225351964132
-0.9188922087298792,-2.5699108282672327,-1.3019736448871058,-0.8004997412310999,-1.6032393614398401,-3.04203969637026
-0.9201386610614222,-2.5701869169818323,-1.301326100026266,-0.8007634321795862,-1.6031196753131312,-3.040746037160055
-0.9213727156268519,-2.570474449788229,-1.300689999257223,-0.8010748068438929,-1.6030715147601526,-3.0395126978503626
-0.9238298575030726,-2.5710132757769983,-1.2994664351092737,-0.8016865889178675,-1.6028559843646448,-3.0370338598834437
-0.9250639120685022,-2.571300808583395,-1.298866097127096,-0.8019865194903772,-1.6029279867755335,-3.035860602055685
-0.9262984434710901,-2.571564499531881,-1.2983019987689417,-0.8022978941546839,-1.602772061024801,-3.0346508661853235
-0.927532974873678,-2.571888271962301,-1.2977145353900355,-0.8025859037982386,-1.6028440634356897,-3.033381764088766
-0.9298937956439417,-2.5724151770221155,-1.2965148130999964,-0.803328816090719,-1.6026762167560022,-3.0310826937304896
-0.9311397711383265,-2.5726545492755335,-1.2959025541888636,-0.8036411444293421,-1.602556053792135,-3.0298848787890833
-0.9323385397540491,-2.572930161152975,-1.2953742186175745,-0.8039048353778284,-1.6025083700763147,-3.0287113825427454
-0.9335845152484339,-2.573181931172506,-1.2947867552386683,-0.8041928450213831,-1.6025202910052698,-3.0275500456439417
-0.9359572569476526,-2.573745075856344,-1.293598477040426,-0.8048041502581995,-1.6024482885943812,-3.025118891392843
-0.9371679464923304,-2.5740087668048304,-1.2929628531085413,-0.8050678412066858,-1.6022804419146937,-3.0239456335650843
-0.938366715108053,-2.5742724577533167,-1.292410675679342,-0.8054154554950159,-1.602304760609762,-3.022735897694723
-0.9396007696734827,-2.574548069630758,-1.2917988936053675,-0.8057149092303675,-1.602316681538717,-3.0214903990374964
-0.9420698324786585,-2.5750392119037073,-1.2905867735492151,-0.8062790075885218,-1.6022327581988733,-3.0189879576312464
-0.943280045186178,-2.5752785841571253,-1.2899869124041956,-0.8066385428058069,-1.6020167509662073,-3.0176942984210413
-0.944526497517721,-2.5755179564105433,-1.289363209401266,-0.8070223967181605,-1.6021130720721644,-3.0164251963244837
-0.945784870778219,-2.575794045125143,-1.2888110319720667,-0.8072980085956019,-1.6020529905902308,-3.0152514616595667
-0.9482415358172815,-2.576297108327047,-1.2875993887530726,-0.8078373114215296,-1.6020291487323206,-3.012665096913473
-0.9494279066668909,-2.5765369574176233,-1.287011448537008,-0.808089558278219,-1.6018250624286097,-3.011479441319601
-0.9506261984454554,-2.5767644087420862,-1.2863753477679651,-0.808425251637594,-1.6018369833575647,-3.0102577845202845
-0.9518726507769983,-2.5770280996905726,-1.2857993284808558,-0.808760944996969,-1.6018369833575647,-3.009013001118795
-0.9541977087603968,-2.577531639729635,-1.2846711317645472,-0.8092883268939417,-1.6018489042865198,-3.006653610860006
-0.9554079214679163,-2.5777834097491663,-1.2841313521014612,-0.8096120993243616,-1.6016209761248987,-3.005468193684713
-0.9565232435809534,-2.578022305165426,-1.2835796515094202,-0.8099115530597132,-1.6017287413226526,-3.004294459019796
-0.9576728979693812,-2.5782859961139124,-1.2829912344561976,-0.8102358023272913,-1.601645294819967,-3.0031328837024134
-0.9598420302020472,-2.5787890593158167,-1.2819836775409144,-0.8107512632953089,-1.6016209761248987,-3.000929657612936
-0.960944954548971,-2.5789688269244593,-1.281503979359762,-0.8110392729388636,-1.6014655272113245,-2.9998398462878626
-0.9619639555560511,-2.579172436391012,-1.2809518019305628,-0.8112548033343714,-1.601537052785055,-2.998702351246969
-0.9629581610309046,-2.5794604460345667,-1.2804597059832972,-0.8114946524249476,-1.601405445729391,-2.9976964632617396
-0.9648879210101526,-2.579867664967672,-1.2794516722308558,-0.8120220343219202,-1.601417366658346,-2.9956846872912806
-0.9658106009112757,-2.580071274434225,-1.279020134602682,-0.8122618834124964,-1.601285759602682,-2.9947505632983606
-0.9666975180255335,-2.5802391211139124,-1.2785523573504847,-0.8124659697162073,-1.6013696829425257,-2.99381667772402
-0.9675844351397913,-2.58043080965151,-1.2781079451190394,-0.8126815001117151,-1.6012137571917933,-2.9929540793048304
-0.9692381064044397,-2.580766026173727,-1.2773402372943323,-0.8130772749530237,-1.6011775175677698,-2.9912901560412806
-0.9699934164630335,-2.5809577147113245,-1.2769320646869105,-0.8132813612567347,-1.6011179129229944,-2.9904876391040247
-0.9707487265216272,-2.5810416380511683,-1.276572052632467,-0.813545052205221,-1.6011655966388147,-2.9897330443011683
-0.9714792410479944,-2.581221405659811,-1.2762001196490687,-0.8136771360980433,-1.6010459105121058,-2.9890146891223353
-0.9728696982013147,-2.581473175679342,-1.2755282560931605,-0.8140485922442835,-1.6010220686541956,-2.9876256624804896
-0.9735530058490198,-2.581604782735006,-1.2751801649676722,-0.8142402807818812,-1.6009977499591272,-2.9869189898120325
-0.9742239157306116,-2.581724468861715,-1.2748802343951624,-0.8143122831927698,-1.6009977499591272,-2.9862964789019983
-0.9749067465411585,-2.581844154988424,-1.2745679060565394,-0.8145282904254358,-1.600854221974508,-2.98566180864443
-0.9761293570147913,-2.5821197668658655,-1.2739084402667444,-0.8148158232318323,-1.600830380116598,-2.984356466923849
-0.9767888228045862,-2.582251850758688,-1.273656193410055,-0.8148639837848108,-1.6008060614215296,-2.9837456385241907
-0.9774001280414026,-2.582371536885397,-1.273332420979635,-0.8151033560382288,-1.6009138266192835,-2.9830990473376673
-0.9780228773700159,-2.5825393835650843,-1.2730444113360804,-0.8151996771441858,-1.6007702986346644,-2.98246413866152
-0.9792454878436487,-2.5827673117267054,-1.2724326292621058,-0.8155120054828089,-1.6008661429034632,-2.9812431971179407
-0.9798687140094202,-2.582959000264303,-1.2721565405475062,-0.8157995382892054,-1.6007102171527308,-2.9806445280658167
-0.980539623891012,-2.583102528248922,-1.271820370350973,-0.8158233801471155,-1.6007822195636194,-2.9800096193896692
-0.9811390081988733,-2.583186451588766,-1.2714842001544397,-0.8160508314715784,-1.6007102171527308,-2.9793389479266565
-0.9825170675860804,-2.5835216681109827,-1.2708967367755335,-0.8163626829730433,-1.6007464567767542,-2.977985684071676
-0.9832008520709437,-2.58366567293276,-1.2706082502948206,-0.8164823690997522,-1.6006024519549769,-2.977374855672018
-0.9838116804706019,-2.5838335196124476,-1.2702844778644007,-0.8167226950274866,-1.6005905310260218,-2.9767285029040735
-0.9844706694232386,-2.5839532057391565,-1.2699487845050257,-0.8168662230121058,-1.6006982962237757,-2.975985829030172
-0.9858372847186487,-2.584240738545553,-1.2692526022540491,-0.8172739187823694,-1.6005304495440882,-2.9746208826648157
-0.9865081946002405,-2.5843966642962855,-1.2689288298236292,-0.8174174467669886,-1.6006024519549769,-2.9739859739886683
-0.9871676603900355,-2.5845401922809046,-1.268604580556051,-0.8175256888019007,-1.6004226843463343,-2.973363701497213
-0.9878743330584925,-2.584708038960592,-1.2682564894305628,-0.8177178541766565,-1.6005304495440882,-2.97264534631838
-0.9891446272479456,-2.5849598089801233,-1.267620865498678,-0.818005386983053,-1.6003988424884241,-2.9712799231158655
-0.9898398558246058,-2.5851157347308558,-1.2672370115863245,-0.8181493918048304,-1.600518528615133,-2.970597569142477
-0.9904754797564905,-2.5851996580706995,-1.2669008413897913,-0.8183530012713831,-1.6004346052752894,-2.970010582600729
-0.9911583105670374,-2.585378948842184,-1.266564671193258,-0.8184011618243616,-1.6003268400775355,-2.96932822862734
-0.9924643675433558,-2.58564263979067,-1.2659533659564417,-0.8187850157367151,-1.6004346052752894,-2.9680708090411585
-0.9930399099933069,-2.5857742468463343,-1.2656047979937952,-0.8189767042743128,-1.6003626028644007,-2.967447821293966
-0.9936273733722132,-2.5859063307391565,-1.2653406302081507,-0.8190844694720667,-1.6004708448993128,-2.9668734709369105
-0.9942262808429163,-2.5860498587237757,-1.2650530974017542,-0.819228474293844,-1.6003387610064905,-2.9662745634662073
-0.9954007307635706,-2.5862773100482386,-1.2644646803485315,-0.8195279280291956,-1.6004226843463343,-2.9651368300067347
-0.9959643522845667,-2.586409393941061,-1.2642129103290003,-0.8195517698871058,-1.6002548376666468,-2.9645021597491663
-0.9965036551104944,-2.5864933172809046,-1.263949219380514,-0.8197801748858851,-1.6002910772906702,-2.963987414036886
-0.9970186392413538,-2.5866130034076136,-1.2636731306659144,-0.81976825395693,-1.600386921559469,-2.9634605089770716
-0.9979894796954554,-2.586780850087301,-1.2631571928607386,-0.8201277891742151,-1.6002548376666468,-2.962442700062887
-0.9984687010394495,-2.58692437807192,-1.2629287878619593,-0.8203075567828577,-1.6003029982196253,-2.961951557789938
-0.998972241078512,-2.586984459553854,-1.2627247015582483,-0.8204515616046351,-1.6001232306109827,-2.9614725748645228
-0.9993918577777308,-2.5871403853045862,-1.2624848524676722,-0.8206432501422327,-1.6003268400775355,-2.960982147847311
-1.0002668539630335,-2.5872958342181605,-1.2620652357684534,-0.8209074179278772,-1.600182835255758,-2.960083548222677
-1.0006745497332972,-2.587379757558004,-1.2618487516986292,-0.8209551016436976,-1.6002429167376917,-2.9596524874316614
-1.001118008290426,-2.587439839039938,-1.2616451422320765,-0.8209670225726526,-1.6000989119159144,-2.959221426640646
-1.001488987599508,-2.5875476042376917,-1.2614653746234339,-0.8211949507342737,-1.600170914326803,-2.95879036584963
-1.002268139516012,-2.587703529988424,-1.2610934416400355,-0.8212788740741175,-1.6000273863421839,-2.9580121676074427
-1.002603832875387,-2.587775532399313,-1.2609007994281214,-0.8212669531451624,-1.6001470724688929,-2.9575451056109827
-1.0030353705035608,-2.587823216115133,-1.2607811133014124,-0.8214104811297815,-1.6000631491290491,-2.957233492528097
-1.0033586660968226,-2.587907139454977,-1.2606013456927698,-0.8215182463275355,-1.600051228200094,-2.9569223562823694
-1.0040538946734827,-2.5880149046527308,-1.26027757326235,-0.8217580954181116,-1.5998953024493616,-2.956299606953756
-1.0044015089618128,-2.5880988279925745,-1.2601211706744593,-0.8217223326312464,-1.5999911467181605,-2.95591646829714
-1.0047128836261194,-2.588146988545553,-1.2600253264056605,-0.8218658606158655,-1.5999673048602503,-2.955604855214254
-1.0050252119647425,-2.5881827513324183,-1.2598450819598597,-0.821902100239889,-1.5998714605914515,-2.955317560826437
-1.0055878798114222,-2.588266674672262,-1.2595332304583948,-0.8221543470965784,-1.5998356978045862,-2.9546831289874476
-1.0058277289019983,-2.5883505980121058,-1.2594016234027308,-0.8221185843097132,-1.5998833815204065,-2.9544196764575403
-1.0060914198504847,-2.588374439870016,-1.2593172232257288,-0.8222382704364222,-1.5999072233783167,-2.9540963808642786
-1.006355110798971,-2.5884106794940394,-1.2591493765460413,-0.8222859541522425,-1.599715534840719,-2.953892532979147
-1.0068343321429651,-2.5885184446917933,-1.2589333693133753,-0.82245380083193,-1.5997393766986292,-2.9534855524646204
-1.0071099440204065,-2.5885542074786585,-1.2589333693133753,-0.8223460356341761,-1.599703613911764,-2.9532581011401575
-1.0072897116290491,-2.588626209889547,-1.2587531248675745,-0.8225258032428187,-1.5998356978045862,-2.9530304113971155
-1.00749379793276,-2.5886624495135706,-1.2586453596698206,-0.8224299589740198,-1.5996077696429651,-2.952850643788473
-1.0078652540790003,-2.5887463728534144,-1.2585137526141565,-0.8225019613849085,-1.5997274557696741,-2.9524317423449915
-1.0080450216876429,-2.5887816588031214,-1.2583935896502894,-0.822789494191305,-1.5996678511248987,-2.952240292225973
-1.0081890265094202,-2.5887816588031214,-1.2583454290973108,-0.8225739637957972,-1.5997756163226526,-2.9520848433123987
-1.0083087126361292,-2.588817898427145,-1.2582972685443323,-0.8227537314044397,-1.5996196905719202,-2.9519410769092005
-1.0085724035846155,-2.5889013449298304,-1.2582133452044886,-0.8226817289935511,-1.5996678511248987,-2.9517253080951136
-1.0086801687823694,-2.5888894240008753,-1.2581055800067347,-0.8229935804950159,-1.5997274557696741,-2.9515815416919153
-1.008728329335348,-2.5889137426959437,-1.2581055800067347,-0.8227294127093714,-1.5997875372516077,-2.951557699834005
-1.0088122526751917,-2.5889256636248987,-1.2580693403827112,-0.8229935804950159,-1.5996559301959437,-2.951402250920431
-1.0088837782489222,-2.588973347340719,-1.258045498524801,-0.8228853384601038,-1.5996196905719202,-2.951306406651632
-1.0088837782489222,-2.588937584553854,-1.2580574194537562,-0.8230655829059046,-1.5997875372516077,-2.9513421694384974
-1.008871857319967,-2.588985268269674,-1.2580574194537562,-0.822921101246969,-1.5996678511248987,-2.9513543287860315
-1.008848015462057,-2.5889256636248987,-1.2581055800067347,-0.8228853384601038,-1.599703613911764,-2.951426092778341
-1.0087998549090784,-2.588949505482809,-1.2581175009356897,-0.822909180318014,-1.5996435324298304,-2.951426092778341
