j0,j1,j2,j3,j4,j5
-0.8267744223224085,-2.6972554365741175,-1.092773739491598,-0.8920467535602015,-1.5887005964862269,-3.1329196135150355
-0.8267381826983851,-2.6978305021869105,-1.0915735403644007,-0.8927658239947718,-1.588736359273092,-3.1328118483172815
-0.8266904989825647,-2.6984060446368616,-1.090301815663473,-0.8935449759112757,-1.588604752217428,-3.1329076925860804
-0.8266666571246546,-2.6995561758624476,-1.0878656546222132,-0.8949845472918909,-1.5885809103595179,-3.132871691380636
-0.8266423384295862,-2.7001073996173304,-1.086557690297262,-0.8957155386554163,-1.588712517415182,-3.132991615925924
-0.8265946547137659,-2.700658623372213,-1.085261646901266,-0.8963988463031214,-1.588712517415182,-3.1329076925860804
-0.826606575642721,-2.701186005269186,-1.0840018431292933,-0.8972504774676722,-1.5886285940753382,-3.13295561472048
-0.8265226523028772,-2.702240292225973,-1.0814574400531214,-0.8986290136920374,-1.5886285940753382,-3.1329317728625696
-0.8265107313739222,-2.7027915159808558,-1.0801971594439905,-0.8993366400348108,-1.5887487570392054,-3.1330514589892786
-0.8265464941607874,-2.7033427397357386,-1.0789015928851526,-0.9000924269305628,-1.5886886755572718,-3.133063618336813
-0.8264268080340784,-2.7038820425616663,-1.0776169935809534,-0.9008834997760218,-1.5886405150042933,-3.1330395380603235
-0.8264148871051233,-2.704960648213522,-1.0750849882708948,-0.9022863546954554,-1.5886405150042933,-3.1330514589892786
-0.8263786474810999,-2.7054994742022913,-1.073801342641012,-0.9029701391803187,-1.5887964407550257,-3.133111063634054
-0.8263548056231897,-2.7060745398150843,-1.0725410620318812,-0.9036529699908655,-1.5887725988971155,-3.1331949869738978
-0.8263548056231897,-2.706590000783102,-1.0713771025287073,-0.9044445196734827,-1.588712517415182,-3.133122984563009
-0.826270882283346,-2.707609001790182,-1.0688937346087855,-0.905799690877096,-1.588724438344137,-3.133230988179342
-0.8262231985675257,-2.70819598833193,-1.0676329771624964,-0.906471077595846,-1.5888202826129358,-3.1331589857684534
-0.8262589613543909,-2.7086990515338343,-1.0664094130145472,-0.907238785420553,-1.588736359273092,-3.1332908312426966
-0.8262351194964808,-2.709202591572897,-1.0651729742633265,-0.9079459349261683,-1.588712517415182,-3.1332669893847864
-0.8261874357806605,-2.710245434437887,-1.0626652876483362,-0.9094565550433558,-1.5887005964862269,-3.1333747545825403
-0.8261035124408167,-2.7107961813556116,-1.0614054838763636,-0.910140339528219,-1.5888326803790491,-3.1333988348590296
-0.8261154333697718,-2.711311642323629,-1.0601571241961878,-0.9109075705157679,-1.588736359273092,-3.133338753377096
-0.8260791937457483,-2.711886707936422,-1.0588730017291468,-0.9116147200213831,-1.588736359273092,-3.1335066000567835
-0.8260191122638147,-2.712917153035299,-1.056329075490133,-0.9130180517779749,-1.5887005964862269,-3.1334825197802942
-0.8259714285479944,-2.7134440580951136,-1.0550573507892054,-0.9137252012835901,-1.5888446013080042,-3.1335066000567835
-0.8259714285479944,-2.7138994375811976,-1.0537970701800745,-0.9144805113421839,-1.5887725988971155,-3.133458677922384
-0.8259714285479944,-2.71440297762026,-1.0525010267840784,-0.9151762167560022,-1.588724438344137,-3.1335304419146937
-0.8258755842791956,-2.715421501790182,-1.0499327818499964,-0.9166510740863245,-1.5886886755572718,-3.1335185209857386
-0.8258755842791956,-2.7159364859210413,-1.0486004988299769,-0.9174063841449183,-1.5887487570392054,-3.133601967488424
-0.8258274237262171,-2.716440025960104,-1.0473287741290491,-0.9181140104876917,-1.5887005964862269,-3.133566443120138
-0.8258393446551722,-2.7169912497149866,-1.0461042563067835,-0.9188454786883753,-1.5886648336993616,-3.133590046559469
-0.8257916609393519,-2.7180216948138636,-1.0435240904437464,-0.9203560988055628,-1.5886529127704065,-3.1336501280414026
-0.8257554213153284,-2.7185490767108362,-1.0423005262957972,-0.9211352507220667,-1.5888326803790491,-3.1337338129626673
-0.8257435003863733,-2.7190521399127405,-1.0410407225238245,-0.9218428770648401,-1.5886529127704065,-3.133829895650045
-0.8257077375995081,-2.7196152845965784,-1.0397923628436487,-0.9226105848895472,-1.5886767546283167,-3.1337817350970667
-0.8256595770465296,-2.720705811177389,-1.0372841993915003,-0.9240134398089808,-1.5886285940753382,-3.133901659642355
-0.8256357351886194,-2.721257034932272,-1.0360000769244593,-0.9248283545123499,-1.5888202826129358,-3.1338418165790003
-0.8255999724017542,-2.721772019063131,-1.0347521940814417,-0.9254644552813929,-1.5887005964862269,-3.134009663258688
-0.8255999724017542,-2.722311798726217,-1.0335281530963343,-0.9262555281268519,-1.5887487570392054,-3.133937660847799
-0.8255160490619105,-2.7235100905047815,-1.0310562292682093,-0.9277423063861292,-1.588592831288473,-3.134057585393087
-0.8255041281329554,-2.7240493933307093,-1.0297840277301233,-0.9285100142108362,-1.5888202826129358,-3.1339736620532435
-0.8254678885089319,-2.7246721426593226,-1.0284999052630823,-0.9292414824115198,-1.5886648336993616,-3.1340695063220423
-0.8254440466510218,-2.725259606038229,-1.0272401014911097,-0.9299481550799769,-1.5887487570392054,-3.134129349385397
-0.8253720442401331,-2.7263501326190394,-1.0246241728412073,-0.931495491658346,-1.5886767546283167,-3.1342008749591272
-0.8253124395953577,-2.726900879536764,-1.0233638922320765,-0.9321907202350062,-1.5888803640948694,-3.134164873753683
-0.8253243605243128,-2.727452103291647,-1.022127930318014,-0.9329465071307581,-1.5887005964862269,-3.1342604796039026
-0.8253362814532679,-2.7280872503863733,-1.0207837263690394,-0.9336298147784632,-1.5887964407550257,-3.1343444029437464
-0.825228516255514,-2.729165856038229,-1.0181916395770472,-0.935164753590719,-1.588712517415182,-3.1343563238727015
-0.8252161184894007,-2.729752842579977,-1.0168479124652308,-0.9358843008624476,-1.5888922850238245,-3.1343324820147913
-0.825228516255514,-2.730340305958883,-1.0154793898211878,-0.9366753737079065,-1.5887845198260706,-3.134308401738302
-0.8251922766314905,-2.730903450642721,-1.0141595045672815,-0.9373706022845667,-1.5888083616839808,-3.134416166936056
-0.8251083532916468,-2.73204213777651,-1.0114715735064905,-0.9389179388629358,-1.5887606779681605,-3.134392325078146
-0.8250725905047815,-2.732617203389303,-1.010151211415426,-0.9396126906024378,-1.5888922850238245,-3.1344762484179896
-0.8250606695758265,-2.733192269002096,-1.0088189283954065,-0.940404240285055,-1.5887725988971155,-3.134392325078146
-0.8250363508807581,-2.7337797323810022,-1.0074270407306116,-0.9411957899676722,-1.5888083616839808,-3.1344762484179896
-0.8249405066119593,-2.7349656263934534,-1.0047271887408655,-0.9427784124957483,-1.5887487570392054,-3.134440247212545
-0.8249405066119593,-2.735588852559225,-1.003382984791891,-0.9435585180865687,-1.5889161268817347,-3.1345840136157435
-0.8249405066119593,-2.7361882368670862,-1.00209886232485,-0.9443610350238245,-1.5888326803790491,-3.134524170552389
-0.824892822896139,-2.7367990652667444,-1.0007432142840784,-0.945068661366598,-1.5888202826129358,-3.1345959345446985
-0.8248446623431605,-2.7379615942584437,-0.9980672041522425,-0.9465797583209437,-1.5887487570392054,-3.1345959345446985
-0.8247850576983851,-2.7385247389422815,-0.9967950026141565,-0.9474070707904261,-1.588928524647848,-3.1347275416003626
-0.8247850576983851,-2.7390878836261194,-0.9954269568072718,-0.9481499830829065,-1.5887725988971155,-3.1347158590899866
-0.8247011343585413,-2.739627186452047,-0.9941065947162073,-0.9490140120135706,-1.5888446013080042,-3.1346798578845423
-0.8247130552874964,-2.740729633961813,-0.9913824240313929,-0.9505484739886683,-1.5887725988971155,-3.1347275416003626
-0.824653450642721,-2.7412808577166956,-0.9900148550616663,-0.9513157049762171,-1.5889042059527796,-3.1347513834582728
-0.8246648947345179,-2.741856400166647,-0.9887188116656702,-0.9521916548358362,-1.5887725988971155,-3.1348472277270716
-0.8245814482318323,-2.7424195448504847,-0.9872787634478968,-0.9529107252704065,-1.5888326803790491,-3.1347513834582728
-0.8245456854449671,-2.743521515523092,-0.9845784346209925,-0.9544695059405726,-1.5887845198260706,-3.1348593870746058
-0.8245094458209437,-2.744085137044088,-0.9831984678851526,-0.9552848974810999,-1.5889161268817347,-3.134883228932516
-0.8244975248919886,-2.7446120421039026,-0.9819024244891565,-0.9561122099505823,-1.5887487570392054,-3.135026995335714
-0.8244736830340784,-2.7451756636248987,-0.9805462996112269,-0.9568436781512659,-1.5889161268817347,-3.134895149861471
-0.8244016806231897,-2.746265713368551,-0.9778698126422327,-0.9583905378924769,-1.5888565222369593,-3.1350391546832483
-0.8243058363543909,-2.746817413960592,-0.976501766835348,-0.9592173735248011,-1.5888922850238245,-3.1349671522723597
-0.8243296782123011,-2.747368637715475,-0.9751818815814417,-0.959973160420553,-1.5887845198260706,-3.1351588408099573
-0.8243420759784144,-2.747931782399313,-0.9738381544696253,-0.9607165495501917,-1.5889762083636683,-3.135110918675558
-0.8242462317096155,-2.749021832142965,-0.9713061491595667,-0.9622629324542444,-1.5888803640948694,-3.1352065245257776
-0.8242462317096155,-2.749561134968893,-0.9700096289264124,-0.9631026426898401,-1.5888684431659144,-3.135122839604513
-0.8242338339435022,-2.750112835560934,-0.9687259832965296,-0.9638221899615687,-1.5888083616839808,-3.1351829210864466
-0.8241742292987269,-2.7506521383868616,-0.9674299399005335,-0.9645894209491175,-1.5889881292926233,-3.1352065245257776
-0.8241260687457483,-2.751730267201559,-0.964825455342428,-0.9660165945636194,-1.588928524647848,-3.135254446660177
-0.8241499106036585,-2.7522814909564417,-0.9634812513934534,-0.9667356649981897,-1.5889762083636683,-3.1352184454547327
-0.8241022268878382,-2.752845112477438,-0.9621852079974573,-0.9674432913409632,-1.5888803640948694,-3.135278288518087
-0.8240421454059046,-2.753348175679342,-0.9608772436725062,-0.9682348410235804,-1.589048210774557,-3.135362211857931
-0.8240302244769495,-2.7544267813311976,-0.958285156880514,-0.9696257750140589,-1.5889881292926233,-3.1353982130633753
-0.8240421454059046,-2.7550018469439905,-0.957001034413473,-0.9703686873065394,-1.5890839735614222,-3.1354222933398646
-0.8239701429950159,-2.755625073109762,-0.9556930700885218,-0.9710887114154261,-1.5889042059527796,-3.135350290928976
-0.8239582220660608,-2.7561643759356897,-0.9544451872455042,-0.9718321005450647,-1.5890839735614222,-3.13545805612673
-0.8239105383502405,-2.757254425679342,-0.9518769423114222,-0.9733188788043421,-1.5889881292926233,-3.1354101339923304
-0.8238742987262171,-2.7578895727740687,-0.9505685011493128,-0.9740265051471155,-1.589060131703512,-3.1355181376086634
-0.8238027731524866,-2.7584055105792444,-0.9493806997882288,-0.9747336546527308,-1.5888922850238245,-3.1354342142688196
-0.8238027731524866,-2.7589805761920374,-0.948120419179098,-0.9753931204425257,-1.5890958944903772,-3.1355539003955286
-0.8237784544574183,-2.7600706259356897,-0.9457085768329065,-0.976867977772848,-1.5890124479876917,-3.135566059743063
-0.8237903753863733,-2.7606218496905726,-0.9444964567767542,-0.9775155226336878,-1.5890958944903772,-3.135685745869772
-0.8236945311175745,-2.7611730734454554,-0.9433205763446253,-0.9782708326922815,-1.588952366505758,-3.135613981877462
-0.823730770741598,-2.761712376271383,-0.9420960585223597,-0.9789426962481897,-1.5890958944903772,-3.135709826146261
-0.8236945311175745,-2.762754742299215,-0.9397318998919886,-0.9803574720965784,-1.5890124479876917,-3.1356738249408167
-0.8236468474017542,-2.763294045125143,-0.9385564962970179,-0.9810527006732386,-1.5891202131854456,-3.1357813517199915
-0.8235743681537073,-2.7637856642352503,-0.9373438994037073,-0.9817484060870569,-1.5889642874347132,-3.135733668004171
-0.8235624472247522,-2.7642772833453577,-0.9361556212054651,-0.9824197928058069,-1.5890958944903772,-3.1357577482806605
-0.8235147635089319,-2.7652714888202112,-0.9338157812701624,-0.9838226477252405,-1.589048210774557,-3.135829273854391
-0.8234785238849085,-2.7657750288592737,-0.9326637426959437,-0.9845183531390589,-1.5891202131854456,-3.135937039052145
-0.8234546820269983,-2.7663024107562464,-0.9315360228167933,-0.9852255026446741,-1.588928524647848,-3.1358891169177454
-0.8234546820269983,-2.7668054739581507,-0.9302995840655726,-0.9858372847186487,-1.589048210774557,-3.1359131971942347
-0.8234308401690882,-2.767799679433004,-0.92798358598818,-0.9871681372271937,-1.5890124479876917,-3.1359849611865442
-0.8234308401690882,-2.7682669798480433,-0.9268677870379847,-0.9878276030169886,-1.5890243689166468,-3.1360209623919886
-0.8233707586871546,-2.768794838582174,-0.9257271925555628,-0.9884751478778284,-1.588952366505758,-3.1360331217395228
-0.8233230749713343,-2.769214455281393,-0.9245875517474573,-0.9891222159015101,-1.5891202131854456,-3.1359971205340784
-0.8232510725604456,-2.7701366583453577,-0.9223192373858851,-0.9904897848712366,-1.5890839735614222,-3.1360331217395228
-0.8232629934894007,-2.7705801169024866,-0.9212272802935999,-0.9910290876971644,-1.5890124479876917,-3.1361048857318323
-0.8232629934894007,-2.771071736012594,-0.9201110045062464,-0.9917243162738245,-1.589060131703512,-3.1361408869372767
-0.8232148329364222,-2.771527115498678,-0.9190428892718714,-0.9923599402057093,-1.5891321341144007,-3.1361048857318323
-0.823190991078512,-2.7724736372577112,-0.9169066588031214,-0.9935591856585901,-1.5891321341144007,-3.1361408869372767
-0.8231790701495569,-2.7728689352618616,-0.9158991018878382,-0.9941948095904749,-1.5890000502215784,-3.136200730000631
-0.8231671492206019,-2.773324791585104,-0.9148667494403284,-0.9947102705584925,-1.5890362898456019,-3.136284653340475
-0.8231309095965784,-2.7737677733050745,-0.9137747923480433,-0.995345417653219,-1.5891202131854456,-3.136188809071676
-0.8230837027179163,-2.774607006703512,-0.9117344061480921,-0.9964726606952112,-1.5891321341144007,-3.13629657426943
-0.8230236212359827,-2.774954620991842,-0.9107263723956507,-0.9970844427691858,-1.589048210774557,-3.1362608114825647
-0.823059384022848,-2.7753618399249476,-0.9097545782672327,-0.9976838270770472,-1.589048210774557,-3.1363561789142054
-0.8229997793780726,-2.7758286635028284,-0.9087465445147913,-0.9982112089740198,-1.589167896901266,-3.1363325754748743
-0.8229754606830042,-2.7766316572772425,-0.9067066351519983,-0.9994109312640589,-1.5891440550433558,-3.13641602197756
-0.822951618825094,-2.7770512739764612,-0.9057701269732874,-0.9999139944659632,-1.589060131703512,-3.1363561789142054
-0.822939697896139,-2.77747089067568,-0.9047144095050257,-1.0005138556109827,-1.5890124479876917,-3.136404101048605
-0.8229158560382288,-2.7778547445880335,-0.9036701361285608,-1.0011251608477991,-1.589167896901266,-3.1364641825305384
-0.8228438536273401,-2.778741184865133,-0.9016297499286097,-1.0023005644427698,-1.5891922155963343,-3.1364880243884485
-0.82282001176943,-2.7791364828692835,-0.9006097952472132,-1.0029600302325647,-1.5891082922564905,-3.136428181325094
-0.8227956930743616,-2.7795918623553675,-0.899505917225973,-1.0035231749164026,-1.5890243689166468,-3.1364761034594935
-0.8228319326983851,-2.7800114790545862,-0.8984501997577112,-1.0041950384723108,-1.589179817830221,-3.1365719477282923
-0.8227480093585413,-2.780897919331686,-0.8963859716998499,-1.0054057280169886,-1.5890958944903772,-3.1364999453174036
-0.8227718512164515,-2.7813170591937464,-0.8952458540545862,-1.0060294310199183,-1.589072052632467,-3.1365838686572474
-0.8227122465716761,-2.781821076069967,-0.8941777388202112,-1.0065930525409144,-1.5890124479876917,-3.136535946522848
-0.8227241675006312,-2.782276455556051,-0.8930733839618128,-1.0072043577777308,-1.589179817830221,-3.136560026799337
-0.8226521650897425,-2.783199135457174,-0.8908293882953089,-1.0084880034076136,-1.5891559759723108,-3.1365957895862024
-0.8226283232318323,-2.783654514943258,-0.8897374312030237,-1.0090988318072718,-1.5890958944903772,-3.136667791997091
-0.8226283232318323,-2.7841933409320276,-0.8886330763446253,-1.00977069536318,-1.5890124479876917,-3.136667791997091
-0.8225920836078089,-2.78469688097109,-0.8874810377704065,-1.0103943983661097,-1.589179817830221,-3.136679712926046
-0.8225801626788538,-2.785703484212057,-0.8852008024798792,-1.0117486158954065,-1.5890839735614222,-3.136679712926046
-0.8225324789630335,-2.7861831823932093,-0.884108845387594,-1.0123847166644495,-1.5890839735614222,-3.1367157141314905
-0.8225200811969202,-2.7866862455951136,-0.8830049673663538,-1.0130804220782679,-1.5890243689166468,-3.136775557194845
-0.8225081602679651,-2.787189785634176,-0.8819006125079554,-1.0137274901019495,-1.5891559759723108,-3.1367157141314905
-0.8223884741412562,-2.7881720701800745,-0.8796690146075647,-1.0150464216815394,-1.5891321341144007,-3.136787716542379
-0.8224003950702112,-2.788687531148092,-0.878540341054098,-1.0156577269183558,-1.5891202131854456,-3.1368234793292444
-0.8224003950702112,-2.7891905943499964,-0.8774364630328577,-1.0163534323321741,-1.589060131703512,-3.136907164250509
-0.8223765532123011,-2.7896817366229456,-0.876296345387594,-1.017012898121969,-1.5892279783831995,-3.1368470827685755
