j0,j1,j2,j3,j4,j5
-0.9352505842791956,-2.5747397581683558,-1.3184722105609339,-0.7700322310077112,-1.5795915762530726,-3.0206881205188196
-0.9364731947528284,-2.5750272909747522,-1.3178122679339808,-0.7703202406512659,-1.5796993414508265,-3.019430939351217
-0.9376595656024378,-2.5753262678729456,-1.3171761671649378,-0.7706440130816858,-1.579531494771139,-3.0182812849627894
-0.9400442282306116,-2.5758655706988733,-1.3158806006061,-0.7712433973895472,-1.5795076529132288,-3.015778366719381
-0.9412425200091761,-2.576165501271383,-1.3152802626239222,-0.7714946905719202,-1.5793636480914515,-3.014569107686178
-0.9425008932696741,-2.576416794453756,-1.3146446386920374,-0.7718189398394983,-1.5794594923602503,-3.013299528752462
-0.9436753431903284,-2.576740566884176,-1.3140204588519495,-0.7722147146808069,-1.579304043446676,-3.012102190648214
-0.9461200873004358,-2.5773518721209925,-1.3127968947040003,-0.7728021780597132,-1.579292122517721,-3.0096710363971155
-0.9473307768451136,-2.577651325856344,-1.3121607939349573,-0.7731016317950647,-1.5791838804828089,-3.008498016987936
-0.9484933058368128,-2.5779507795916956,-1.3115246931659144,-0.7733777205096644,-1.579292122517721,-3.0072882811175745
-0.9496677557574671,-2.578273598347799,-1.3108890692340296,-0.7736652533160608,-1.5790999571429651,-3.006054703389303
-0.9521601835833948,-2.5788968245135706,-1.3096407095538538,-0.7742889563189905,-1.5790641943561,-3.003564182912008
-0.9533708731280726,-2.5791848341571253,-1.308993164693014,-0.7745526472674769,-1.578944508229391,-3.0023067633258265
-0.9546049276935022,-2.5794604460345667,-1.308345142995016,-0.7748764196978968,-1.5790160338031214,-3.001073424016134
-0.9558275381671351,-2.5797598997699183,-1.307709042225973,-0.7752240339862269,-1.5788362661944788,-2.9998398462878626
-0.9582842032061976,-2.5803592840777796,-1.3064730803119105,-0.7758591810809534,-1.5788005034076136,-2.997373167668478
-0.9595192114459437,-2.580658260975973,-1.3058131376849573,-0.7761591116534632,-1.5787165800677698,-2.996067825947897
-0.960728947316305,-2.5809577147113245,-1.3051779905902308,-0.7765191237079065,-1.5787647406207483,-2.9948464075671595
-0.9619401136981409,-2.581245724354879,-1.3045533339129847,-0.7767589727984827,-1.5785368124591272,-2.993624750767843
-0.96436053911318,-2.581832234059469,-1.3032339254962366,-0.777346436177389,-1.5784528891192835,-2.9911702314959925
-0.965522591267721,-2.58206016222109,-1.3025739828692835,-0.7776458899127405,-1.5783689657794397,-2.989948574696676
-0.9666975180255335,-2.582371536885397,-1.3019374052630823,-0.7779095808612269,-1.5784171263324183,-2.988739315663473
-0.9678362051593226,-2.582635227833883,-1.3013022581683558,-0.7781255880938929,-1.5782492796527308,-2.9876256624804896
-0.9700892607318323,-2.583198372517721,-1.300065819417135,-0.7787135283099573,-1.5781171957599085,-2.9852665106402796
-0.9712398687945765,-2.5834739843951624,-1.2994540373431605,-0.7790129820453089,-1.5781295935260218,-2.9841888586627405
-0.9723423163043421,-2.583749596272604,-1.2989142576800745,-0.7793124357806605,-1.5781415144549769,-2.9830990473376673
-0.9733970800982874,-2.584025208150045,-1.2983620802508753,-0.779576603566305,-1.5779617468463343,-2.9820335547076624
-0.9754942099200647,-2.584588352833883,-1.2973058859454554,-0.780031983052389,-1.5779379049884241,-2.9800096193896692
-0.9764888922320765,-2.5847800413714808,-1.2967904249774378,-0.7802956740008753,-1.5779255072223108,-2.9790635744677942
-0.9774358908282679,-2.5849717299090784,-1.2963460127459925,-0.7804997603045862,-1.5779498259173792,-2.977985684071676
-0.9783347288714808,-2.5851996580706995,-1.295854393635885,-0.7807634512530726,-1.577829662953512,-2.9771836439715784
-0.980084244404928,-2.5855944792376917,-1.295002285634176,-0.7812312285052698,-1.5778778235064905,-2.9754233996020716
-0.9808633963214319,-2.585870091115133,-1.294558350239889,-0.7814348379718226,-1.577721897755758,-2.9745729605304163
-0.9817259947406214,-2.5860255400287073,-1.2941024939166468,-0.7815788427935999,-1.5778539816485804,-2.9738546053515833
-0.9824932257281702,-2.586193386708395,-1.2937424818622034,-0.7818186918841761,-1.577721897755758,-2.973028008137838
-0.983931843434469,-2.5866130034076136,-1.2929871718036097,-0.7822263876544397,-1.5777819792376917,-2.971567455922262
-0.9846141974078577,-2.5867446104632776,-1.2925785223590296,-0.7824419180499476,-1.577590290700094,-2.9708848635302942
-0.9852736631976526,-2.5869362990008753,-1.2922666708575647,-0.7826455275165003,-1.5776260534869593,-2.970249954854147
-0.9859450499164026,-2.5870922247516077,-1.2919305006610315,-0.7828496138202112,-1.5776498953448694,-2.969579521809713
-0.9872391859637659,-2.587379757558004,-1.2912948767291468,-0.7831257025348108,-1.5775659720050257,-2.9682744185077112
-0.9878619352923792,-2.5875356833087366,-1.2909229437457483,-0.783233944569723,-1.577482048665182,-2.9676995913134974
-0.9885218779193323,-2.587667767201559,-1.2906106154071253,-0.7834013144122522,-1.5774100462542933,-2.96706468263735
-0.9891446272479456,-2.587787453328268,-1.2902386824237269,-0.7834613958941858,-1.5775182882892054,-2.96645433107485
-0.9903677145587366,-2.5880988279925745,-1.2895787397967737,-0.7837489287005823,-1.5773738066302698,-2.9652567545520228
-0.991002384816305,-2.588266674672262,-1.2893150488482874,-0.784036938344137,-1.5774577299701136,-2.964585844670431
-0.9916375319110315,-2.5884226004229944,-1.2889435927020472,-0.7841089407550257,-1.577266041432516,-2.963987414036886
-0.9922726790057581,-2.588578526173727,-1.2886069456683558,-0.7843363920794886,-1.5774219671832483,-2.963376585637228
-0.9935553709613245,-2.5888894240008753,-1.287983242665426,-0.7846601645099085,-1.5772541205035608,-2.962083403264181
-0.9941900412188929,-2.5890215078936976,-1.2875750700580042,-0.784708325062887,-1.5773380438434046,-2.9614487330066126
-0.9948495070086878,-2.589189354573385,-1.2872994581805628,-0.7849720160113733,-1.577146355305807,-2.960790220891134
-0.9955089727984827,-2.5893567244159144,-1.286915127431051,-0.7850082556353968,-1.5772541205035608,-2.9601314703570765
-0.996922794972555,-2.589691940938131,-1.2861955801593226,-0.7853077093707483,-1.5770862738238733,-2.9587186018573206
-0.997594181691305,-2.5898478666888636,-1.285823170338766,-0.7855356375323694,-1.5772064367877405,-2.9580121676074427
-0.9982412497149866,-2.589979950581686,-1.285499397908346,-0.7856558004962366,-1.577050511037008,-2.9572694937335413
-0.9988883177386683,-2.5901716391192835,-1.2851508299456995,-0.785931412373678,-1.5770862738238733,-2.956634823475973
-1.0002906958209437,-2.59048301378359,-1.2845032850848597,-0.7862914244281214,-1.5768707434283655,-2.9552696386920374
-1.0009620825396937,-2.590699021016256,-1.2841194311725062,-0.7864468733416956,-1.577026669179098,-2.9545872847186487
-1.0016205946551722,-2.5908787886248987,-1.2838433424579065,-0.7865789572345179,-1.5768469015704554,-2.9538446108447474
-1.0023515860186976,-2.591010395680563,-1.2835190931903284,-0.7866748015033167,-1.5768826643573206,-2.9532223383532923
-1.0037062803851526,-2.5913217703448694,-1.282811466847555,-0.7869141737567347,-1.5767629782306116,-2.951869074498312
-1.0043776671039026,-2.591513458882467,-1.2825234572040003,-0.787177864705221,-1.5768588224994105,-2.951162401829855
-1.0049884955035608,-2.591645065938131,-1.2821391264544886,-0.7872141043292444,-1.5766790548907679,-2.950503651295797
-1.0055998007403772,-2.5918129126178187,-1.281827751790182,-0.7875021139727991,-1.5767987410174769,-2.949892822896139
-1.0068343321429651,-2.5921247641192835,-1.2811315695392054,-0.7878497282611292,-1.5766552130328577,-2.948695961629049
-1.0074213186847132,-2.5922682921039026,-1.2808440367328089,-0.7879579702960413,-1.5766308943377894,-2.948097054158346
-1.0080092589007776,-2.59243613878359,-1.2805679480182093,-0.7881377379046839,-1.5765469709979456,-2.947522226964132
-1.0085962454425257,-2.592543903981344,-1.2802193800555628,-0.7882574240313929,-1.5766308943377894,-2.946911398564474
-1.0096028486834925,-2.5927956740008753,-1.27966815630068,-0.788497273121969,-1.5765588919269007,-2.9458938280688685
-1.0101302305804651,-2.5929515997516077,-1.2793915907489222,-0.7887252012835901,-1.5765112082110804,-2.9453910032855433
-1.0105975309955042,-2.5930474440204065,-1.2791040579425257,-0.7887132803546351,-1.5764034430133265,-2.9448755423175257
-1.0111010710345667,-2.593203369771139,-1.278827969227926,-0.7889645735370081,-1.5765231291400355,-2.9443607966052454
-1.0119999090777796,-2.593430821095602,-1.2783358732806605,-0.7892645041095179,-1.5764034430133265,-2.943378988896505
-1.0124438444720667,-2.5935261885272425,-1.278095547352926,-0.7893002668963831,-1.5764272848712366,-2.9430199305163782
-1.0129230658160608,-2.593682114277975,-1.277856175099508,-0.789504353200094,-1.576235596333639,-2.942552630101339
-1.0133183638202112,-2.5937779585467737,-1.2776396910296839,-0.789504353200094,-1.576379124318258,-2.94206148782839
-1.0141451994525355,-2.5939577261554163,-1.2772439161883753,-0.7896960417376917,-1.5761755148517054,-2.941235367451803
-1.0145047346698206,-2.5941136519061487,-1.276992146168844,-0.7898162047015589,-1.576379124318258,-2.9408283869372767
-1.0149124304400843,-2.594137493764059,-1.2768123785602015,-0.7898638884173792,-1.5761993567096155,-2.940421168004171
-1.0153077284442347,-2.594281021748678,-1.2765963713275355,-0.789924446736471,-1.5762832800494593,-2.9400981108294886
-1.01601487794985,-2.5944250265704554,-1.2762835661517542,-0.7900798956500452,-1.5761397520648401,-2.939439360295431
-1.0163386503802698,-2.594496552144186,-1.2760799566852015,-0.790163818989889,-1.5762713591205042,-2.9390321413623255
-1.0166862646686,-2.5945923964129847,-1.2758877913104456,-0.7902839819537562,-1.5761516729937952,-2.938756529484884
-1.0169857184039515,-2.5946763197528284,-1.2757681051837366,-0.7902839819537562,-1.5761755148517054,-2.9384337107287806
-1.0176809469806116,-2.5947964827166956,-1.2754438559161585,-0.790499512349264,-1.57611591020693,-2.937799040471212
-1.0179923216449183,-2.5948923269854944,-1.2752521673785608,-0.7906196753131312,-1.5762713591205042,-2.9374993483172815
-1.018207852040426,-2.5949881712542933,-1.275144402180807,-0.7906916777240198,-1.5761993567096155,-2.9371162096606653
-1.018519703541891,-2.595060173665182,-1.2749999205218714,-0.79071551958193,-1.5760796705829065,-2.936840836201803
-1.0190227667437952,-2.595179859791891,-1.2747004667865198,-0.7908952871905726,-1.57611591020693,-2.936361614857809
-1.0192864576922815,-2.5952275435077112,-1.2745917479144495,-0.7909792105304163,-1.576127831135885,-2.93614632288088
-1.0195143858539026,-2.5952995459186,-1.2744839827166956,-0.7910750547992151,-1.5761755148517054,-2.9359903971301478
-1.0197065512286585,-2.5953715483294886,-1.2743642965899866,-0.7910750547992151,-1.5759719053851526,-2.935775105153219
-1.0201619307147425,-2.5954554716693323,-1.2741721312152308,-0.7912071386920374,-1.5760677496539515,-2.935308043156759
-1.02032977739443,-2.595515553151266,-1.2740519682513636,-0.7912429014789026,-1.5759719053851526,-2.9351046721087855
-1.0205214659320276,-2.5955994764911097,-1.2739680449115198,-0.7913625876056116,-1.5761755148517054,-2.9348650614367884
-1.0207131544696253,-2.5955994764911097,-1.273860279713766,-0.7912548224078577,-1.5760076681720179,-2.934709374104635
-1.0209649244891565,-2.595659081135885,-1.2737281958209437,-0.7913988272296351,-1.576127831135885,-2.934470001851217
-1.0210965315448206,-2.5956953207599085,-1.2736800352679651,-0.7914345900165003,-1.5759838263141077,-2.9343860785113733
-1.0212286154376429,-2.595743004475729,-1.2735722700702112,-0.7914226690875452,-1.57611591020693,-2.9343140761004847
-1.0213001410113733,-2.595743004475729,-1.2735360304461878,-0.7916143576251429,-1.5760677496539515,-2.9341583887683313
-1.0214679876910608,-2.595754925404684,-1.2735121885882776,-0.7916024366961878,-1.5760915915118616,-2.9339550177203577
-1.021576229725973,-2.5957792440997522,-1.2735121885882776,-0.7915666739093226,-1.5759599844561976,-2.9339430967914026
-1.021576229725973,-2.595766846333639,-1.2734883467303675,-0.7914708296405237,-1.5759599844561976,-2.933883015309469
-1.021576229725973,-2.5957911650287073,-1.2734759489642542,-0.7916143576251429,-1.5760796705829065,-2.9338350931750696
-1.0215280691729944,-2.5958030859576624,-1.273559872304098,-0.7914946714984339,-1.5759599844561976,-2.933859173451559
-1.0215161482440394,-2.5957911650287073,-1.2735241095172327,-0.791518513356344,-1.5759957472430628,-2.9338951746570032
-1.0215519110309046,-2.5958030859576624,-1.2735479513751429,-0.791506592427389,-1.5759719053851526,-2.9339309374438685
-1.021479908620016,-2.5958150068866175,-1.2735360304461878,-0.7914584318744105,-1.5759719053851526,-2.9339550177203577
-1.0215519110309046,-2.5958150068866175,-1.2735360304461878,-0.7914465109454554,-1.5759361425982874,-2.9339430967914026
-1.0215042273150843,-2.5958150068866175,-1.2735479513751429,-0.7914584318744105,-1.5759599844561976,-2.9339190165149134
-1.0215519110309046,-2.5957911650287073,-1.2735360304461878,-0.791506592427389,-1.5759480635272425,-2.9338951746570032
-1.0215280691729944,-2.5958150068866175,-1.2735722700702112,-0.7914946714984339,-1.5759599844561976,-2.9339190165149134
-1.0215042273150843,-2.5958030859576624,-1.2735121885882776,-0.7914584318744105,-1.5759599844561976,-2.9339190165149134
-1.0215161482440394,-2.5958030859576624,-1.2735241095172327,-0.791506592427389,-1.5759957472430628,-2.9339430967914026
-1.021576229725973,-2.5957911650287073,-1.2735002676593226,-0.7914827505694788,-1.5759361425982874,-2.9339190165149134
-1.0215638319598597,-2.5957911650287073,-1.2735479513751429,-0.7915304342852991,-1.5759599844561976,-2.9339309374438685
-1.0215161482440394,-2.5958269278155726,-1.2735479513751429,-0.7914946714984339,-1.5759480635272425,-2.933966938649313
-1.0215280691729944,-2.5958030859576624,-1.2735241095172327,-0.7914946714984339,-1.5759838263141077,-2.9339309374438685
-1.0215280691729944,-2.5958150068866175,-1.2735241095172327,-0.7915304342852991,-1.5759361425982874,-2.9339430967914026
-1.0215280691729944,-2.5958030859576624,-1.2735360304461878,-0.791506592427389,-1.5759599844561976,-2.9339190165149134
-1.0215519110309046,-2.5958150068866175,-1.2735241095172327,-0.7915304342852991,-1.5759480635272425,-2.9339190165149134
-1.0215399901019495,-2.5957911650287073,-1.2735241095172327,-0.7915905157672327,-1.5759838263141077,-2.9339190165149134
-1.0214923063861292,-2.595766846333639,-1.2735002676593226,-0.7915785948382776,-1.5759838263141077,-2.933883015309469
-1.0215280691729944,-2.5957911650287073,-1.2735121885882776,-0.7915666739093226,-1.5759599844561976,-2.9339309374438685
-1.0215280691729944,-2.5957911650287073,-1.2735241095172327,-0.7915785948382776,-1.5759599844561976,-2.9339190165149134
-1.0215280691729944,-2.5958030859576624,-1.2735121885882776,-0.7915785948382776,-1.5759599844561976,-2.9338951746570032
-1.0215638319598597,-2.5957911650287073,-1.2735360304461878,-0.7915304342852991,-1.5759361425982874,-2.933966938649313
-1.0215042273150843,-2.5958030859576624,-1.2735479513751429,-0.7915547529803675,-1.5759719053851526,-2.933966938649313
-1.0214441458331507,-2.5958030859576624,-1.2736199537860315,-0.7914827505694788,-1.5759599844561976,-2.934074942265646
-1.0213483015643519,-2.5958150068866175,-1.2736199537860315,-0.7914465109454554,-1.5759599844561976,-2.934110705052511
-1.0212882200824183,-2.5957911650287073,-1.273656193410055,-0.7914345900165003,-1.5759599844561976,-2.9341464678393763
-1.021240536366598,-2.5958030859576624,-1.2736924330340784,-0.7914107481585901,-1.5759838263141077,-2.934242312108175
-1.0210126082049769,-2.5957792440997522,-1.2738483587848108,-0.7913268248187464,-1.5759719053851526,-2.9344099203692835
-1.0208690802203577,-2.5957911650287073,-1.2738965193377894,-0.7913506666766565,-1.5759957472430628,-2.9345298449145716
-1.0207012335406702,-2.595766846333639,-1.273980442677633,-0.7913268248187464,-1.5759599844561976,-2.9346256891833704
-1.0205934683429163,-2.5957072416888636,-1.2741244474994105,-0.791182819996969,-1.5759719053851526,-2.934817139302389
-1.0202096144305628,-2.5956953207599085,-1.2742803732501429,-0.791182819996969,-1.5759838263141077,-2.9351168314563196
-1.0199821631061,-2.595682922993795,-1.2744000593768519,-0.7910750547992151,-1.5759838263141077,-2.9353800455676478
-1.0197303930865687,-2.5955994764911097,-1.2745078245746058,-0.7910392920123499,-1.5759599844561976,-2.9356315771686
-1.0195024649249476,-2.5955870787249964,-1.2746766249286097,-0.7910392920123499,-1.5759599844561976,-2.9359424749957483
-1.0189269224749964,-2.595419708882467,-1.274952236806051,-0.7908952871905726,-1.5760319868670862,-2.9364214579211634
-1.01866323152651,-2.5953834692584437,-1.2750843206988733,-0.7907636801349085,-1.57611591020693,-2.936721150075094
-1.0183280150042933,-2.5952275435077112,-1.2752521673785608,-0.7907274405108851,-1.5760677496539515,-2.9370084444629114
