j0,j1,j2,j3,j4,j5
-0.8283079306231897,-2.561751667653219,-1.3367460409747522,-0.7601283232318323,-1.5801904837237757,-3.116788689290182
-0.8283918539630335,-2.56069785753359,-1.3392294088946741,-0.7587497870074671,-1.5801428000079554,-3.1167407671557825
-0.8284276167498987,-2.560110394154684,-1.340489689503805,-0.7581141630755823,-1.5801308790790003,-3.1167526880847376
-0.8284876982318323,-2.5596311728106897,-1.3417494932757776,-0.7574427763568323,-1.5801189581500452,-3.1165853182422083
-0.8284996191607874,-2.559056107197897,-1.34296161333193,-0.7567232290851038,-1.5800946394549769,-3.116657082234518
-0.8285234610186976,-2.5578821341144007,-1.3455165068255823,-0.7553561369525355,-1.5801189581500452,-3.1164773146258753
-0.8285477797137659,-2.557330910359518,-1.3467291037188929,-0.7546971479998987,-1.5801308790790003,-3.116561237965719
-0.8285477797137659,-2.5567076841937464,-1.3477967421161097,-0.7540009657489222,-1.5801308790790003,-3.1164055506335657
-0.8286193052874964,-2.5561683813678187,-1.3491881529437464,-0.7532818953143519,-1.5801070372210901,-3.1163814703570765
-0.8286917845355433,-2.555042568837301,-1.3516481558429163,-0.7517831961261194,-1.5800946394549769,-3.1162856260882776
-0.8287037054644983,-2.554455582295553,-1.3529322783099573,-0.751159969960348,-1.5801308790790003,-3.1162737051593226
-0.8287518660174769,-2.5539162794696253,-1.3542516867267054,-0.7504285017596644,-1.5801189581500452,-3.1163576284991663
-0.8287995497332972,-2.5533774534808558,-1.355523411427633,-0.7497447172748011,-1.5801308790790003,-3.116189781819479
-0.8287995497332972,-2.552239243184225,-1.3581393400775355,-0.7483542601214808,-1.5801308790790003,-3.1162615458117884
-0.8288834730731409,-2.551688019429342,-1.359375301991598,-0.7476823965655726,-1.5801428000079554,-3.116201702748434
-0.8288596312152308,-2.551112476979391,-1.360671345387594,-0.7469752470599573,-1.5801308790790003,-3.1162496248828333
-0.8288477102862757,-2.5505498091327112,-1.3619311491595667,-0.7462676207171839,-1.5800946394549769,-3.1161301771747034
-0.8289316336261194,-2.5493996779071253,-1.3644502798663538,-0.7448409239398401,-1.5801189581500452,-3.1161778608905237
-0.8289673964129847,-2.5488842169391077,-1.3656628767596644,-0.7441814581500452,-1.5800946394549769,-3.1160343329059046
-0.8290155569659632,-2.548356835042135,-1.3669698874102991,-0.7434023062335413,-1.5800707975970667,-3.116082255040304
-0.8290155569659632,-2.54775840440859,-1.368242088948385,-0.742706600819723,-1.5800588766681116,-3.116082255040304
-0.8290870825396937,-2.5466440359698694,-1.3707736174212855,-0.7413037459002894,-1.579998795186178,-3.1160224119769495
-0.8290990034686487,-2.546044651662008,-1.3720458189593714,-0.7406085173236292,-1.5800350348102015,-3.1159983317004603
-0.8291233221637171,-2.54548150697817,-1.3732450644122522,-0.7398770491229456,-1.5799749533282679,-3.1159265677081507
-0.829111401234762,-2.544858757649557,-1.3744810263263147,-0.7391818205462855,-1.5800231138812464,-3.1160102526294153
-0.829231087361471,-2.543708626423971,-1.3768804709063929,-0.7377784887896937,-1.580010716115133,-3.1159024874316614
-0.8291953245746058,-2.543145481740133,-1.3781169096576136,-0.7371190229998987,-1.5800231138812464,-3.1159144083606165
-0.8292191664325159,-2.542582337056295,-1.379388157521383,-0.7363279501544397,-1.580010716115133,-3.1157825628863733
-0.8292668501483362,-2.541983429585592,-1.3806479612933558,-0.7357042471515101,-1.579998795186178,-3.115854565297262
-0.8293269316302698,-2.5408690611468714,-1.3832276503192347,-0.7342775503741663,-1.5799511114703577,-3.115746800099508
-0.82935077348818,-2.5403297583209437,-1.3844273726092737,-0.733558479939596,-1.579998795186178,-3.115758721028463
-0.8293870131122034,-2.539790932332174,-1.3856876532184046,-0.7328150908099573,-1.579986874257223,-3.1156747976886194
-0.8294227758990687,-2.5392635504352015,-1.3869474569903772,-0.7321432272540491,-1.5799630323993128,-3.1156747976886194
-0.8294466177569788,-2.538149658833639,-1.3894789854632776,-0.7307527701007288,-1.579986874257223,-3.115603272114889
-0.8294585386859339,-2.5376222769366663,-1.3907507101642054,-0.7300213019000452,-1.5799749533282679,-3.1156988779651087
-0.8294466177569788,-2.5370591322528284,-1.3919861952411097,-0.7292535940753382,-1.5799630323993128,-3.115519348775045
-0.8295062224017542,-2.5365079084979456,-1.3933184782611292,-0.7286065260516565,-1.5799630323993128,-3.1155312697040003
-0.8295782248126429,-2.535405937825338,-1.3959458510028284,-0.7272275129901331,-1.5799029509173792,-3.1154235045062464
-0.8296139875995081,-2.5348666349994105,-1.3972895781146448,-0.726544205342428,-1.5798910299884241,-3.115471426640646
-0.8296263853656214,-2.534315888081686,-1.3985493818866175,-0.7258122603045862,-1.5798910299884241,-3.1153996626483362
-0.8296621481524866,-2.5337522665606897,-1.39978534380068,-0.7251289526568812,-1.5799029509173792,-3.1154115835772913
-0.8297098318683069,-2.532614056264059,-1.402292553578512,-0.7237499395953577,-1.579879109059469,-3.115243736897604
-0.8297222296344202,-2.532050911580221,-1.403588596974508,-0.7230189482318323,-1.5798910299884241,-3.1153395811664026
-0.8297579924212855,-2.531464401875631,-1.4048007170306605,-0.7222874800311487,-1.5798552672015589,-3.1152198950396937
-0.8297579924212855,-2.530877415333883,-1.4060238043414515,-0.7216399351703089,-1.5798552672015589,-3.1152916590320032
-0.829818073903219,-2.529738728200094,-1.4085076490985315,-0.7202251593219202,-1.5798552672015589,-3.11513597169985
-0.8298895994769495,-2.5292232672320765,-1.4097912947284144,-0.7195175329791468,-1.579867188130514,-3.1152198950396937
-0.8299019972430628,-2.528684918080465,-1.4109910170184534,-0.7187984625445765,-1.5798552672015589,-3.1151118914233606
-0.829925839100973,-2.5281456152545374,-1.412215534840719,-0.7181389967547815,-1.5798433462726038,-3.11513597169985
-0.8299735228167933,-2.5270193258868616,-1.4146865049945276,-0.7167599836932581,-1.579879109059469,-3.1149686018573206
-0.8299978415118616,-2.5264557043658655,-1.4159587065326136,-0.7160289923297327,-1.5798552672015589,-3.115004364644186
-0.8300336042987269,-2.525905434285299,-1.417206112538473,-0.7153328100787562,-1.5798910299884241,-3.1148367563830774
-0.830057446156637,-2.5253542105304163,-1.418502155934469,-0.7146256605731409,-1.5798552672015589,-3.1149564425097864
-0.8300936857806605,-2.5242393652545374,-1.4210575262652796,-0.713210407887594,-1.5798552672015589,-3.1148486773120325
-0.8301294485675257,-2.523724381123678,-1.4223292509662073,-0.7124794165240687,-1.5798309485064905,-3.1148486773120325
-0.8301294485675257,-2.5231617132769983,-1.4236128965960901,-0.7117961088763636,-1.5798071066485804,-3.114776674901144
-0.8301532904254358,-2.5226104895221155,-1.4249208609210413,-0.7110045591937464,-1.5797832647906702,-3.1148486773120325
-0.8302252928363245,-2.5214484373675745,-1.4274399916278284,-0.7096503416644495,-1.5797832647906702,-3.114776674901144
-0.8302491346942347,-2.5208609739886683,-1.4286764303790491,-0.7088702360736292,-1.5797832647906702,-3.1147287527667444
-0.8302372137652796,-2.520262066517965,-1.429983917866842,-0.7082112471209925,-1.5798071066485804,-3.1146927515613
-0.8303092161761683,-2.5196989218341272,-1.431267563496725,-0.7074320952044886,-1.57975942293276,-3.1147049109088343
-0.8303573767291468,-2.518501106892721,-1.4337752501117151,-0.7060530821429651,-1.57975942293276,-3.11466890970339
-0.8303573767291468,-2.5179618040667933,-1.4350350538836878,-0.705357853566305,-1.5797713438617151,-3.1145854632007044
-0.8304413000689905,-2.5173986593829554,-1.4362829367267054,-0.7046378294574183,-1.5797713438617151,-3.114561382924215
-0.8304651419269007,-2.516871754323141,-1.4375303427325647,-0.7038949171649378,-1.5797713438617151,-3.1145973841296595
-0.8305009047137659,-2.5157693068133753,-1.4400017897235315,-0.7026117483722132,-1.579747502003805,-3.114537541066305
-0.830512825642721,-2.515158478413717,-1.4412496725665491,-0.7018082777606409,-1.5796754995929163,-3.1144655386554163
-0.8305371443377894,-2.5145958105670374,-1.4425213972674769,-0.701113526021139,-1.5797231833087366,-3.114405695592062
-0.8305609861956995,-2.5140321890460413,-1.4437688032733362,-0.7004292646991175,-1.5796874205218714,-3.1144655386554163
-0.8306449095355433,-2.5128820578204554,-1.44633657137026,-0.6990988890277308,-1.5796754995929163,-3.1143935362445276
-0.8306568304644983,-2.5123313109027308,-1.447620693837301,-0.698366943989889,-1.579651180897848,-3.1143935362445276
-0.8306806723224085,-2.511768166218893,-1.4487960974322718,-0.6977079550372522,-1.579651180897848,-3.114309612904684
-0.830728832875387,-2.51124078432192,-1.4500802198993128,-0.6969407240497034,-1.5796635786639612,-3.1143696943866175
-0.8307526747332972,-2.510162655507223,-1.4526355902301233,-0.695693318043844,-1.5796754995929163,-3.1142857710467737
-0.8307645956622522,-2.50961143175234,-1.4539311567889612,-0.6949265638934534,-1.5796754995929163,-3.114297691975729
-0.8307765165912073,-2.5090482870685022,-1.455214802418844,-0.6942666212665003,-1.5796273390399378,-3.1141539255725306
-0.8308246771441858,-2.508449379597799,-1.456522289906637,-0.6935589949237269,-1.5796392599688929,-3.1142259279834192
-0.8308604399310511,-2.5073111693011683,-1.4590418974505823,-0.6921561400042933,-1.5796754995929163,-3.1140340010272425
-0.8308966795550745,-2.5067723433123987,-1.460301701222555,-0.6914251486407679,-1.5795915762530726,-3.114106003438131
-0.8309205214129847,-2.5061848799334925,-1.461489502583639,-0.6907299200641077,-1.5796392599688929,-3.113974634801046
-0.8309205214129847,-2.505681816731588,-1.4627612272845667,-0.689986530934469,-1.5796273390399378,-3.113974634801046
-0.8310158888446253,-2.5045555273639124,-1.4651849905597132,-0.6886199156390589,-1.5796034971820276,-3.1139026323901575
-0.8309920469867151,-2.504028622304098,-1.4664681593524378,-0.6878522078143519,-1.5795796553241175,-3.1139145533191126
-0.8310278097735804,-2.503453556691305,-1.4676802794085901,-0.6871565024005335,-1.5795677343951624,-3.1139145533191126
-0.831099812184469,-2.502890412007467,-1.468987766896383,-0.6864374319659632,-1.5795677343951624,-3.1137707869159144
-0.8311236540423792,-2.5017998854266565,-1.47145921388735,-0.6850827375995081,-1.5795553366290491,-3.11373478571047
-0.8311355749713343,-2.5012853781329554,-1.4727070967303675,-0.6843512693988245,-1.5795553366290491,-3.11371094385256
-0.8311718145953577,-2.500709835683004,-1.4739907423602503,-0.6836555639850062,-1.5795677343951624,-3.113699022923605
-0.8311479727374476,-2.500122849141256,-1.4751904646502894,-0.6829121748553675,-1.579543415700094,-3.1135671774493616
-0.8312080542193812,-2.499080483113424,-1.477722469960348,-0.681521240864889,-1.579531494771139,-3.1135311762439173
-0.83130389848818,-2.4985297361956995,-1.478945557271139,-0.6808140913592737,-1.5795677343951624,-3.1135311762439173
-0.8313158194171351,-2.4979541937457483,-1.48022967973818,-0.6800950209247034,-1.579543415700094,-3.1135311762439173
-0.8313401381122034,-2.497439209614889,-1.4815247694598597,-0.6793392340289515,-1.579543415700094,-3.1134236494647425
-0.8313759008990687,-2.496300999318258,-1.484140698109762,-0.6779845396624964,-1.5795195738421839,-3.113387648259298
-0.8314116636859339,-2.4957740942584437,-1.4854243437396448,-0.6772406736956995,-1.5794957319842737,-3.1134236494647425
-0.8314359823810022,-2.4951632658587855,-1.4866960684405726,-0.6765578428851526,-1.5795195738421839,-3.1133995691882532
-0.8314598242389124,-2.4946239630328577,-1.487943474446432,-0.6758025328265589,-1.5794957319842737,-3.1133037249194544
-0.831519905720846,-2.493473831807272,-1.4904988447772425,-0.6743992010699671,-1.5795076529132288,-3.1132798830615442
-0.8315318266498011,-2.4928749243365687,-1.49172288576235,-0.6737521330462855,-1.5795076529132288,-3.1133158842669886
-0.8315556685077112,-2.492323700581686,-1.493042294179098,-0.673044506703512,-1.5795195738421839,-3.113255802785055
-0.8315914312945765,-2.491772476826803,-1.494338337575094,-0.6723015944110315,-1.5794594923602503,-3.1131840387927454
-0.8316753546344202,-2.4906700293170374,-1.4968574682818812,-0.670910660420553,-1.579423729573385,-3.1131120363818567
-0.8316753546344202,-2.4901073614703577,-1.4980810324298304,-0.6702149550067347,-1.5794475714312952,-3.1131120363818567
-0.8316872755633753,-2.48959190050234,-1.4993050734149378,-0.669471565877096,-1.5794714132892054,-3.1131001154529017
-0.8317473570453089,-2.488969151173727,-1.5005763212787073,-0.6687763373004358,-1.5794594923602503,-3.1129801909076136
-0.8317831198321741,-2.4878066221820276,-1.503035847340719,-0.6673854033099573,-1.5794356505023401,-3.1129682699786585
-0.8317955175982874,-2.487220112477438,-1.504235569630758,-0.666701618825094,-1.5794356505023401,-3.112920347844259
-0.8317955175982874,-2.486645046864645,-1.505531136189596,-0.6660068670855921,-1.579423729573385,-3.1129801909076136
-0.8318670431720179,-2.4861415068255823,-1.5068028608905237,-0.6652749220477503,-1.579399887715475,-3.1128369013415735
-0.8319271246539515,-2.4850037733661097,-1.509310547505514,-0.6639202276812952,-1.579399887715475,-3.1128726641284388
-0.8319628874408167,-2.4843929449664515,-1.5105822722064417,-0.6632607618915003,-1.57941180864443,-3.112788740788595
-0.83197528520693,-2.483805481587545,-1.5117934385882776,-0.6625292936908167,-1.579399887715475,-3.1128369013415735
-0.8320110479937952,-2.4832785765277308,-1.5130894819842737,-0.6618822256671351,-1.5793879667865198,-3.1127050558673304
-0.8320348898517054,-2.4820807615863245,-1.5156329313861292,-0.6604669729815882,-1.5793755690204065,-3.1127169767962855
-0.8320110479937952,-2.481457535420553,-1.5168803373919886,-0.659771744404928,-1.5793636480914515,-3.112644974385397
-0.8320711294757288,-2.48090631166567,-1.5181878248797815,-0.6590641180621546,-1.5793879667865198,-3.112644974385397
-0.8320468107806605,-2.4803550879107874,-1.5194600264178675,-0.6583927313434046,-1.5793636480914515,-3.112669054661886
-0.8322027365313929,-2.47922927538027,-1.5220511595355433,-0.6569421927081507,-1.5793517271624964,-3.112669054661886
-0.8321550528155726,-2.4787142912494105,-1.523346249257223,-0.656318489705221,-1.5793636480914515,-3.112525288258688
-0.8321908156024378,-2.4781625906573694,-1.5245583693133753,-0.655527416859762,-1.5793278853045862,-3.1125851313220423
-0.8322508970843714,-2.477635685597555,-1.525614086781637,-0.6548917929278772,-1.579304043446676,-3.112537209187643
-0.8322866598712366,-2.4765098730670374,-1.5281932989703577,-0.6534650961505335,-1.5793398062335413,-3.112549130116598
-0.8323105017291468,-2.4759348074542444,-1.5294531027423304,-0.6528175512896937,-1.5793278853045862,-3.112429443989889
-0.8323224226581019,-2.4753955046283167,-1.5306885878192347,-0.652074162160055,-1.5793159643756312,-3.112453285847799
-0.8323944250689905,-2.474856201802389,-1.531924072896139,-0.6513307730304163,-1.5793398062335413,-3.112453285847799
-0.8323944250689905,-2.473789993916647,-1.5343835989581507,-0.6499040762530726,-1.5792678038226526,-3.1123576799975794
-0.832442585621969,-2.4732750097857874,-1.5356071631061,-0.6491850058185022,-1.5792797247516077,-3.112297836934225
-0.8324783484088343,-2.4727118651019495,-1.5368312040912073,-0.6484893004046839,-1.5792558828936976,-3.112201992665426
-0.8324783484088343,-2.47214919725527,-1.538006607686178,-0.6477940718280237,-1.5792439619647425,-3.112321917210714
-0.8326218763934534,-2.470999066029684,-1.5405619780169886,-0.6463430563556116,-1.5792320410357874,-3.1122739950763147
-0.832550350819723,-2.470424000416891,-1.541797939931051,-0.645611588154928,-1.5792558828936976,-3.1122379938708704
-0.8326104323016565,-2.469860855733053,-1.543093506489889,-0.6448925177203577,-1.5792320410357874,-3.1121061483966272
-0.8326104323016565,-2.469297711049215,-1.544412914906637,-0.6442087332354944,-1.5792081991778772,-3.112201992665426
-0.832681957875387,-2.4681718985186976,-1.5470159689532679,-0.6427820364581507,-1.5792201201068323,-3.112094227467672
-0.8327057997332972,-2.467692200337545,-1.5483115355121058,-0.6420510450946253,-1.5792439619647425,-3.112094227467672
-0.8327177206622522,-2.4671409765826624,-1.5495832602130335,-0.6413915793048304,-1.5792201201068323,-3.111986223851339
-0.8327057997332972,-2.4665544668780726,-1.5508788267718714,-0.6407321135150355,-1.5792081991778772,-3.1120463053332728
-0.8327778021441858,-2.465475861226217,-1.5534346739398401,-0.6392810980426233,-1.5792320410357874,-3.1119983831988733
-0.8328135649310511,-2.4649370352374476,-1.55475360551943,-0.6385734716998499,-1.579195801411764,-3.1119983831988733
-0.8328135649310511,-2.464325730000631,-1.556037727986471,-0.6378663221942347,-1.5791600386248987,-3.111830536519186
-0.8328617254840296,-2.4637864271747034,-1.5573208967791956,-0.6372311750995081,-1.579195801411764,-3.1119263807879847
-0.832921330128805,-2.4627087751971644,-1.5597804228412073,-0.6357920805560511,-1.5791719595538538,-3.111842457448141
