j0,j1,j2,j3,j4,j5
-0.9457610289203089,-2.58168870607485,-1.3087289969073694,-0.7805598417865198,-1.5821684042560022,-3.010162417088644
-0.947031323109762,-2.5819762388812464,-1.308129612599508,-0.7808712164508265,-1.5822165648089808,-3.008904997502462
-0.9494517485248011,-2.5825513044940394,-1.306737248097555,-0.7815669218646448,-1.582144562398092,-3.0063779989825647
-0.9506743589984339,-2.582838837300436,-1.3060172239886683,-0.7818906942950647,-1.5819886366473597,-3.0051570574389856
-0.9518964926349085,-2.5831387678729456,-1.3053577581988733,-0.7822263876544397,-1.5820124785052698,-3.00388747850527
-0.9531071821795862,-2.5834978262530726,-1.3046372572528284,-0.7826216856585901,-1.581916634236471,-3.002617899571554
-0.9555876890765589,-2.584121052418844,-1.3032339254962366,-0.7832697073565882,-1.581928555165426,-3.0001753012286585
-0.956857983266012,-2.584468666707174,-1.3025978247271937,-0.7836411635028284,-1.5817368666278284,-2.9988582769977015
-0.9580567518817347,-2.584816280995504,-1.3017695585833948,-0.7839892546283167,-1.581796948109762,-2.997612539921896
-0.9593394438373011,-2.5851157347308558,-1.3010981718646448,-0.7843363920794886,-1.5817011038409632,-2.996354881917135
-0.9618800322162073,-2.585762325917379,-1.299645725880758,-0.7849839369403284,-1.5817130247699183,-2.993732754384176
-0.9631379286395472,-2.586085621510641,-1.2989380995379847,-0.7853315512286585,-1.5814855734454554,-2.9924750963794153
-0.9644086996661585,-2.586421314870016,-1.298218075429098,-0.7856677214251917,-1.5815570990191858,-2.991122309361593
-0.9656665960894983,-2.5866850058185022,-1.297450367604391,-0.786051098500387,-1.5814374128924769,-2.9897809664355677
-0.9683035055743616,-2.587332073842184,-1.2960827986346644,-0.786722485219137,-1.5814374128924769,-2.9872306028949183
-0.96960956255068,-2.587703529988424,-1.295410458241598,-0.7870343367206019,-1.5812695662127894,-2.985900942479269
-0.9708803335772913,-2.5880029837237757,-1.2947023550616663,-0.7873461882220667,-1.5813654104815882,-2.984572235737936
-0.972114388142721,-2.5883148352252405,-1.2939828077899378,-0.787694279347555,-1.5812338034259241,-2.9833505789386194
-0.9747031370746058,-2.5889256636248987,-1.292614761983053,-0.7884376684771937,-1.581221882496969,-2.980799738560812
-0.9760215918170374,-2.58920127550234,-1.2919305006610315,-0.7887132803546351,-1.5810540358172815,-2.979506556187765
-0.9772561232196253,-2.589524571095602,-1.291199032460348,-0.7890966574298304,-1.5811856428729456,-2.9782853762256067
-0.9784424940692347,-2.5898121039019983,-1.2906349341021937,-0.7894805113421839,-1.5810301939593714,-2.9770997206317347
-0.9807675520526331,-2.5903871695147913,-1.2892549673663538,-0.7901161352740687,-1.5810778776751917,-2.974668804799215
-0.9819777647601526,-2.5906627813922327,-1.2885831038104456,-0.790379826222555,-1.5808623472796839,-2.973602835332052
-0.9830806891070765,-2.5909746328936976,-1.2880070845233362,-0.7907274405108851,-1.5809462706195276,-2.9724414984332483
-0.9841950575457972,-2.5912259260760706,-1.2873948256122034,-0.791051212941305,-1.5808261076556605,-2.9713996092425745
-0.9863045851336878,-2.591752831135885,-1.2862556616412562,-0.7915785948382776,-1.5809462706195276,-2.9693403879748743
-0.987251106892721,-2.5920289198504847,-1.2857030073748987,-0.7918546835528772,-1.5807183424579065,-2.9683464209186
-0.9882219473468226,-2.592316452656881,-1.2851632277118128,-0.79205829301943,-1.5808022657977503,-2.9673879782306116
-0.9891088644610804,-2.592508141194479,-1.2847073713885706,-0.7923463026629847,-1.580766503010885,-2.966562096272604
-0.9908707777606409,-2.592987362538473,-1.2837474981891077,-0.7928860823260706,-1.580766503010885,-2.9648736158954065
-0.9916732946978968,-2.5931790510760706,-1.2833154837237757,-0.7931254545794886,-1.5805867354022425,-2.9640350977527063
-0.9924762884723108,-2.5933707396136683,-1.2828596274005335,-0.7932933012591761,-1.580658260975973,-2.963257137929098
-0.9932439962970179,-2.593562428151266,-1.28247577348818,-0.7934730688678187,-1.5805986563311976,-2.962466541920797
-0.9946935812579554,-2.593921963368551,-1.2816594282733362,-0.7938450018512171,-1.5805986563311976,-2.9610779921161097
-0.9953530470477503,-2.5940898100482386,-1.2813237349139612,-0.7939770857440394,-1.580442253743307,-2.960395161305563
-0.9960482756244105,-2.594304863606588,-1.2809155623065394,-0.7942164579974573,-1.5805147329913538,-2.9596646467791956
-0.9966953436480921,-2.5944846312152308,-1.2805679480182093,-0.7943485418902796,-1.5804303328143519,-2.959017817174093
-0.9979775587665003,-2.5948084036456507,-1.2798355261432093,-0.7947800795184534,-1.5804303328143519,-2.9576171080218714
-0.9985888640033167,-2.59495193163027,-1.279464069996969,-0.7949717680560511,-1.5803583304034632,-2.9570303598987024
-0.9992240110980433,-2.5951316992389124,-1.279139820729391,-0.7950680891620081,-1.5803945700274866,-2.9564195314990442
-0.9998472372638147,-2.595287624989645,-1.2786720434771937,-0.7953079382525843,-1.580214802418844,-2.955784622822897
-1.0010817686664026,-2.595635239277975,-1.278095547352926,-0.795631233845846,-1.5802386442767542,-2.954479519520895
-1.0017645994769495,-2.5958269278155726,-1.2776640097247522,-0.7957752386676233,-1.5801547209369105,-2.953820768986837
-1.0023396650897425,-2.59601861635317,-1.2773760000811976,-0.7960150877581995,-1.580202881489889,-2.9532223383532923
-1.0030234495746058,-2.5961864630328577,-1.2769559065448206,-0.7960870901690882,-1.5800588766681116,-2.9525755087481897
-1.0043776671039026,-2.5965221563922327,-1.2762358824359339,-0.7965067068683069,-1.579998795186178,-2.951210323964254
-1.0050132910357874,-2.5967257658587855,-1.2759001890765589,-0.7967827955829065,-1.5801189581500452,-2.9504557291613978
-1.005695645009176,-2.596881691609518,-1.2755158583270472,-0.7968304792987269,-1.579986874257223,-2.949880901967184
-1.006355110798971,-2.5970729033099573,-1.2750962416278284,-0.7970822493182581,-1.5800231138812464,-2.9492228666888636
-1.0077932516681116,-2.5974682013141077,-1.2743762175189417,-0.797406021748678,-1.579879109059469,-2.9478336016284388
-1.0084283987628382,-2.5976718107806605,-1.2740042845355433,-0.7975381056415003,-1.579998795186178,-2.9471266905414026
-1.0091593901263636,-2.597827736531393,-1.2736199537860315,-0.7977655569659632,-1.5798309485064905,-2.9465163389789026
-1.0098064581500452,-2.5980432669269007,-1.2731879393206995,-0.7978976408587855,-1.5799391905414026,-2.9457860628711146
-1.0112326780902308,-2.598330799733297,-1.272480312977926,-0.798293415700094,-1.5797951857196253,-2.944408718739645
-1.0119159857379358,-2.5985587278949183,-1.2721322218524378,-0.7984851042376917,-1.579879109059469,-2.943690601979391
-1.0125754515277308,-2.598774258290426,-1.2717488447772425,-0.798629109059469,-1.5797351042376917,-2.9430559317218226
-1.013270680104391,-2.598893944417135,-1.2713401953326624,-0.7988207975970667,-1.5798433462726038,-2.94238526025881
-1.0145404974566858,-2.59925347963442,-1.2706683317767542,-0.7991445700274866,-1.579747502003805,-2.9410200754748743
-1.0152118841754358,-2.5994213263141077,-1.2702606360064905,-0.7992404142962855,-1.5797112623797815,-2.940301481877462
-1.0158589521991175,-2.59957725206484,-1.2699244658099573,-0.7995522657977503,-1.5796273390399378,-2.939702574406759
-1.0164702574359339,-2.599696938191549,-1.2695882956134241,-0.7997325102435511,-1.5797351042376917,-2.9390562216388147
-1.0176566282855433,-2.6000083128558558,-1.2689288298236292,-0.8001158873187464,-1.579651180897848,-2.937799040471212
-1.0182202498065394,-2.600152317677633,-1.268592659627096,-0.800295654927389,-1.5796034971820276,-2.937188212071554
-1.0188072363482874,-2.6003077665912073,-1.2682927290545862,-0.8003795782672327,-1.5794356505023401,-2.936589304600851
-1.0193584601031702,-2.600403610860006,-1.267956558858053,-0.8005717436419886,-1.5796154181109827,-2.9360862413989466
-1.0203893820392054,-2.6006553808795374,-1.267308537160055,-0.8008111158954065,-1.579531494771139,-2.9349849859820765
-1.0208690802203577,-2.6007755438434046,-1.2670329252826136,-0.8007753531085413,-1.5794838110553187,-2.934481922780172
-1.0213483015643519,-2.600930992756979,-1.2667925993548792,-0.8010271231280726,-1.579399887715475,-2.934014860783712
-1.021815601979391,-2.6010387579547327,-1.266540829335348,-0.8010390440570276,-1.579531494771139,-2.9334879557238978
-1.0227144400226038,-2.6012547651873987,-1.2659648100482386,-0.8013270537005823,-1.5795195738421839,-2.932577912007467
-1.0231459776507776,-2.6013506094561976,-1.2657483259784144,-0.8015192190753382,-1.579423729573385,-2.9321230093585413
-1.0236132780658167,-2.6014702955829065,-1.2654851118670862,-0.8016389052020472,-1.5793755690204065,-2.931715790425436
-1.024008576069967,-2.6015542189227503,-1.265268627797262,-0.8017466703998011,-1.5794714132892054,-2.931272331868307
-1.0248239676104944,-2.6017702261554163,-1.264824692402975,-0.8019622007953089,-1.579399887715475,-2.9304941336261194
-1.025231663380758,-2.601877514516012,-1.264597241078512,-0.8020942846881312,-1.579423729573385,-2.930075470601217
-1.025567356740133,-2.601973358784811,-1.264404598866598,-0.8020942846881312,-1.5793517271624964,-2.929704014454977
-1.0259745756732386,-2.6020453611956995,-1.2642491499530237,-0.802321736012594,-1.5794594923602503,-2.92936879793276
-1.0266454855548304,-2.6022728125201624,-1.2638047377215784,-0.8023579756366175,-1.579423729573385,-2.9287338892566126
-1.0269811789142054,-2.6023686567889612,-1.263636891041891,-0.8024895826922815,-1.5793517271624964,-2.9283509890185755
-1.0273287932025355,-2.6024401823626917,-1.2634690443622034,-0.8024776617633265,-1.5792558828936976,-2.9279914538012903
-1.0276525656329554,-2.6025121847735804,-1.263301197682516,-0.8026817480670374,-1.5793755690204065,-2.9277284781085413
-1.0282276312457483,-2.602668110524313,-1.2629407087909144,-0.8028977552997034,-1.5792678038226526,-2.927093569432394
-1.0284431616412562,-2.6027401129352015,-1.2628091017352503,-0.8029454390155237,-1.5792678038226526,-2.9268060366259974
-1.028755013142721,-2.6027639547931116,-1.2626288572894495,-0.8030894438373011,-1.5791361967669886,-2.926530663167135
-1.0289586226092737,-2.6028478781329554,-1.2625091711627405,-0.8031495253192347,-1.5792797247516077,-2.926279131566183
-1.02954608598818,-2.6029794851886194,-1.2622807661639612,-0.8033412138568323,-1.5791719595538538,-2.925836149846212
-1.0297859350787562,-2.603003803883688,-1.262125317250387,-0.803328816090719,-1.5792558828936976,-2.925572697316305
-1.0299895445453089,-2.6031115690814417,-1.262017552052633,-0.8034127394305628,-1.579076115285055,-2.9254050890551966
-1.0302413145648401,-2.603135410939352,-1.2619207541095179,-0.8034608999835413,-1.5792201201068323,-2.9251657168017786
-1.0306246916400355,-2.6032193342791956,-1.2616451422320765,-0.8035567442523401,-1.579076115285055,-2.9247105757342737
-1.0307686964618128,-2.6032312552081507,-1.2615731398211878,-0.8035090605365198,-1.5792081991778772,-2.924530808125631
-1.0309484640704554,-2.6033032576190394,-1.2614534536944788,-0.8035805861102503,-1.5790284315692347,-2.924363438283102
-1.0310919920550745,-2.6033151785479944,-1.261380974446432,-0.8037369886981409,-1.5791719595538538,-2.9242196718799036
-1.0314038435565394,-2.603375260029928,-1.2612136046039026,-0.803845230733053,-1.5790641943561,-2.9239559809314173
-1.0315478483783167,-2.6034348646747034,-1.2611654440509241,-0.8036649862872522,-1.5791719595538538,-2.9238126913653772
-1.031607453023092,-2.6034348646747034,-1.2611296812640589,-0.8037851492511194,-1.5790284315692347,-2.923800532017843
-1.0317509810077112,-2.603459183369772,-1.2610815207110804,-0.8038571516620081,-1.5791481176959437,-2.9236329237567347
-1.0318830649005335,-2.603471104298727,-1.2610333601581019,-0.8039529959308069,-1.5790284315692347,-2.923465077077047
-1.031943146382467,-2.6035307089435022,-1.2609971205340784,-0.8036888281451624,-1.5791361967669886,-2.9234171549426478
-1.0319789091693323,-2.603518788014547,-1.261045281087057,-0.8039410750018519,-1.5790284315692347,-2.9234052340136927
-1.031931225453512,-2.603518788014547,-1.261057202016012,-0.8037250677691858,-1.5792081991778772,-2.9234171549426478
-1.0318830649005335,-2.603518788014547,-1.261045281087057,-0.8037493864642542,-1.5791242758380335,-2.9234052340136927
-1.0318949858294886,-2.603518788014547,-1.2610695997821253,-0.8037613073932093,-1.5791123549090784,-2.9234052340136927
-1.0318592230426233,-2.6035307089435022,-1.261057202016012,-0.8037369886981409,-1.5791242758380335,-2.923429075871603
-1.0318711439715784,-2.6035550276385706,-1.2610695997821253,-0.8037493864642542,-1.5791123549090784,-2.9233930746661585
-1.0318473021136683,-2.6035431067096155,-1.2610333601581019,-0.8037613073932093,-1.5791123549090784,-2.923440996800558
-1.0318592230426233,-2.603518788014547,-1.261045281087057,-0.8037131468402308,-1.57908803621401,-2.9233811537372034
-1.0318592230426233,-2.6035307089435022,-1.261057202016012,-0.8037613073932093,-1.579076115285055,-2.923429075871603
-1.031931225453512,-2.6035431067096155,-1.2610815207110804,-0.8037493864642542,-1.57908803621401,-2.923429075871603
-1.0318830649005335,-2.603518788014547,-1.2610695997821253,-0.8037732283221644,-1.5791123549090784,-2.9233930746661585
-1.0318711439715784,-2.603506867085592,-1.2610815207110804,-0.8037493864642542,-1.5791242758380335,-2.9234052340136927
-1.0318830649005335,-2.603518788014547,-1.261057202016012,-0.8037732283221644,-1.5791123549090784,-2.9233692328082483
-1.0318830649005335,-2.6035431067096155,-1.2610209623919886,-0.8037613073932093,-1.5791361967669886,-2.9234171549426478
-1.0318473021136683,-2.6035307089435022,-1.2610695997821253,-0.8037970701800745,-1.5791242758380335,-2.9234052340136927
-1.0319073835956019,-2.6035307089435022,-1.2610090414630335,-0.8038089911090296,-1.5791123549090784,-2.923429075871603
-1.0318711439715784,-2.6035307089435022,-1.261057202016012,-0.8038690725909632,-1.57908803621401,-2.9234171549426478
-1.0318949858294886,-2.6035307089435022,-1.2610815207110804,-0.8039291540728968,-1.5791242758380335,-2.9233930746661585
-1.0318592230426233,-2.603518788014547,-1.261045281087057,-0.8039291540728968,-1.5791123549090784,-2.9234171549426478
-1.0318711439715784,-2.603518788014547,-1.2610815207110804,-0.8039172331439417,-1.5791481176959437,-2.9234052340136927
-1.0318711439715784,-2.603518788014547,-1.2610695997821253,-0.8039291540728968,-1.5791242758380335,-2.923440996800558
-1.0318830649005335,-2.603518788014547,-1.261057202016012,-0.8039410750018519,-1.5791123549090784,-2.9234171549426478
-1.0318711439715784,-2.6035550276385706,-1.261057202016012,-0.8039887587176722,-1.5791242758380335,-2.9234052340136927
-1.0318711439715784,-2.603506867085592,-1.2610815207110804,-0.8040249983416956,-1.5791242758380335,-2.9233811537372034
-1.0318830649005335,-2.6035431067096155,-1.2610815207110804,-0.8040369192706507,-1.5791242758380335,-2.923429075871603
-1.0318949858294886,-2.603518788014547,-1.261045281087057,-0.8039768377887171,-1.5791242758380335,-2.923440996800558
-1.0318229834186,-2.6035307089435022,-1.2610695997821253,-0.8040249983416956,-1.5791361967669886,-2.9234052340136927
-1.0318473021136683,-2.6035669485675257,-1.261057202016012,-0.8040130774127405,-1.5791123549090784,-2.9234171549426478
-1.0318711439715784,-2.6035307089435022,-1.261057202016012,-0.8040130774127405,-1.5791123549090784,-2.9234052340136927
-1.0318830649005335,-2.6035307089435022,-1.2610695997821253,-0.8040369192706507,-1.5791242758380335,-2.9234052340136927
-1.0318830649005335,-2.6035669485675257,-1.261045281087057,-0.8040369192706507,-1.5791123549090784,-2.9234171549426478
-1.0318830649005335,-2.6035669485675257,-1.261057202016012,-0.8040488401996058,-1.5790999571429651,-2.923440996800558
-1.0318711439715784,-2.6035788694964808,-1.2610695997821253,-0.8040249983416956,-1.5791242758380335,-2.9233811537372034
-1.031931225453512,-2.6035431067096155,-1.2610209623919886,-0.8040011564837855,-1.5790999571429651,-2.9234171549426478
-1.0318830649005335,-2.603590790425436,-1.2610333601581019,-0.8040369192706507,-1.5791123549090784,-2.9234171549426478
-1.0318830649005335,-2.603602711354391,-1.2610090414630335,-0.8040249983416956,-1.5791123549090784,-2.9234171549426478
-1.0318592230426233,-2.603614632283346,-1.2610090414630335,-0.8040249983416956,-1.5791123549090784,-2.9234052340136927
-1.0318949858294886,-2.603614632283346,-1.261057202016012,-0.8040249983416956,-1.5790999571429651,-2.9233811537372034
-1.0318711439715784,-2.6035788694964808,-1.2610333601581019,-0.8040369192706507,-1.5790999571429651,-2.9234171549426478
-1.0318830649005335,-2.603590790425436,-1.2610209623919886,-0.8040011564837855,-1.5791481176959437,-2.923429075871603
-1.0318473021136683,-2.6035669485675257,-1.261045281087057,-0.8040369192706507,-1.5790999571429651,-2.9234052340136927
-1.031943146382467,-2.6035788694964808,-1.2610209623919886,-0.8040726820575159,-1.5791361967669886,-2.9234171549426478
