j0,j1,j2,j3,j4,j5
-0.8492310682879847,-2.380301300679342,-1.7763398329364222,-0.5070121924029749,-1.6009858290301722,-3.1204291025744837
-0.8492549101458948,-2.3808162848102015,-1.7751882711993616,-0.5076363722430628,-1.600973908101217,-3.1203811804400843
-0.8491595427142542,-2.3813193480121058,-1.7740610281573694,-0.5082953611956995,-1.600961987172262,-3.120453182850973
-0.8491113821612757,-2.381786648427145,-1.7728975454913538,-0.5088465849505823,-1.6010339895831507,-3.1205011049853724
-0.8490875403033655,-2.382757012044088,-1.7706306616412562,-0.5101535956012171,-1.6009858290301722,-3.120572630559103
-0.8490875403033655,-2.3832839171039026,-1.7695391813861292,-0.5107653776751917,-1.600950066243307,-3.1205371061908167
-0.8490274588214319,-2.3837512175189417,-1.768423859273092,-0.5114129225360315,-1.600961987172262,-3.1205485502826136
-0.8490513006793421,-2.3847811857806605,-1.766217056904928,-0.5126593748675745,-1.6010101477252405,-3.1205371061908167
-0.8490036169635218,-2.38529616991152,-1.765101734791891,-0.5133193174945276,-1.6010220686541956,-3.1206684748279017
-0.8489673773394983,-2.3858235518084925,-1.7639978567706507,-0.5139301458941858,-1.6010459105121058,-3.120704476033346
-0.8490036169635218,-2.3863146940814417,-1.7628706137286585,-0.5146015326129358,-1.601081673298971,-3.1206205526935022
-0.8489316145526331,-2.3873208204852503,-1.7607234160052698,-0.5157888571368616,-1.601069752370016,-3.120728317891256
-0.848919693623678,-2.3878238836871546,-1.7596443335162562,-0.5164120833026331,-1.601081673298971,-3.1207404772387903
-0.8488715330706995,-2.388315025960104,-1.7585652510272425,-0.5170477072345179,-1.601069752370016,-3.1208601633654993
-0.8488472143756312,-2.388770405446188,-1.7574971357928675,-0.517623249684469,-1.6011059919940394,-3.1208122412311
-0.8488114515887659,-2.3896811644183558,-1.7553985754596155,-0.5188458601581019,-1.6010578314410608,-3.120920244847433
-0.8487632910357874,-2.390195671712057,-1.754378620778219,-0.5194576422320765,-1.601069752370016,-3.1208842436419886
-0.8487632910357874,-2.3905909697162073,-1.7533114592181605,-0.520080868397848,-1.601081673298971,-3.1208961645709437
-0.8487632910357874,-2.3910582701312464,-1.752256218587057,-0.5206926504718226,-1.6011179129229944,-3.120956007634298
-0.8486793676959437,-2.3919928709613245,-1.7501571814166468,-0.5218070189105433,-1.6010459105121058,-3.1209681669818323
-0.8486917654620569,-2.3924482504474085,-1.7490537802325647,-0.5224669615374964,-1.601093594227926,-3.1210160891162317
-0.8486674467669886,-2.3929031530963343,-1.7480223814593714,-0.5230062643634241,-1.6011059919940394,-3.120920244847433
-0.8486555258380335,-2.3933704535113733,-1.7469905058490198,-0.5236895720111292,-1.6011059919940394,-3.1210160891162317
-0.8486316839801233,-2.3938139120685022,-1.745899502431051,-0.5242293516742151,-1.6011059919940394,-3.1210039297686976
-0.8485835234271448,-2.394688431416647,-1.7438362280475062,-0.5253203550921839,-1.601069752370016,-3.1211119333850306
-0.8485358397113245,-2.3951194922076624,-1.7427566687213343,-0.5259321371661585,-1.6011298338519495,-3.121039930974142
-0.8485119978534144,-2.3955987135516565,-1.7417133490191858,-0.5264352003680628,-1.6011536757098597,-3.1211000124560755
-0.8484757582293909,-2.396473232899801,-1.739530388508932,-0.527694050465719,-1.6011298338519495,-3.1210759321795862
-0.8484161535846155,-2.396928135548727,-1.738438908253805,-0.5283177534686487,-1.6011655966388147,-3.121171538029806
-0.8484399954425257,-2.397419277821676,-1.7372635046588343,-0.5289171377765101,-1.6011775175677698,-3.121159378682272
-0.8484161535846155,-2.3978989760028284,-1.7362201849566858,-0.529480282460348,-1.6011536757098597,-3.1211474577533167
-0.8483322302447718,-2.3988927046405237,-1.733941380177633,-0.5307396093951624,-1.6011655966388147,-3.121183458958761
-0.8482959906207483,-2.399372402821676,-1.7328017393695276,-0.5313389937030237,-1.6011655966388147,-3.1212552229510706
-0.8482840696917933,-2.3999112288104456,-1.7316864172564905,-0.5319741407977503,-1.6011417547809046,-3.121303383504049
-0.8482721487628382,-2.400330368672506,-1.7305586973773401,-0.5326936880694788,-1.6012137571917933,-3.121291224156515
-0.848236385975973,-2.401384178792135,-1.7282674948321741,-0.5340488592730921,-1.6012018362628382,-3.1213870684253138
-0.8482120672809046,-2.4018996397601526,-1.7270320097552698,-0.5347078482257288,-1.601285759602682,-3.1213870684253138
-0.8481643835650843,-2.402390782033102,-1.7258089224444788,-0.5353558699237269,-1.601285759602682,-3.121542994176046
-0.8481162230121058,-2.402858082448141,-1.7246092001544397,-0.5360625425921839,-1.601309601460592,-3.121411148701803
-0.8481281439410608,-2.4039481321917933,-1.722102467213766,-0.5374777952777308,-1.601309601460592,-3.1215549151050013
-0.8480442206012171,-2.4044392744647425,-1.7208669821368616,-0.5381129423724573,-1.6013215223895472,-3.1215789953814905
-0.8480203787433069,-2.404978100453512,-1.719595734273092,-0.5388205687152308,-1.601297680531637,-3.121662441884176
-0.848032299672262,-2.4055054823504847,-1.7183240095721644,-0.5395396391498011,-1.6012495199786585,-3.1216264406787317
-0.8479846159564417,-2.406595532094137,-1.7157576719867151,-0.5410383383380335,-1.601285759602682,-3.121650520955221
-0.8479483763324183,-2.407182518635885,-1.7144501844989222,-0.5417340437518519,-1.601285759602682,-3.1217103640185755
-0.847912613545553,-2.4077099005328577,-1.7131903807269495,-0.5424650351153772,-1.601309601460592,-3.1217942873584192
-0.8478644529925745,-2.4082844893084925,-1.7118471304522913,-0.5431965033160608,-1.601309601460592,-3.121758286152975
-0.847781006489889,-2.4095304648028772,-1.7092083136187952,-0.5446589628802698,-1.601297680531637,-3.1218181292163294
-0.8477566877948206,-2.410093609486715,-1.7079127470599573,-0.545450512562887,-1.601309601460592,-3.121997896824972
-0.8477447668658655,-2.4107044378863733,-1.7065814177142542,-0.5462177435504358,-1.6013215223895472,-3.121985975896017
-0.8477447668658655,-2.411327664052145,-1.7052863279925745,-0.5469372908221644,-1.6013215223895472,-3.1219499746905726
-0.8476970831500452,-2.4125731627093714,-1.7027314344989222,-0.5484598318683069,-1.6013572851764124,-3.121997896824972
-0.8476727644549769,-2.413184467946188,-1.7013638655291956,-0.5492270628558558,-1.6013334433185022,-3.122105900441305
-0.8476489225970667,-2.4137709776507776,-1.6999848524676722,-0.5499823729144495,-1.6013215223895472,-3.122093741093771
-0.8476370016681116,-2.414346520100729,-1.6987012068377894,-0.5506299177752894,-1.6013215223895472,-3.1221419016467493
-0.847541634236471,-2.4154723326312464,-1.6960623900042933,-0.5521281401263636,-1.6013696829425257,-3.1221657435046595
-0.847576920186178,-2.4160712401019495,-1.6948030630694788,-0.5528963247882288,-1.601429287587301,-3.1222732702838343
-0.8474815527545374,-2.4166224638568323,-1.693519417439596,-0.5536392370807093,-1.601405445729391,-3.1222732702838343
-0.8474457899676722,-2.4172332922564905,-1.6924164930926722,-0.554382626210348,-1.6014412085162562,-3.1222971121417444
-0.8474095503436487,-2.4184072653399866,-1.6896451155291956,-0.5558694044696253,-1.601405445729391,-3.1223331133471888
-0.8473737875567835,-2.4189942518817347,-1.6883495489703577,-0.5566366354571741,-1.601417366658346,-3.1224051157580774
-0.8473375479327601,-2.4195812384234827,-1.687054459248678,-0.5573318640338343,-1.601429287587301,-3.1224051157580774
-0.8473857084857386,-2.420168701802389,-1.685746971760885,-0.5580390135394495,-1.601429287587301,-3.122357193623678
-0.8472536245929163,-2.421354118977682,-1.6830599943744105,-0.5594781080829065,-1.601429287587301,-3.122489039097921
-0.8472297827350062,-2.421929661427633,-1.6818001906024378,-0.5602095762835901,-1.6014531294452112,-3.1225369612323206
-0.8472779432879847,-2.4225404898272913,-1.680481259022848,-0.5609410444842737,-1.6014412085162562,-3.1226328055011194
-0.8472297827350062,-2.423175636922018,-1.6792095343219202,-0.5617316404925745,-1.601429287587301,-3.1225608030902308
-0.8471339384662073,-2.424384895955221,-1.6765230337726038,-0.5632308165179651,-1.601429287587301,-3.122692648564474
-0.8471701780902308,-2.424983803425924,-1.6751793066607874,-0.5639861265765589,-1.6014655272113245,-3.1226208845721644
-0.8471220175372522,-2.42554742494692,-1.6738479773150843,-0.5647175947772425,-1.6014893690692347,-3.1227641741382044
-0.8470500151263636,-2.426122490559713,-1.6725037733661097,-0.5655086676227015,-1.6015251318561,-3.122704569493429
-0.8469780127154749,-2.4272483030902308,-1.6698535124408167,-0.5670073668109339,-1.6015613714801233,-3.1228001753436487
-0.8469422499286097,-2.4278114477740687,-1.6684978644000452,-0.567690674458639,-1.6015132109271448,-3.122704569493429
-0.8469303289996546,-2.428338352833883,-1.667166535054342,-0.5684703032123011,-1.601537052785055,-3.122824255620138
-0.8468940893756312,-2.428877655659811,-1.6658952871905726,-0.5692256132708948,-1.6014774481402796,-3.122812096272604
-0.8468940893756312,-2.4299796263324183,-1.663208309804098,-0.5707719961749476,-1.6015613714801233,-3.1228600184070032
-0.846870247517721,-2.4305666128741663,-1.661828343068258,-0.5714677015887659,-1.6015251318561,-3.122836176549093
-0.8467982451068323,-2.4311416784869593,-1.6605332533465784,-0.5722587744342249,-1.6015494505511683,-3.1228960196124476
-0.8467863241778772,-2.431680981312887,-1.659189526234762,-0.5729664007769983,-1.6015732924090784,-3.1229918638812464
-0.8467143217669886,-2.4328067938434046,-1.6565268675433558,-0.5744889418231409,-1.601645294819967,-3.1230159441577356
-0.8467024008380335,-2.433309857045309,-1.6552675406085413,-0.5752800146685999,-1.6016209761248987,-3.1230159441577356
-0.8466666380511683,-2.4338610808001917,-1.6538875738727015,-0.5760238806353968,-1.6015971342669886,-3.1230278650866907
-0.846630875264303,-2.4345081488238733,-1.652520481740133,-0.5768387953387659,-1.601645294819967,-3.123147789631979
-0.8465707937823694,-2.435645882283346,-1.6497977415667933,-0.5783494154559534,-1.6016691366778772,-3.1231957117663782
-0.8465707937823694,-2.436232868825094,-1.648465935383932,-0.5791648069964808,-1.6016209761248987,-3.123171631489889
-0.8465469519244593,-2.4368560949908655,-1.6470502058612269,-0.5798242727862757,-1.6016328970538538,-3.123171631489889
-0.846534554158346,-2.437394920979635,-1.6457913557635706,-0.5806158224688929,-1.6016572157489222,-3.123291079198019
-0.846414868031637,-2.4385932127581995,-1.6430919806109827,-0.5821026007281702,-1.6016328970538538,-3.123303238545553
-0.8463791052447718,-2.4391678015338343,-1.6417964140521448,-0.5828455130206507,-1.6016929785357874,-3.1233630816089075
-0.8463910261737269,-2.4397910276996058,-1.64048940340151,-0.5836370627032679,-1.6016691366778772,-3.1233511606799524
-0.8463671843158167,-2.440354649220602,-1.6391337553607386,-0.5843561331378382,-1.6016810576068323,-3.123435084019796
-0.8462827841388147,-2.4415162245379847,-1.6365426222430628,-0.5858672300921839,-1.6016810576068323,-3.1234708468066614
-0.8463066259967249,-2.4421032110797327,-1.6351631323443812,-0.586562458668844,-1.6017168203936976,-3.1235907713519495
-0.8462470213519495,-2.4426663557635706,-1.633963410054342,-0.5872576872455042,-1.6017287413226526,-3.123530928288595
-0.8462346235858362,-2.4432533423053187,-1.6326797644244593,-0.5880492369281214,-1.601741139088766,-3.123650614415304
-0.8461630980121058,-2.4444034735309046,-1.630148712788717,-0.5895360151873987,-1.601741139088766,-3.1237106958972376
-0.8461387793170374,-2.4449785391436976,-1.6289132277118128,-0.5902312437640589,-1.601741139088766,-3.123746458684103
-0.8461268583880823,-2.4455774466144007,-1.6276419798480433,-0.5909383932696741,-1.601741139088766,-3.123758618031637
-0.8461030165301722,-2.4461281935321253,-1.626322094594137,-0.5916340986834925,-1.601741139088766,-3.1238060633288782
-0.8460071722613733,-2.4473264853106897,-1.623803440724508,-0.5930245558368128,-1.601741139088766,-3.1239379088031214
-0.8460310141192835,-2.4479015509234827,-1.6225431601153772,-0.593696419392721,-1.6017888228045862,-3.123889986668722
-0.8459833304034632,-2.4484527746783655,-1.6212361494647425,-0.5943673292743128,-1.6018126646624964,-3.1239498297320765
-0.8460310141192835,-2.4490392843829554,-1.62000018755068,-0.5950987974749964,-1.6018851439105433,-3.12403375307192
-0.8459470907794397,-2.450153652821676,-1.6175654570208948,-0.5965378920184534,-1.6018250624286097,-3.124105755482809
-0.8458874861346644,-2.450740639363424,-1.6163056532489222,-0.5971735159503382,-1.6018007437335413,-3.1240456740008753
-0.845863167439596,-2.4513281027423304,-1.6149504820453089,-0.5978930632220667,-1.6018126646624964,-3.1241417566882532
-0.8458154837237757,-2.4518545309649866,-1.6138222853290003,-0.598612133656637,-1.6018250624286097,-3.1241417566882532
-0.8457792440997522,-2.452945057545797,-1.6112797896014612,-0.5999787489520472,-1.6018732229815882,-3.124213520680563
-0.8457077185260218,-2.4534838835345667,-1.6099961439715784,-0.6005905310260218,-1.6018126646624964,-3.1241896788226526
-0.8457196394549769,-2.4539993445025843,-1.608748737965719,-0.6012857596026819,-1.6018126646624964,-3.124225441609518
-0.8456600348102015,-2.4545982519732874,-1.6075246969806116,-0.6019814650165003,-1.6018250624286097,-3.124357287083761
-0.8456481138812464,-2.455628220235006,-1.605065647755758,-0.6034200827227991,-1.6018250624286097,-3.1244049707995813
-0.8455999533282679,-2.4561918417560022,-1.6038778463946741,-0.604079548512594,-1.6018489042865198,-3.1244528929339808
-0.845623795186178,-2.456766907368795,-1.6025946776019495,-0.6048467795001429,-1.6018970648394983,-3.124321524296896
-0.8455761114703577,-2.457221333180563,-1.6013472715960901,-0.6055663267718714,-1.6018732229815882,-3.124464813862936
-0.8455160299884241,-2.4583118597613733,-1.598828140889303,-0.6069930235492151,-1.6019452253924769,-3.124488894139425
-0.8454802672015589,-2.4588268438922327,-1.597532097493307,-0.6076043287860315,-1.6018851439105433,-3.124608580266134
-0.8454321066485804,-2.459330383931295,-1.5962727705584925,-0.608431641255514,-1.6019209066974085,-3.1245487372027796
-0.8454201857196253,-2.459905449544088,-1.5950492064105433,-0.6090911070453089,-1.6019452253924769,-3.124608580266134
-0.8453963438617151,-2.4609835783587855,-1.5925539175616663,-0.6105898062335413,-1.601957146321432,-3.1245606581317347
-0.8453481833087366,-2.461522881184713,-1.5912945906268519,-0.6113570372210901,-1.6019089857684534,-3.124716583882467
-0.8453362623797815,-2.462097469960348,-1.5900347868548792,-0.6120765844928187,-1.6018970648394983,-3.1246805826770228
-0.8453124205218714,-2.4626129309283655,-1.5887630621539515,-0.6127236525165003,-1.6018970648394983,-3.1246805826770228
-0.8452642599688929,-2.4636667410479944,-1.586196247731344,-0.6141865889178675,-1.601957146321432,-3.124704662953512
-0.8452046553241175,-2.464170281087057,-1.5849006811725062,-0.6148703734027308,-1.601980988179342,-3.124800507222311
-0.8451445738421839,-2.4647095839129847,-1.5836170355426233,-0.6156132856952112,-1.6020167509662073,-3.124800507222311
-0.8450844923602503,-2.465212647114889,-1.5823572317706507,-0.6162727514850062,-1.6020410696612757,-3.124812428151266
-0.8450968901263636,-2.466266457234518,-1.579886261616842,-0.6177838484393519,-1.6020529905902308,-3.1247883478747767
-0.8450487295733851,-2.4667819182025355,-1.578602139149801,-0.6184905211078089,-1.602076832448141,-3.1249077955829065
-0.8450248877154749,-2.4673569838153284,-1.5772951284991663,-0.6191623846637171,-1.6020410696612757,-3.1248958746539515
-0.8450606505023401,-2.467896286641256,-1.5760591665851038,-0.6199057737933558,-1.602076832448141,-3.124943796788351
-0.8449528853045862,-2.4689624945269983,-1.5734804312335413,-0.6213086287127894,-1.602088753377096,-3.125051800404684
-0.8449409643756312,-2.469489399586813,-1.5722325483905237,-0.622040096913473,-1.602088753377096,-3.1250997225390833
-0.8449047247516077,-2.4700644651996058,-1.5709975401507776,-0.6226871649371546,-1.602088753377096,-3.125171486531393
-0.844917122517721,-2.4706276098834437,-1.5696895758258265,-0.6233709494220179,-1.602076832448141,-3.125159565602438
-0.8448570410357874,-2.4718015829669397,-1.5672181288348597,-0.6248095671283167,-1.602076832448141,-3.1252194086657923
-0.8448212782489222,-2.472400490437643,-1.5659220854388636,-0.6255529562579554,-1.602076832448141,-3.1252434889422815
-0.8447731176959437,-2.4730356375323694,-1.5646989981280726,-0.6262243429767054,-1.602076832448141,-3.1253274122821253
-0.8447492758380335,-2.4735987822162073,-1.5633791128741663,-0.626955811177389,-1.6020410696612757,-3.125279490147726
-0.8447373549090784,-2.4748085180865687,-1.5608962217914026,-0.6283581892596644,-1.602100674306051,-3.1253753344165247
-0.8446534315692347,-2.4753716627704065,-1.5595763365374964,-0.6290901342975062,-1.602100674306051,-3.1253512541400355
-0.8446415106402796,-2.4759586493121546,-1.558328930531637,-0.6298096815692347,-1.602100674306051,-3.125399176274435
