j0,j1,j2,j3,j4,j5
-0.8235862890826624,-2.7754696051227015,-0.8818886915790003,-1.0040267149554651,-1.595964256917135,-3.1257105509387415
-0.823623005543844,-2.774595085774557,-0.8840010801898401,-1.0027440229998987,-1.59595233598818,-3.1257105509387415
-0.8236468474017542,-2.774175469075338,-0.8850811163531702,-1.0021804014789026,-1.5959880987750452,-3.1257224718676966
-0.8236468474017542,-2.773708168660299,-0.8861730734454554,-1.0016167799579065,-1.5959880987750452,-3.1256983915912073
-0.8237188498126429,-2.7732999960528772,-0.887216869984762,-1.0009453932391565,-1.5959761778460901,-3.1256983915912073
-0.823730770741598,-2.7723897139178675,-0.889353100453512,-0.9998419920550745,-1.5960000197040003,-3.1256025473224085
-0.8237188498126429,-2.7719581762896937,-0.8904336134540003,-0.9991949240313929,-1.5959761778460901,-3.125542704259054
-0.823742691670553,-2.771418873463766,-0.8915136496173304,-0.9986913839923304,-1.5959761778460901,-3.125542704259054
-0.8237188498126429,-2.770975414906637,-0.8925812880145472,-0.9980314413653772,-1.59595233598818,-3.125566546116964
-0.8237665335284632,-2.7699931303607386,-0.8947537581073206,-0.9968088308917444,-1.5960000197040003,-3.125542704259054
-0.8237665335284632,-2.7695019880877894,-0.8958695570575159,-0.9961851278888147,-1.5959880987750452,-3.125554625188009
-0.8237665335284632,-2.76901084581484,-0.8970096747027796,-0.9955733458148401,-1.595940415059225,-3.1254587809192103
-0.8238266150103968,-2.7685187498675745,-0.8980777899371546,-0.9949739615069788,-1.595964256917135,-3.1254707018481653
-0.8238385359393519,-2.767535988484518,-0.9002621809588831,-0.9937270323382776,-1.5959880987750452,-3.1254349390613
-0.8238385359393519,-2.767069164906637,-0.9013779799090784,-0.9931157271014612,-1.5959761778460901,-3.1254349390613
-0.8238866964923304,-2.7665417830096644,-0.9024341742144983,-0.9924557844745081,-1.5960000197040003,-3.125411335621969
-0.8238742987262171,-2.766050640736715,-0.9035499731646937,-0.9918564001666468,-1.595964256917135,-3.125446859990255
-0.8239224592791956,-2.765139881764547,-0.9057224432574671,-0.9906333128558558,-1.5959880987750452,-3.1253753344165247
-0.8239343802081507,-2.7646129767047327,-0.9068024794207972,-0.9900339285479944,-1.5960119406329554,-3.125303332005636
-0.8239224592791956,-2.7641332785235804,-0.9078949133502405,-0.9893744627581995,-1.5960000197040003,-3.1253512541400355
-0.8239582220660608,-2.763617817555563,-0.9090226332293909,-0.9887269178973597,-1.5960119406329554,-3.125303332005636
-0.8239825407611292,-2.7626588980304163,-0.9112790266620081,-0.9875043074237269,-1.5960119406329554,-3.125291411076681
-0.8240183035479944,-2.762179676686422,-0.9124305883990687,-0.986880127583639,-1.5960000197040003,-3.1252315680133265
-0.8240183035479944,-2.7616527716266077,-0.9134624640094202,-0.986328426991598,-1.5960119406329554,-3.1252554098712366
-0.8240063826190394,-2.7613051573382776,-0.9146507422076624,-0.9856455961810511,-1.5960362593280237,-3.1252673308001917
-0.824066464100973,-2.760334316884176,-0.9169066588031214,-0.9844101111041468,-1.5960119406329554,-3.125207487736837
-0.8240540663348597,-2.759867016469137,-0.9179871718036097,-0.9838107267962855,-1.5960481802569788,-3.1252194086657923
-0.824078385029928,-2.759387795125143,-0.919102970753805,-0.9831989447223108,-1.5960243383990687,-3.125171486531393
-0.8241141478167933,-2.7589567343341272,-0.9202793280230921,-0.9825876394854944,-1.5960243383990687,-3.125159565602438
-0.8241260687457483,-2.7579734961139124,-0.9224632422076624,-0.9813407103167933,-1.5960601011859339,-3.1251354853259485
-0.8241141478167933,-2.757482353840963,-0.9236033598529261,-0.9806807676898401,-1.5961797873126429,-3.125195566807882
-0.8241499106036585,-2.7569907347308558,-0.9247553984271448,-0.9800456205951136,-1.596083943043844,-3.125075642262594
-0.8241742292987269,-2.7564757505999964,-0.9258230368243616,-0.9794943968402308,-1.5962279478656214,-3.125063721333639
-0.8242099920855921,-2.755504910145895,-0.9280317465411585,-0.9782469908343714,-1.596191708241598,-3.1250396410571497
-0.8241861502276819,-2.7550137678729456,-0.9291470686541956,-0.977635685597555,-1.5962160269366663,-3.1250396410571497
-0.8242338339435022,-2.754510227833883,-0.9301798979388636,-0.9769881407367151,-1.5961077849017542,-3.1250277201281946
-0.8242700735675257,-2.754054848347799,-0.9312718550311487,-0.976424519215719,-1.59629995027651,-3.1250277201281946
-0.8242581526385706,-2.753108803425924,-0.9334796110736292,-0.9751890341388147,-1.59629995027651,-3.1249917189227503
-0.8242939154254358,-2.752629105244772,-0.9345839659320276,-0.9745901266681116,-1.5962517897235315,-3.124955956135885
-0.8242939154254358,-2.7521374861346644,-0.9356759230243128,-0.9739545027362269,-1.5961321035968226,-3.124979797993795
-0.8242819944964808,-2.751718346272604,-0.9367316404925745,-0.9733188788043421,-1.59629995027651,-3.124979797993795
-0.8243296782123011,-2.750723663960592,-0.9388559500323694,-0.9721434752093714,-1.5961678663836878,-3.1249199549304407
-0.8243420759784144,-2.7502926031695765,-0.9399126211749476,-0.9714959303485315,-1.5962637106524866,-3.1248839537249964
-0.8243659178363245,-2.7498491446124476,-0.9409802595721644,-0.9709089438067835,-1.5961321035968226,-3.1248958746539515
-0.8243897596942347,-2.7493813673602503,-0.9419882933246058,-0.9702971617328089,-1.5963118712054651,-3.124836270009176
-0.8244136015521448,-2.7484825293170374,-0.9441364447223108,-0.9691341559039515,-1.5962160269366663,-3.124824349080221
-0.8244016806231897,-2.748051468526022,-0.9452040831195276,-0.9685466925250452,-1.5962637106524866,-3.124800507222311
-0.8244259993182581,-2.747608486806051,-0.9463084379779261,-0.9680431524859827,-1.596083943043844,-3.1247645060168665
-0.8244617621051233,-2.747165028248922,-0.947364632283346,-0.967407528554098,-1.5962279478656214,-3.1247764269458216
-0.8245094458209437,-2.746277634297506,-0.9495247046100062,-0.9662445227252405,-1.5962041060077112,-3.1247645060168665
-0.8244856039630335,-2.745822254811422,-0.9505446592914026,-0.9657166639911097,-1.5962041060077112,-3.124728504811422
-0.8244975248919886,-2.745307270680563,-0.9515770117389124,-0.96509296098818,-1.5960958639727991,-3.1247645060168665
-0.8244736830340784,-2.744875733052389,-0.9526446501361292,-0.9644697348224085,-1.5961797873126429,-3.124728504811422
-0.8245576063739222,-2.7439172903644007,-0.9547813574420374,-0.9633062521563929,-1.5960481802569788,-3.1246565024005335
-0.8245576063739222,-2.7434375921832483,-0.9557893911944788,-0.9626954237567347,-1.5962398687945765,-3.1246445814715784
-0.8245814482318323,-2.7429826895343226,-0.9568689505206507,-0.9621432463275355,-1.5960119406329554,-3.1246445814715784
-0.8245814482318323,-2.7424915472613733,-0.9579251448260706,-0.9615080992328089,-1.5961678663836878,-3.1246326605426233
-0.8246176878558558,-2.741544548665182,-0.9600613752948206,-0.9603570143329065,-1.5960362593280237,-3.1245606581317347
-0.824653450642721,-2.741113011037008,-0.9611051718341272,-0.95972186723818,-1.5961678663836878,-3.1245248953448694
-0.824653450642721,-2.7406700293170374,-0.9622214476214808,-0.9591096083270472,-1.5960119406329554,-3.1245248953448694
-0.8246648947345179,-2.740178887044088,-0.9632776419269007,-0.9585459868060511,-1.596072022114889,-3.1245368162738245
-0.8247130552874964,-2.739243809376852,-0.9654496351825159,-0.9572632948504847,-1.595964256917135,-3.1245248953448694
-0.8247130552874964,-2.7387283484088343,-0.9665535132037562,-0.9566157499896448,-1.5961321035968226,-3.1245368162738245
-0.8247249762164515,-2.738224808369772,-0.9676693121539515,-0.9559925238238733,-1.5960362593280237,-3.124488894139425
-0.8247249762164515,-2.7377098242389124,-0.9688099066363733,-0.9553807417498987,-1.5961077849017542,-3.1244288126574915
-0.82477313676943,-2.7366913000689905,-0.9711015860186976,-0.9540618101703089,-1.5959880987750452,-3.1244049707995813
-0.8248088995562952,-2.7362120787249964,-0.9723137060748499,-0.9533904234515589,-1.5961678663836878,-3.1243930498706263
-0.8247969786273401,-2.7356846968280237,-0.9734657446490687,-0.9526827971087855,-1.5960362593280237,-3.124380890523092
-0.8248208204852503,-2.7351811567889612,-0.9747021834002894,-0.9520834128009241,-1.596072022114889,-3.124369446431295
-0.8248088995562952,-2.7341631094561976,-0.9771140257464808,-0.9507282415973108,-1.59595233598818,-3.124321524296896
-0.8248565832721155,-2.7335756460772913,-0.9783504644977015,-0.9500206152545374,-1.5961797873126429,-3.124261442814962
-0.8249166647540491,-2.7330125013934534,-0.9796102682696741,-0.9493020216571253,-1.5960119406329554,-3.1242736021624964
-0.824904743825094,-2.7324493567096155,-0.980905834828512,-0.9486296812640589,-1.5960601011859339,-3.1242855230914515
-0.8249166647540491,-2.731262985860006,-0.9834259192096155,-0.9472511450396937,-1.5959880987750452,-3.124225441609518
-0.8249405066119593,-2.7307117621051233,-0.98474628130068,-0.9465559164630335,-1.5961559454547327,-3.1241775194751185
-0.8249405066119593,-2.730076615010397,-0.9860661665545862,-0.9458602110492151,-1.5959761778460901,-3.1242015997516077
-0.8249767462359827,-2.7295129934894007,-0.9873984495746058,-0.9451406637774866,-1.5961440245257776,-3.1241655985461634
-0.8249886671649378,-2.728387180958883,-0.9899304548846644,-0.9436543623553675,-1.5960601011859339,-3.1241655985461634
-0.8250363508807581,-2.727811638508932,-0.9912026564227503,-0.9429944197284144,-1.5961440245257776,-3.124105755482809
-0.8250363508807581,-2.7272847334491175,-0.9924986998187464,-0.9422391096698206,-1.5960601011859339,-3.1240816752063196
-0.8250487486468714,-2.7267096678363245,-0.9938190619098108,-0.9415434042560022,-1.5961201826678675,-3.124021832142965
-0.8251202742206019,-2.7255833784686487,-0.9964469114886683,-0.9399727026568812,-1.5960481802569788,-3.12403375307192
-0.8250964323626917,-2.7250197569476526,-0.997695271168844,-0.9392412344561976,-1.5962398687945765,-3.12400991121401
-0.8251202742206019,-2.7244566122638147,-0.9990151564227503,-0.938509766255514,-1.5960362593280237,-3.1239619890796106
-0.8251202742206019,-2.723893944417135,-1.0002992788897913,-0.9378145376788538,-1.5961077849017542,-3.1239140669452112
-0.8252161184894007,-2.7228272596942347,-1.002927605305807,-0.936375919972555,-1.596072022114889,-3.123889986668722
-0.825228516255514,-2.722264115010397,-1.004247013722555,-0.9355362097369593,-1.596191708241598,-3.1238659063922327
-0.8252161184894007,-2.7217004934894007,-1.005615536366598,-0.9348166624652308,-1.5960362593280237,-3.1238539854632776
-0.825228516255514,-2.7211015860186976,-1.006911579762594,-0.9341095129596155,-1.5961678663836878,-3.1238659063922327
-0.8252041975604456,-2.7199628988849085,-1.0096476713763636,-0.9325621763812464,-1.5960958639727991,-3.123758618031637
-0.8252761999713343,-2.7193878332721155,-1.0109556357013147,-0.9317949453936976,-1.5962517897235315,-3.123758618031637
-0.8252523581134241,-2.7188003698932093,-1.0123360792743128,-0.9311240355121058,-1.5960601011859339,-3.1237106958972376
-0.8253124395953577,-2.718189541493551,-1.0136197249041956,-0.9302962462054651,-1.5962160269366663,-3.123746458684103
-0.8253362814532679,-2.717015091572897,-1.0162718931781214,-0.9288576284991663,-1.5961440245257776,-3.1237226168261927
-0.825360123311178,-2.7163918654071253,-1.0175917784320276,-0.9281018416034144,-1.5962637106524866,-3.1236866156207483
-0.8253720442401331,-2.715864960347311,-1.0189479033099573,-0.9274423758136194,-1.5961321035968226,-3.123662773762838
-0.8253839651690882,-2.715313736592428,-1.020304028187887,-0.9266274611102503,-1.5962041060077112,-3.123638693486349
-0.8254202047931116,-2.714151207600729,-1.0228961149798792,-0.9250920454608362,-1.596083943043844,-3.1236146132098597
-0.8254678885089319,-2.713623825703756,-1.0242040793048304,-0.924384895955221,-1.5962756315814417,-3.123626772557394
-0.825479809437887,-2.7130253950702112,-1.0255840460406702,-0.9236658255206507,-1.5961440245257776,-3.123638693486349
-0.825479809437887,-2.71247369447817,-1.0268920103656214,-0.9228623549090784,-1.5961678663836878,-3.1236146132098597
-0.8255279699908655,-2.711311642323629,-1.0294602552997034,-0.9214113394366663,-1.596083943043844,-3.123518768941061
-0.8255398909198206,-2.710748020802633,-1.030792538319723,-0.9206798712359827,-1.596191708241598,-3.1234830061541956
-0.8255398909198206,-2.7101972738849085,-1.0321124235736292,-0.9199484030352991,-1.5961559454547327,-3.1235068480121058
-0.8255880514727991,-2.709585968648092,-1.0334561506854456,-0.919168774281637,-1.5961201826678675,-3.123518768941061
-0.8256238142596644,-2.7084835211383265,-1.0360243956195276,-0.9176467100726526,-1.5961077849017542,-3.1234589258777063
-0.8255999724017542,-2.70787221590151,-1.0374162832843226,-0.9169505278216761,-1.5962279478656214,-3.123435084019796
-0.8256118933307093,-2.707249466572897,-1.0387967268573206,-0.916147534047262,-1.5961440245257776,-3.1233630816089075
-0.8256238142596644,-2.706625763569967,-1.0401166121112269,-0.9154279867755335,-1.5961201826678675,-3.1233390013324183
-0.825683895741598,-2.7053797880755823,-1.0428045431720179,-0.9139412085162562,-1.596072022114889,-3.123303238545553
-0.8256476561175745,-2.704780880604879,-1.0441725889789026,-0.9132698217975062,-1.5962160269366663,-3.123315159474508
-0.825695816670553,-2.7041576544391077,-1.0455048719989222,-0.9124663511859339,-1.5961321035968226,-3.123315159474508
-0.8257554213153284,-2.7035582701312464,-1.0469206015216272,-0.9117110411273401,-1.5961201826678675,-3.1232553164111536
-0.8257797400103968,-2.7024081389056605,-1.0496566931353968,-0.9102843443499964,-1.596083943043844,-3.1232672373401087
-0.8258274237262171,-2.7018569151507776,-1.0509527365313929,-0.9094684759723108,-1.5962756315814417,-3.1232431570636194
-0.825815502797262,-2.7012580076800745,-1.052357021962301,-0.9087136427508753,-1.5961678663836878,-3.1232431570636194
-0.8257916609393519,-2.7006824652301233,-1.053629223500387,-0.9079697767840784,-1.5962041060077112,-3.123171631489889
-0.8258755842791956,-2.6995084921466272,-1.0562933127032679,-0.9065426031695765,-1.5961077849017542,-3.1231117884265345
-0.8258755842791956,-2.6989453474627894,-1.057612721120016,-0.9057515303241175,-1.5963237921344202,-3.12307578722109
-0.8258755842791956,-2.698357884083883,-1.0589330832110804,-0.9050801436053675,-1.5962637106524866,-3.12307578722109
-0.8259113470660608,-2.6978305021869105,-1.0602172056781214,-0.9042766729937952,-1.5962160269366663,-3.123039786015646
-0.8259475866900843,-2.696692768727438,-1.062737290059225,-0.9028862158404749,-1.5961559454547327,-3.12307578722109
-0.8259595076190394,-2.69615346590151,-1.064045254384176,-0.9021428267108362,-1.5962637106524866,-3.123039786015646
-0.825935188923971,-2.6956141630755823,-1.065317455922262,-0.9014228026019495,-1.5962756315814417,-3.12305194536318
-0.8259714285479944,-2.6950748602496546,-1.0665290991412562,-0.9006555716144007,-1.5961678663836878,-3.123039786015646
-0.8260191122638147,-2.69387656847109,-1.0691092650042933,-0.8991687933551233,-1.5961559454547327,-3.1229680220233362
-0.8260553518878382,-2.693277661000387,-1.0703452269183558,-0.8984492460833948,-1.5962756315814417,-3.122920099888937
-0.826031510029928,-2.692725960408346,-1.0716293493853968,-0.8977296988116663,-1.59629995027651,-3.122943941746847
-0.8260672728167933,-2.692174736653463,-1.0728772322284144,-0.8969624678241175,-1.5961678663836878,-3.122955862675802
-0.8260672728167933,-2.691120449696676,-1.0754569212542933,-0.895583454762594,-1.5961678663836878,-3.122920099888937
-0.8261154333697718,-2.6905811468707483,-1.076705280934469,-0.8948882261859339,-1.5963237921344202,-3.1228721777545374
-0.8261516729937952,-2.690054241810934,-1.0780013243304651,-0.8941925207721155,-1.5962517897235315,-3.122836176549093
-0.8261755148517054,-2.689514938985006,-1.079261604939596,-0.8934252897845667,-1.596191708241598,-3.122848097478048
-0.8261874357806605,-2.688472096120016,-1.0817936102496546,-0.8921187559710901,-1.5961077849017542,-3.1227522532092493
-0.8262351194964808,-2.687920872365133,-1.0830896536456507,-0.8914349714862269,-1.5962517897235315,-3.1227641741382044
-0.8262470404254358,-2.6874054113971155,-1.084313694630758,-0.8906434218036097,-1.5962041060077112,-3.1227760950671595
-0.8262108008014124,-2.686890427266256,-1.0855496565448206,-0.889996353779928,-1.5962160269366663,-3.122716728840963
-0.8262828032123011,-2.685859982167379,-1.0879853407489222,-0.8886650244342249,-1.5961440245257776,-3.1227286497699183
-0.8263309637652796,-2.6853564421283167,-1.089233700429098,-0.8879817167865198,-1.5962756315814417,-3.122704569493429
-0.8262947241412562,-2.6848533789264124,-1.0904577414142054,-0.8872864882098597,-1.5961678663836878,-3.1226566473590296
-0.8262947241412562,-2.6843140761004847,-1.0916574637042444,-0.8865545431720179,-1.5962398687945765,-3.122596804295675
-0.8263786474810999,-2.683211628590719,-1.094177548085348,-0.8852241675006312,-1.5961797873126429,-3.122596804295675
